,TPR,FPR,BS iteration,Cohort
0,0.06451612903225806,0.0,233,Training
1,0.3225806451612903,0.05,233,Training
2,0.3548387096774194,0.1,233,Training
3,0.3870967741935484,0.15000000000000002,233,Training
4,0.41935483870967744,0.2,233,Training
5,0.6129032258064516,0.25,233,Training
6,0.7419354838709677,0.30000000000000004,233,Training
7,0.7741935483870968,0.35000000000000003,233,Training
8,0.7741935483870968,0.4,233,Training
9,0.9032258064516129,0.45,233,Training
10,0.967741935483871,0.5,233,Training
11,0.967741935483871,0.55,233,Training
12,0.967741935483871,0.6000000000000001,233,Training
13,0.967741935483871,0.65,233,Training
14,0.967741935483871,0.7000000000000001,233,Training
15,0.967741935483871,0.75,233,Training
16,1.0,0.8,233,Training
17,1.0,0.8500000000000001,233,Training
18,1.0,0.9,233,Training
19,1.0,0.9500000000000001,233,Training
20,1.0,1.0,233,Training
0,0.0,0.0,234,Training
1,0.0,0.05,234,Training
2,0.023255813953488372,0.1,234,Training
3,0.3953488372093023,0.15000000000000002,234,Training
4,0.46511627906976744,0.2,234,Training
5,0.5581395348837209,0.25,234,Training
6,0.6976744186046512,0.30000000000000004,234,Training
7,0.7674418604651163,0.35000000000000003,234,Training
8,0.7906976744186046,0.4,234,Training
9,0.7906976744186046,0.45,234,Training
10,0.7906976744186046,0.5,234,Training
11,0.8837209302325582,0.55,234,Training
12,0.8837209302325582,0.6000000000000001,234,Training
13,0.9302325581395349,0.65,234,Training
14,0.9534883720930233,0.7000000000000001,234,Training
15,0.9534883720930233,0.75,234,Training
16,0.9534883720930233,0.8,234,Training
17,0.9534883720930233,0.8500000000000001,234,Training
18,0.9534883720930233,0.9,234,Training
19,1.0,0.9500000000000001,234,Training
20,1.0,1.0,234,Training
0,0.0,0.0,235,Training
1,0.22727272727272727,0.05,235,Training
2,0.45454545454545453,0.1,235,Training
3,0.45454545454545453,0.15000000000000002,235,Training
4,0.4772727272727273,0.2,235,Training
5,0.4772727272727273,0.25,235,Training
6,0.6136363636363636,0.30000000000000004,235,Training
7,0.6363636363636364,0.35000000000000003,235,Training
8,0.7045454545454546,0.4,235,Training
9,0.7045454545454546,0.45,235,Training
10,0.8409090909090909,0.5,235,Training
11,0.8409090909090909,0.55,235,Training
12,0.8409090909090909,0.6000000000000001,235,Training
13,0.9090909090909091,0.65,235,Training
14,0.9090909090909091,0.7000000000000001,235,Training
15,0.9090909090909091,0.75,235,Training
16,0.9772727272727273,0.8,235,Training
17,0.9772727272727273,0.8500000000000001,235,Training
18,0.9772727272727273,0.9,235,Training
19,1.0,0.9500000000000001,235,Training
20,1.0,1.0,235,Training
0,0.0,0.0,236,Training
1,0.0,0.05,236,Training
2,0.3333333333333333,0.1,236,Training
3,0.3939393939393939,0.15000000000000002,236,Training
4,0.45454545454545453,0.2,236,Training
5,0.45454545454545453,0.25,236,Training
6,0.5151515151515151,0.30000000000000004,236,Training
7,0.5454545454545454,0.35000000000000003,236,Training
8,0.6363636363636364,0.4,236,Training
9,0.696969696969697,0.45,236,Training
10,0.7878787878787878,0.5,236,Training
11,0.7878787878787878,0.55,236,Training
12,0.8181818181818182,0.6000000000000001,236,Training
13,0.8484848484848485,0.65,236,Training
14,0.8484848484848485,0.7000000000000001,236,Training
15,0.8484848484848485,0.75,236,Training
16,0.8484848484848485,0.8,236,Training
17,0.8787878787878788,0.8500000000000001,236,Training
18,0.9393939393939394,0.9,236,Training
19,1.0,0.9500000000000001,236,Training
20,1.0,1.0,236,Training
0,0.0,0.0,237,Training
1,0.38461538461538464,0.05,237,Training
2,0.4358974358974359,0.1,237,Training
3,0.46153846153846156,0.15000000000000002,237,Training
4,0.5128205128205128,0.2,237,Training
5,0.5897435897435898,0.25,237,Training
6,0.717948717948718,0.30000000000000004,237,Training
7,0.7435897435897436,0.35000000000000003,237,Training
8,0.7692307692307693,0.4,237,Training
9,0.8974358974358975,0.45,237,Training
10,0.8974358974358975,0.5,237,Training
11,0.9230769230769231,0.55,237,Training
12,0.9487179487179487,0.6000000000000001,237,Training
13,0.9487179487179487,0.65,237,Training
14,0.9487179487179487,0.7000000000000001,237,Training
15,0.9487179487179487,0.75,237,Training
16,0.9487179487179487,0.8,237,Training
17,0.9487179487179487,0.8500000000000001,237,Training
18,1.0,0.9,237,Training
19,1.0,0.9500000000000001,237,Training
20,1.0,1.0,237,Training
0,0.0,0.0,238,Training
1,0.03225806451612903,0.05,238,Training
2,0.3870967741935484,0.1,238,Training
3,0.41935483870967744,0.15000000000000002,238,Training
4,0.45161290322580644,0.2,238,Training
5,0.4838709677419355,0.25,238,Training
6,0.6451612903225806,0.30000000000000004,238,Training
7,0.7096774193548387,0.35000000000000003,238,Training
8,0.8064516129032258,0.4,238,Training
9,0.8387096774193549,0.45,238,Training
10,0.8709677419354839,0.5,238,Training
11,0.8709677419354839,0.55,238,Training
12,0.9354838709677419,0.6000000000000001,238,Training
13,0.9354838709677419,0.65,238,Training
14,0.9354838709677419,0.7000000000000001,238,Training
15,0.9354838709677419,0.75,238,Training
16,0.9354838709677419,0.8,238,Training
17,0.967741935483871,0.8500000000000001,238,Training
18,1.0,0.9,238,Training
19,1.0,0.9500000000000001,238,Training
20,1.0,1.0,238,Training
0,0.0,0.0,239,Training
1,0.02857142857142857,0.05,239,Training
2,0.2857142857142857,0.1,239,Training
3,0.3142857142857143,0.15000000000000002,239,Training
4,0.4857142857142857,0.2,239,Training
5,0.6571428571428571,0.25,239,Training
6,0.7142857142857143,0.30000000000000004,239,Training
7,0.7142857142857143,0.35000000000000003,239,Training
8,0.7142857142857143,0.4,239,Training
9,0.8571428571428571,0.45,239,Training
10,0.9142857142857143,0.5,239,Training
11,0.9714285714285714,0.55,239,Training
12,0.9714285714285714,0.6000000000000001,239,Training
13,0.9714285714285714,0.65,239,Training
14,0.9714285714285714,0.7000000000000001,239,Training
15,1.0,0.75,239,Training
16,1.0,0.8,239,Training
17,1.0,0.8500000000000001,239,Training
18,1.0,0.9,239,Training
19,1.0,0.9500000000000001,239,Training
20,1.0,1.0,239,Training
0,0.0,0.0,240,Training
1,0.3235294117647059,0.05,240,Training
2,0.4117647058823529,0.1,240,Training
3,0.4117647058823529,0.15000000000000002,240,Training
4,0.47058823529411764,0.2,240,Training
5,0.6176470588235294,0.25,240,Training
6,0.6764705882352942,0.30000000000000004,240,Training
7,0.7647058823529411,0.35000000000000003,240,Training
8,0.7647058823529411,0.4,240,Training
9,0.8235294117647058,0.45,240,Training
10,0.9117647058823529,0.5,240,Training
11,0.9117647058823529,0.55,240,Training
12,0.9117647058823529,0.6000000000000001,240,Training
13,0.9117647058823529,0.65,240,Training
14,0.9117647058823529,0.7000000000000001,240,Training
15,0.9705882352941176,0.75,240,Training
16,1.0,0.8,240,Training
17,1.0,0.8500000000000001,240,Training
18,1.0,0.9,240,Training
19,1.0,0.9500000000000001,240,Training
20,1.0,1.0,240,Training
0,0.0,0.0,241,Training
1,0.07692307692307693,0.05,241,Training
2,0.3333333333333333,0.1,241,Training
3,0.38461538461538464,0.15000000000000002,241,Training
4,0.38461538461538464,0.2,241,Training
5,0.5128205128205128,0.25,241,Training
6,0.5384615384615384,0.30000000000000004,241,Training
7,0.5641025641025641,0.35000000000000003,241,Training
8,0.6410256410256411,0.4,241,Training
9,0.6410256410256411,0.45,241,Training
10,0.8461538461538461,0.5,241,Training
11,0.8461538461538461,0.55,241,Training
12,0.9743589743589743,0.6000000000000001,241,Training
13,0.9743589743589743,0.65,241,Training
14,0.9743589743589743,0.7000000000000001,241,Training
15,0.9743589743589743,0.75,241,Training
16,0.9743589743589743,0.8,241,Training
17,0.9743589743589743,0.8500000000000001,241,Training
18,1.0,0.9,241,Training
19,1.0,0.9500000000000001,241,Training
20,1.0,1.0,241,Training
0,0.0,0.0,242,Training
1,0.3125,0.05,242,Training
2,0.375,0.1,242,Training
3,0.375,0.15000000000000002,242,Training
4,0.46875,0.2,242,Training
5,0.5625,0.25,242,Training
6,0.5625,0.30000000000000004,242,Training
7,0.5625,0.35000000000000003,242,Training
8,0.65625,0.4,242,Training
9,0.6875,0.45,242,Training
10,0.6875,0.5,242,Training
11,0.90625,0.55,242,Training
12,0.96875,0.6000000000000001,242,Training
13,0.96875,0.65,242,Training
14,0.96875,0.7000000000000001,242,Training
15,0.96875,0.75,242,Training
16,0.96875,0.8,242,Training
17,0.96875,0.8500000000000001,242,Training
18,1.0,0.9,242,Training
19,1.0,0.9500000000000001,242,Training
20,1.0,1.0,242,Training
0,0.0,0.0,243,Training
1,0.03571428571428571,0.05,243,Training
2,0.17857142857142858,0.1,243,Training
3,0.2857142857142857,0.15000000000000002,243,Training
4,0.32142857142857145,0.2,243,Training
5,0.39285714285714285,0.25,243,Training
6,0.5357142857142857,0.30000000000000004,243,Training
7,0.5714285714285714,0.35000000000000003,243,Training
8,0.5714285714285714,0.4,243,Training
9,0.6428571428571429,0.45,243,Training
10,0.8571428571428571,0.5,243,Training
11,0.8928571428571429,0.55,243,Training
12,0.9285714285714286,0.6000000000000001,243,Training
13,0.9285714285714286,0.65,243,Training
14,0.9285714285714286,0.7000000000000001,243,Training
15,0.9285714285714286,0.75,243,Training
16,0.9642857142857143,0.8,243,Training
17,0.9642857142857143,0.8500000000000001,243,Training
18,1.0,0.9,243,Training
19,1.0,0.9500000000000001,243,Training
20,1.0,1.0,243,Training
0,0.0,0.0,244,Training
1,0.03225806451612903,0.05,244,Training
2,0.3870967741935484,0.1,244,Training
3,0.3870967741935484,0.15000000000000002,244,Training
4,0.41935483870967744,0.2,244,Training
5,0.5161290322580645,0.25,244,Training
6,0.5806451612903226,0.30000000000000004,244,Training
7,0.5806451612903226,0.35000000000000003,244,Training
8,0.5806451612903226,0.4,244,Training
9,0.5806451612903226,0.45,244,Training
10,0.8064516129032258,0.5,244,Training
11,0.8064516129032258,0.55,244,Training
12,0.8387096774193549,0.6000000000000001,244,Training
13,0.8709677419354839,0.65,244,Training
14,0.8709677419354839,0.7000000000000001,244,Training
15,0.8709677419354839,0.75,244,Training
16,0.9354838709677419,0.8,244,Training
17,0.967741935483871,0.8500000000000001,244,Training
18,1.0,0.9,244,Training
19,1.0,0.9500000000000001,244,Training
20,1.0,1.0,244,Training
0,0.0,0.0,245,Training
1,0.07692307692307693,0.05,245,Training
2,0.3076923076923077,0.1,245,Training
3,0.3333333333333333,0.15000000000000002,245,Training
4,0.41025641025641024,0.2,245,Training
5,0.5384615384615384,0.25,245,Training
6,0.6410256410256411,0.30000000000000004,245,Training
7,0.7435897435897436,0.35000000000000003,245,Training
8,0.7435897435897436,0.4,245,Training
9,0.9230769230769231,0.45,245,Training
10,0.9230769230769231,0.5,245,Training
11,0.9487179487179487,0.55,245,Training
12,0.9487179487179487,0.6000000000000001,245,Training
13,0.9487179487179487,0.65,245,Training
14,0.9487179487179487,0.7000000000000001,245,Training
15,0.9487179487179487,0.75,245,Training
16,0.9487179487179487,0.8,245,Training
17,1.0,0.8500000000000001,245,Training
18,1.0,0.9,245,Training
19,1.0,0.9500000000000001,245,Training
20,1.0,1.0,245,Training
0,0.0,0.0,246,Training
1,0.1,0.05,246,Training
2,0.13333333333333333,0.1,246,Training
3,0.26666666666666666,0.15000000000000002,246,Training
4,0.3333333333333333,0.2,246,Training
5,0.36666666666666664,0.25,246,Training
6,0.36666666666666664,0.30000000000000004,246,Training
7,0.43333333333333335,0.35000000000000003,246,Training
8,0.6333333333333333,0.4,246,Training
9,0.6666666666666666,0.45,246,Training
10,0.7,0.5,246,Training
11,0.7333333333333333,0.55,246,Training
12,0.7333333333333333,0.6000000000000001,246,Training
13,0.9,0.65,246,Training
14,0.9,0.7000000000000001,246,Training
15,0.9,0.75,246,Training
16,0.9,0.8,246,Training
17,0.9,0.8500000000000001,246,Training
18,0.9666666666666667,0.9,246,Training
19,1.0,0.9500000000000001,246,Training
20,1.0,1.0,246,Training
0,0.0,0.0,247,Training
1,0.09090909090909091,0.05,247,Training
2,0.15151515151515152,0.1,247,Training
3,0.24242424242424243,0.15000000000000002,247,Training
4,0.2727272727272727,0.2,247,Training
5,0.30303030303030304,0.25,247,Training
6,0.3333333333333333,0.30000000000000004,247,Training
7,0.5151515151515151,0.35000000000000003,247,Training
8,0.696969696969697,0.4,247,Training
9,0.696969696969697,0.45,247,Training
10,0.8787878787878788,0.5,247,Training
11,0.8787878787878788,0.55,247,Training
12,0.8787878787878788,0.6000000000000001,247,Training
13,0.9393939393939394,0.65,247,Training
14,0.9393939393939394,0.7000000000000001,247,Training
15,0.9393939393939394,0.75,247,Training
16,1.0,0.8,247,Training
17,1.0,0.8500000000000001,247,Training
18,1.0,0.9,247,Training
19,1.0,0.9500000000000001,247,Training
20,1.0,1.0,247,Training
0,0.0,0.0,248,Training
1,0.06976744186046512,0.05,248,Training
2,0.2558139534883721,0.1,248,Training
3,0.27906976744186046,0.15000000000000002,248,Training
4,0.27906976744186046,0.2,248,Training
5,0.4186046511627907,0.25,248,Training
6,0.4186046511627907,0.30000000000000004,248,Training
7,0.6511627906976745,0.35000000000000003,248,Training
8,0.6976744186046512,0.4,248,Training
9,0.7906976744186046,0.45,248,Training
10,0.7906976744186046,0.5,248,Training
11,0.7906976744186046,0.55,248,Training
12,0.9302325581395349,0.6000000000000001,248,Training
13,0.9302325581395349,0.65,248,Training
14,0.9302325581395349,0.7000000000000001,248,Training
15,0.9302325581395349,0.75,248,Training
16,0.9302325581395349,0.8,248,Training
17,1.0,0.8500000000000001,248,Training
18,1.0,0.9,248,Training
19,1.0,0.9500000000000001,248,Training
20,1.0,1.0,248,Training
0,0.0,0.0,249,Training
1,0.1956521739130435,0.05,249,Training
2,0.32608695652173914,0.1,249,Training
3,0.34782608695652173,0.15000000000000002,249,Training
4,0.45652173913043476,0.2,249,Training
5,0.45652173913043476,0.25,249,Training
6,0.4782608695652174,0.30000000000000004,249,Training
7,0.4782608695652174,0.35000000000000003,249,Training
8,0.6956521739130435,0.4,249,Training
9,0.6956521739130435,0.45,249,Training
10,0.717391304347826,0.5,249,Training
11,0.717391304347826,0.55,249,Training
12,0.9347826086956522,0.6000000000000001,249,Training
13,0.9347826086956522,0.65,249,Training
14,0.9347826086956522,0.7000000000000001,249,Training
15,0.9565217391304348,0.75,249,Training
16,0.9565217391304348,0.8,249,Training
17,0.9565217391304348,0.8500000000000001,249,Training
18,0.9565217391304348,0.9,249,Training
19,1.0,0.9500000000000001,249,Training
20,1.0,1.0,249,Training
0,0.0,0.0,250,Training
1,0.21621621621621623,0.05,250,Training
2,0.32432432432432434,0.1,250,Training
3,0.32432432432432434,0.15000000000000002,250,Training
4,0.43243243243243246,0.2,250,Training
5,0.43243243243243246,0.25,250,Training
6,0.5945945945945946,0.30000000000000004,250,Training
7,0.5945945945945946,0.35000000000000003,250,Training
8,0.6486486486486487,0.4,250,Training
9,0.6756756756756757,0.45,250,Training
10,0.6756756756756757,0.5,250,Training
11,0.8648648648648649,0.55,250,Training
12,0.8918918918918919,0.6000000000000001,250,Training
13,0.918918918918919,0.65,250,Training
14,0.918918918918919,0.7000000000000001,250,Training
15,0.918918918918919,0.75,250,Training
16,0.918918918918919,0.8,250,Training
17,0.918918918918919,0.8500000000000001,250,Training
18,0.9459459459459459,0.9,250,Training
19,1.0,0.9500000000000001,250,Training
20,1.0,1.0,250,Training
0,0.0,0.0,251,Training
1,0.029411764705882353,0.05,251,Training
2,0.35294117647058826,0.1,251,Training
3,0.35294117647058826,0.15000000000000002,251,Training
4,0.4117647058823529,0.2,251,Training
5,0.4411764705882353,0.25,251,Training
6,0.5588235294117647,0.30000000000000004,251,Training
7,0.6470588235294118,0.35000000000000003,251,Training
8,0.6764705882352942,0.4,251,Training
9,0.6764705882352942,0.45,251,Training
10,0.6764705882352942,0.5,251,Training
11,0.7941176470588235,0.55,251,Training
12,0.7941176470588235,0.6000000000000001,251,Training
13,0.7941176470588235,0.65,251,Training
14,0.7941176470588235,0.7000000000000001,251,Training
15,0.8235294117647058,0.75,251,Training
16,0.8235294117647058,0.8,251,Training
17,0.9117647058823529,0.8500000000000001,251,Training
18,0.9411764705882353,0.9,251,Training
19,1.0,0.9500000000000001,251,Training
20,1.0,1.0,251,Training
0,0.0,0.0,252,Training
1,0.15384615384615385,0.05,252,Training
2,0.46153846153846156,0.1,252,Training
3,0.5,0.15000000000000002,252,Training
4,0.5,0.2,252,Training
5,0.5384615384615384,0.25,252,Training
6,0.5384615384615384,0.30000000000000004,252,Training
7,0.7307692307692307,0.35000000000000003,252,Training
8,0.8076923076923077,0.4,252,Training
9,0.8461538461538461,0.45,252,Training
10,0.9230769230769231,0.5,252,Training
11,0.9230769230769231,0.55,252,Training
12,0.9615384615384616,0.6000000000000001,252,Training
13,0.9615384615384616,0.65,252,Training
14,0.9615384615384616,0.7000000000000001,252,Training
15,0.9615384615384616,0.75,252,Training
16,1.0,0.8,252,Training
17,1.0,0.8500000000000001,252,Training
18,1.0,0.9,252,Training
19,1.0,0.9500000000000001,252,Training
20,1.0,1.0,252,Training
0,0.0,0.0,253,Training
1,0.05555555555555555,0.05,253,Training
2,0.05555555555555555,0.1,253,Training
3,0.2222222222222222,0.15000000000000002,253,Training
4,0.3888888888888889,0.2,253,Training
5,0.4166666666666667,0.25,253,Training
6,0.4166666666666667,0.30000000000000004,253,Training
7,0.5277777777777778,0.35000000000000003,253,Training
8,0.5277777777777778,0.4,253,Training
9,0.6111111111111112,0.45,253,Training
10,0.75,0.5,253,Training
11,0.7777777777777778,0.55,253,Training
12,0.7777777777777778,0.6000000000000001,253,Training
13,0.8611111111111112,0.65,253,Training
14,0.8888888888888888,0.7000000000000001,253,Training
15,0.8888888888888888,0.75,253,Training
16,0.8888888888888888,0.8,253,Training
17,0.8888888888888888,0.8500000000000001,253,Training
18,1.0,0.9,253,Training
19,1.0,0.9500000000000001,253,Training
20,1.0,1.0,253,Training
0,0.0,0.0,254,Training
1,0.0,0.05,254,Training
2,0.05128205128205128,0.1,254,Training
3,0.20512820512820512,0.15000000000000002,254,Training
4,0.358974358974359,0.2,254,Training
5,0.358974358974359,0.25,254,Training
6,0.38461538461538464,0.30000000000000004,254,Training
7,0.46153846153846156,0.35000000000000003,254,Training
8,0.5128205128205128,0.4,254,Training
9,0.5641025641025641,0.45,254,Training
10,0.6153846153846154,0.5,254,Training
11,0.6153846153846154,0.55,254,Training
12,0.717948717948718,0.6000000000000001,254,Training
13,0.717948717948718,0.65,254,Training
14,0.7948717948717948,0.7000000000000001,254,Training
15,0.7948717948717948,0.75,254,Training
16,0.7948717948717948,0.8,254,Training
17,0.7948717948717948,0.8500000000000001,254,Training
18,0.9487179487179487,0.9,254,Training
19,1.0,0.9500000000000001,254,Training
20,1.0,1.0,254,Training
0,0.0,0.0,255,Training
1,0.03125,0.05,255,Training
2,0.21875,0.1,255,Training
3,0.25,0.15000000000000002,255,Training
4,0.34375,0.2,255,Training
5,0.4375,0.25,255,Training
6,0.4375,0.30000000000000004,255,Training
7,0.5625,0.35000000000000003,255,Training
8,0.5625,0.4,255,Training
9,0.5625,0.45,255,Training
10,0.5625,0.5,255,Training
11,0.65625,0.55,255,Training
12,0.65625,0.6000000000000001,255,Training
13,0.75,0.65,255,Training
14,0.875,0.7000000000000001,255,Training
15,0.875,0.75,255,Training
16,0.875,0.8,255,Training
17,0.9375,0.8500000000000001,255,Training
18,0.9375,0.9,255,Training
19,1.0,0.9500000000000001,255,Training
20,1.0,1.0,255,Training
0,0.0,0.0,256,Training
1,0.35555555555555557,0.05,256,Training
2,0.37777777777777777,0.1,256,Training
3,0.37777777777777777,0.15000000000000002,256,Training
4,0.4444444444444444,0.2,256,Training
5,0.4888888888888889,0.25,256,Training
6,0.5555555555555556,0.30000000000000004,256,Training
7,0.7333333333333333,0.35000000000000003,256,Training
8,0.7555555555555555,0.4,256,Training
9,0.7777777777777778,0.45,256,Training
10,0.7777777777777778,0.5,256,Training
11,0.8888888888888888,0.55,256,Training
12,0.8888888888888888,0.6000000000000001,256,Training
13,0.9333333333333333,0.65,256,Training
14,0.9333333333333333,0.7000000000000001,256,Training
15,0.9333333333333333,0.75,256,Training
16,0.9333333333333333,0.8,256,Training
17,1.0,0.8500000000000001,256,Training
18,1.0,0.9,256,Training
19,1.0,0.9500000000000001,256,Training
20,1.0,1.0,256,Training
0,0.0,0.0,257,Training
1,0.3,0.05,257,Training
2,0.35,0.1,257,Training
3,0.35,0.15000000000000002,257,Training
4,0.375,0.2,257,Training
5,0.45,0.25,257,Training
6,0.6,0.30000000000000004,257,Training
7,0.625,0.35000000000000003,257,Training
8,0.625,0.4,257,Training
9,0.675,0.45,257,Training
10,0.825,0.5,257,Training
11,0.875,0.55,257,Training
12,0.875,0.6000000000000001,257,Training
13,0.875,0.65,257,Training
14,0.875,0.7000000000000001,257,Training
15,0.875,0.75,257,Training
16,0.975,0.8,257,Training
17,0.975,0.8500000000000001,257,Training
18,1.0,0.9,257,Training
19,1.0,0.9500000000000001,257,Training
20,1.0,1.0,257,Training
0,0.0,0.0,258,Training
1,0.3870967741935484,0.05,258,Training
2,0.3870967741935484,0.1,258,Training
3,0.41935483870967744,0.15000000000000002,258,Training
4,0.5161290322580645,0.2,258,Training
5,0.6774193548387096,0.25,258,Training
6,0.6774193548387096,0.30000000000000004,258,Training
7,0.6774193548387096,0.35000000000000003,258,Training
8,0.6774193548387096,0.4,258,Training
9,0.8387096774193549,0.45,258,Training
10,0.9032258064516129,0.5,258,Training
11,0.9032258064516129,0.55,258,Training
12,0.9032258064516129,0.6000000000000001,258,Training
13,0.9032258064516129,0.65,258,Training
14,0.9032258064516129,0.7000000000000001,258,Training
15,0.9032258064516129,0.75,258,Training
16,0.967741935483871,0.8,258,Training
17,1.0,0.8500000000000001,258,Training
18,1.0,0.9,258,Training
19,1.0,0.9500000000000001,258,Training
20,1.0,1.0,258,Training
0,0.12903225806451613,0.0,259,Training
1,0.3548387096774194,0.05,259,Training
2,0.45161290322580644,0.1,259,Training
3,0.4838709677419355,0.15000000000000002,259,Training
4,0.5483870967741935,0.2,259,Training
5,0.5483870967741935,0.25,259,Training
6,0.6129032258064516,0.30000000000000004,259,Training
7,0.7096774193548387,0.35000000000000003,259,Training
8,0.7419354838709677,0.4,259,Training
9,0.7741935483870968,0.45,259,Training
10,0.7741935483870968,0.5,259,Training
11,0.9032258064516129,0.55,259,Training
12,0.9032258064516129,0.6000000000000001,259,Training
13,0.9032258064516129,0.65,259,Training
14,0.9032258064516129,0.7000000000000001,259,Training
15,0.9032258064516129,0.75,259,Training
16,0.9032258064516129,0.8,259,Training
17,0.9354838709677419,0.8500000000000001,259,Training
18,0.9354838709677419,0.9,259,Training
19,1.0,0.9500000000000001,259,Training
20,1.0,1.0,259,Training
0,0.0,0.0,260,Training
1,0.11764705882352941,0.05,260,Training
2,0.2647058823529412,0.1,260,Training
3,0.2647058823529412,0.15000000000000002,260,Training
4,0.3235294117647059,0.2,260,Training
5,0.38235294117647056,0.25,260,Training
6,0.6764705882352942,0.30000000000000004,260,Training
7,0.6764705882352942,0.35000000000000003,260,Training
8,0.7058823529411765,0.4,260,Training
9,0.7058823529411765,0.45,260,Training
10,0.8235294117647058,0.5,260,Training
11,0.8235294117647058,0.55,260,Training
12,0.8823529411764706,0.6000000000000001,260,Training
13,0.8823529411764706,0.65,260,Training
14,0.8823529411764706,0.7000000000000001,260,Training
15,0.8823529411764706,0.75,260,Training
16,0.9705882352941176,0.8,260,Training
17,1.0,0.8500000000000001,260,Training
18,1.0,0.9,260,Training
19,1.0,0.9500000000000001,260,Training
20,1.0,1.0,260,Training
0,0.024390243902439025,0.0,261,Training
1,0.0975609756097561,0.05,261,Training
2,0.34146341463414637,0.1,261,Training
3,0.3902439024390244,0.15000000000000002,261,Training
4,0.3902439024390244,0.2,261,Training
5,0.4146341463414634,0.25,261,Training
6,0.4146341463414634,0.30000000000000004,261,Training
7,0.4878048780487805,0.35000000000000003,261,Training
8,0.6829268292682927,0.4,261,Training
9,0.7073170731707317,0.45,261,Training
10,0.9024390243902439,0.5,261,Training
11,0.9024390243902439,0.55,261,Training
12,0.9024390243902439,0.6000000000000001,261,Training
13,0.926829268292683,0.65,261,Training
14,0.926829268292683,0.7000000000000001,261,Training
15,0.926829268292683,0.75,261,Training
16,0.926829268292683,0.8,261,Training
17,0.975609756097561,0.8500000000000001,261,Training
18,1.0,0.9,261,Training
19,1.0,0.9500000000000001,261,Training
20,1.0,1.0,261,Training
0,0.0,0.0,262,Training
1,0.1111111111111111,0.05,262,Training
2,0.4722222222222222,0.1,262,Training
3,0.6666666666666666,0.15000000000000002,262,Training
4,0.6666666666666666,0.2,262,Training
5,0.7777777777777778,0.25,262,Training
6,0.8611111111111112,0.30000000000000004,262,Training
7,0.8611111111111112,0.35000000000000003,262,Training
8,0.8611111111111112,0.4,262,Training
9,1.0,0.45,262,Training
10,1.0,0.5,262,Training
11,1.0,0.55,262,Training
12,1.0,0.6000000000000001,262,Training
13,1.0,0.65,262,Training
14,1.0,0.7000000000000001,262,Training
15,1.0,0.75,262,Training
16,1.0,0.8,262,Training
17,1.0,0.8500000000000001,262,Training
18,1.0,0.9,262,Training
19,1.0,0.9500000000000001,262,Training
20,1.0,1.0,262,Training
0,0.0,0.0,263,Training
1,0.0,0.05,263,Training
2,0.1590909090909091,0.1,263,Training
3,0.29545454545454547,0.15000000000000002,263,Training
4,0.29545454545454547,0.2,263,Training
5,0.29545454545454547,0.25,263,Training
6,0.4090909090909091,0.30000000000000004,263,Training
7,0.6136363636363636,0.35000000000000003,263,Training
8,0.7045454545454546,0.4,263,Training
9,0.75,0.45,263,Training
10,0.75,0.5,263,Training
11,0.8636363636363636,0.55,263,Training
12,0.9090909090909091,0.6000000000000001,263,Training
13,0.9090909090909091,0.65,263,Training
14,0.9090909090909091,0.7000000000000001,263,Training
15,0.9090909090909091,0.75,263,Training
16,0.9090909090909091,0.8,263,Training
17,1.0,0.8500000000000001,263,Training
18,1.0,0.9,263,Training
19,1.0,0.9500000000000001,263,Training
20,1.0,1.0,263,Training
0,0.0,0.0,264,Training
1,0.0625,0.05,264,Training
2,0.3125,0.1,264,Training
3,0.34375,0.15000000000000002,264,Training
4,0.34375,0.2,264,Training
5,0.375,0.25,264,Training
6,0.40625,0.30000000000000004,264,Training
7,0.625,0.35000000000000003,264,Training
8,0.65625,0.4,264,Training
9,0.65625,0.45,264,Training
10,0.65625,0.5,264,Training
11,0.78125,0.55,264,Training
12,0.8125,0.6000000000000001,264,Training
13,0.84375,0.65,264,Training
14,0.84375,0.7000000000000001,264,Training
15,0.84375,0.75,264,Training
16,0.84375,0.8,264,Training
17,0.9375,0.8500000000000001,264,Training
18,1.0,0.9,264,Training
19,1.0,0.9500000000000001,264,Training
20,1.0,1.0,264,Training
0,0.0,0.0,265,Training
1,0.07692307692307693,0.05,265,Training
2,0.3076923076923077,0.1,265,Training
3,0.34615384615384615,0.15000000000000002,265,Training
4,0.34615384615384615,0.2,265,Training
5,0.34615384615384615,0.25,265,Training
6,0.4230769230769231,0.30000000000000004,265,Training
7,0.5,0.35000000000000003,265,Training
8,0.5769230769230769,0.4,265,Training
9,0.6153846153846154,0.45,265,Training
10,0.8461538461538461,0.5,265,Training
11,0.8461538461538461,0.55,265,Training
12,0.8461538461538461,0.6000000000000001,265,Training
13,0.8461538461538461,0.65,265,Training
14,0.8461538461538461,0.7000000000000001,265,Training
15,0.8461538461538461,0.75,265,Training
16,0.8461538461538461,0.8,265,Training
17,0.8461538461538461,0.8500000000000001,265,Training
18,0.9230769230769231,0.9,265,Training
19,1.0,0.9500000000000001,265,Training
20,1.0,1.0,265,Training
0,0.0,0.0,266,Training
1,0.058823529411764705,0.05,266,Training
2,0.47058823529411764,0.1,266,Training
3,0.5,0.15000000000000002,266,Training
4,0.5588235294117647,0.2,266,Training
