,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-631299,0.8041342656912845,0.712390201407994,0.6320781357034039,0.825667097033853,0.9238828135855907,0.6867568215463663,0.8400545682090106,0.9082477095581302,0.7584359150325487,0.7531966493545235,0.912648552809626,0.8724948298610898,0.8331254043374673,0.8291543614243696,0.7798873348674354,0.8995555135254311,0.81292320814996,0.5669502203786599,0.8693307303428831,0.8134640602974507,0.8749296829502181,0.9228995545055092,0.7628249370147774,0.8484367145310636,0.9148130143078188,0.676840065725806,0.8320567329109185,0.8848387914129215,0.9213605999367263,0.8248281080993037,0.9058294395396196,0.9029073528493076,0.9134834654690994,0.846627494348898,0.8744563289299239,0.8550936028291242,0.8702693340019214,0.8572847352526662,0.7821789452239968,0.9010102916385347
ACRIN-6698-641246,0.18862003613015016,0.2212866658173445,0.3459906359292109,0.26753629794155087,0.2208948887298611,0.2517877477112642,0.19695345712872275,0.27108238794862066,0.23159894472107914,0.27188188750954717,0.24223688224404546,0.2049739691336392,0.22412338446029376,0.22526904714774837,0.20019282942979902,0.17859837675147486,0.249898089105857,0.3029210798876704,0.20523377240830704,0.36181766068794363,0.17892238241130404,0.20765246854948866,0.24876571026838168,0.24171068816503283,0.33852128180432906,0.18615871431598152,0.21079904710111175,0.2921526250674121,0.25275799682798,0.30516503825709135,0.2611284502116877,0.19873153372340713,0.22596265986765215,0.24623972576179107,0.21486879698984837,0.1934895795091959,0.2645542704132099,0.20496239184979695,0.2500859757488385,0.2727884002704122
ACRIN-6698-641977,0.08004255206834573,0.08744616996184418,0.10820233470577127,0.05408732187920664,0.09416534140676319,0.06325105317253739,0.039979960388369574,0.04049332733087336,0.05603769996963088,0.04080168805629156,0.03662014018055925,0.0758362579212412,0.06313419283196843,0.04492264938722511,0.08712396765715553,0.09846675112639251,0.09060693674376874,0.05529470428667389,0.05801753319706105,0.06563718739750847,0.056978966087928365,0.07081766767635819,0.08495217350352981,0.061512344848361315,0.07452002360538715,0.09432501852098095,0.06003574167068345,0.051829625341220285,0.052790259638028136,0.08123418268763226,0.07297467037891395,0.06588618081729328,0.060172963113708976,0.08929638428802777,0.1440464637423488,0.04912567984702844,0.07366612429132913,0.12049343971095379,0.05223651699292496,0.057422986714082185
ACRIN-6698-653927,0.3000112568427639,0.2504189448812865,0.28297993860561876,0.2902423885200714,0.17439057809912947,0.2847824658008477,0.24282278678765454,0.3022599592702471,0.2601763670725375,0.22658896674011764,0.2125219954653832,0.31254183185298323,0.33014794183569995,0.24854855215334773,0.23031843037184,0.1875313522152862,0.1546052866433227,0.284483119153146,0.19081137867280046,0.37421941135566206,0.18898738749029123,0.371445035991579,0.3820159464488878,0.19738617949224677,0.28723309139499437,0.191094198132618,0.25705581095388963,0.3369971460212882,0.23221682508714692,0.4234132820657548,0.32647105321691033,0.2562089109404108,0.36201807252692375,0.4223302808486025,0.19814052084007416,0.309361936806175,0.253420972508556,0.31886817357681246,0.24346966071606646,0.18631262783153235
ACRIN-6698-680881,0.3426716653150122,0.26045441872094216,0.3009148769484625,0.306037553588153,0.21766282495342257,0.3105565536676585,0.237992105699667,0.29735314264289,0.32222532412186583,0.26820469379849304,0.2604079252066183,0.3071440977432465,0.36455510882420017,0.32715751443182245,0.3332287487239376,0.24062215376428236,0.28119385546553693,0.2872445355606048,0.2972066242027922,0.2695284723843191,0.27662562092813914,0.265974618386282,0.25957888866832307,0.40164948160765984,0.27860189971694843,0.4565439903149441,0.26016270981913114,0.3775630466481613,0.2966342876982808,0.3023142360177658,0.330780995174282,0.2936217977200579,0.27332353258344066,0.29336134945986764,0.26241356330433296,0.3175025062029363,0.2842388614434392,0.3209217960276221,0.245571373533369,0.2989624795379383
ACRIN-6698-687288,0.5131479934656313,0.41824896279513935,0.4506004480417324,0.486504813276755,0.34907293116325194,0.5255518899515771,0.48687827225809643,0.4008124485464414,0.2525383042191912,0.4603557186652456,0.4820599230672124,0.3959608685825997,0.45194180651768895,0.5174960786521269,0.3490513436985452,0.48691473991820894,0.43517932464388465,0.4687536332175288,0.47336734367297806,0.4651921634130015,0.44494463196633155,0.5400427173948641,0.3731400412513976,0.3568341416192329,0.46976883926486684,0.47513739822717954,0.46859731511084884,0.3639203896274325,0.41553028567817124,0.48392245034217296,0.39860002281064305,0.43194237741888764,0.5196124254779036,0.351744564473537,0.5170945421715178,0.5289759732510125,0.3046199579896935,0.5155967177137383,0.43395122913204737,0.36352016007799326
ACRIN-6698-689452,0.3010131311908121,0.32993718619966184,0.29533461244004117,0.403561497566729,0.3211680216157958,0.38532674421060265,0.314817542659669,0.2457619962244337,0.36779234323803855,0.3707683049833789,0.3381895827450601,0.2992547042913354,0.3402316031727228,0.2607124935238148,0.36049883285166606,0.3881422527476709,0.3383757917399311,0.3924806025966247,0.32030300963471914,0.3238777792644697,0.3197416914624142,0.3146130700291986,0.3139861372733972,0.3426108288869099,0.3891039538708162,0.3286988198403149,0.3763486700035797,0.31962716016365544,0.358636706306845,0.3064717984766663,0.27054101708632866,0.2790461633733478,0.34488720303147025,0.3442336066210391,0.30943468612842373,0.3195288962304822,0.3490584333083662,0.38468484818519205,0.3293689572351896,0.3830979834492364
ACRIN-6698-689480,0.4288025117432777,0.3905375147084404,0.4281637820309552,0.4254148344257508,0.3855590312243465,0.39317429853450847,0.3921551060957282,0.3638459330554441,0.44937479676008807,0.3781529150143235,0.4260097743868008,0.4103964037070875,0.4359976509439342,0.39361265209143353,0.4096402247127184,0.37215014549939357,0.41372840994313326,0.45966327540190594,0.5045585383550901,0.369020465829145,0.39731199760985614,0.38077444814354605,0.42998382208300323,0.2954665464686376,0.3929924757598579,0.49782104409294553,0.46974790726433124,0.47977022713420026,0.48277657662472645,0.41249771693953785,0.3601333996925045,0.42958693569686185,0.3674405085158371,0.39355814555294055,0.4518784037873967,0.4120745836058748,0.43536275868042434,0.5232455822151806,0.41106483404148825,0.4399830359473626
ACRIN-6698-691753,0.4575278834981346,0.6928727428926328,0.6182939052376195,0.5255064294338505,0.5146140620241819,0.4893705278544206,0.4798897654028852,0.6579183358918456,0.5137875115836704,0.505400263883796,0.5021048685478964,0.45907173006038055,0.4724338096137672,0.6006037170111213,0.6739468190124777,0.5352357390229197,0.5298244314575711,0.5068260324789349,0.4932880712865873,0.585204657300231,0.45306882933285686,0.730379186245973,0.5417260572165008,0.4731060028247754,0.42241730008176814,0.5958878799994127,0.4513741783623633,0.5429079507003505,0.5291337906284446,0.47433289716837623,0.5359061171021524,0.4645744391157665,0.44442303987705495,0.46107822378151786,0.501176992580831,0.49821192945424186,0.4998763714738597,0.46899208938975606,0.4428600491009299,0.5141406984800362
ACRIN-6698-698094,0.4016503847021535,0.319487683662098,0.2577775223773903,0.24752290930194737,0.516855471073914,0.3637437037152642,0.31289122106799483,0.3009022774747272,0.44478409226853977,0.2509364858814497,0.42726758765236567,0.5480379237106839,0.45544554805875936,0.48690143266932956,0.4562181566393016,0.3783167661395655,0.41843795088415714,0.2943685218196649,0.4664520359127983,0.48062405624063986,0.39619023425825406,0.3553206227049886,0.3147609223157057,0.3878288266831736,0.43698174352814606,0.30949000230537727,0.40736931846156466,0.43245779589787825,0.3559954323084444,0.4276892783843709,0.23911548874350866,0.40259865474004586,0.3507660888922702,0.27720042559840835,0.27970656800535404,0.3645809915958817,0.49249072632762864,0.36982599430479257,0.3909576389337736,0.26040869748788537
ACRIN-6698-700549,0.41506878243215084,0.3361276492536413,0.3450423263321976,0.35457270106615646,0.36303569211470416,0.32213590472126713,0.3764653339493868,0.2716383517957637,0.3660047008056145,0.33889864057645963,0.30962434181375587,0.3334835130673934,0.2856692264487945,0.3827085212522657,0.351747246251196,0.4096442586149979,0.3318500690482133,0.35488650575815794,0.3323421471102459,0.3391346851387579,0.36119181711775034,0.3838049394387052,0.33662449527457694,0.33785316613864164,0.31298931256073,0.3580882426222476,0.3945609317193193,0.39842435699769535,0.3501229238642436,0.3702923165697151,0.35321862558436184,0.34201094159853057,0.36495339484745526,0.363808171348558,0.3420855515400822,0.34276480150094746,0.33976453860940015,0.282014635490119,0.37634198252053097,0.367596275986868
ACRIN-6698-728149,0.8397791603487422,0.8720735503558945,0.9061385940149324,0.9190545545170056,0.9176795170419156,0.8508920914066812,0.8440819833901185,0.859727745123844,0.8368621937061487,0.7994990633370351,0.8289815866570333,0.8997447259667584,0.833863820424392,0.819526120378808,0.8667795293092777,0.8676687868224106,0.8419800755261028,0.7490484058560851,0.8547177557167206,0.8413956158668132,0.8150184997676673,0.8101289022588223,0.9082354955152813,0.7118508360419987,0.928772976377352,0.9431600655482228,0.9134675198219866,0.8731084519926294,0.9373988031090629,0.9057522882383277,0.939960048201809,0.924567156542101,0.8380598341035839,0.8896024031004149,0.8451965125009596,0.8810442182197468,0.8925379122277973,0.8066226648390534,0.8471329642409444,0.8962019963557314
ACRIN-6698-728182,0.09045442429678133,0.08434657127697183,0.09511208695319029,0.083364408011928,0.06950204600073523,0.08125033943630179,0.08126763721388468,0.08289938427624195,0.09248486811875739,0.08265389253815421,0.08593815251359611,0.07610048114218712,0.07563217756973606,0.08133171939873507,0.0815070874928151,0.08425905405769231,0.07717441472018072,0.08608261647562593,0.07562153638415824,0.08979901848784946,0.0796045298318152,0.08501505561306467,0.08862641118875057,0.08864399266495453,0.07700454895662405,0.07489941388271368,0.08071429280137331,0.07369237593223459,0.09750518755479924,0.08236039170447526,0.0745175654445943,0.08614995997511471,0.07752973433105237,0.07333043382250266,0.08504562557278303,0.08832222148943955,0.08031701077906352,0.08859570415944053,0.08916276950367417,0.08515153073730372
ACRIN-6698-748611,0.4778462253362554,0.5480395976520592,0.4857031385958971,0.5439223757217919,0.5146248650623229,0.5307852381616559,0.5496531157149882,0.4966257387523259,0.5400222801557844,0.5373057399357009,0.5312220456027227,0.39979529891753673,0.46280524614232965,0.37282540261389946,0.44172788065952207,0.48761552583353973,0.6629042668878697,0.5732435067812096,0.4709854159938907,0.5936979774012567,0.5179087300844345,0.47232293385006696,0.4114031992542332,0.546397168703956,0.48138192824822307,0.5043194877809637,0.5749407294241345,0.585702022204048,0.4972184022975892,0.4768068916418248,0.4734783010599509,0.4565453635704471,0.5239000943457616,0.5224289946988685,0.37935569812171166,0.47257515433527003,0.5504526703126987,0.5899915069414923,0.5630521945493475,0.4884040897671279
ACRIN-6698-753109,0.6861357789465823,0.6625550491486629,0.4724906736522601,0.5633596501441648,0.49699170844004686,0.645867727003873,0.3493520959361256,0.2558943017628842,0.8938544191025799,0.3695626306466528,0.6959253646151373,0.3358225738085521,0.2580353580650365,0.6048584994874211,0.40960166155818595,0.44622061929159734,0.647078532669901,0.6157758375113955,0.4488530216462517,0.31839557949234554,0.4426796898907271,0.5550078210276207,0.37953579406522514,0.42672780912436703,0.6227146176286649,0.5706053838534652,0.4897515303399032,0.6624658533870391,0.29392741635867925,0.33260960817296337,0.5403379175546209,0.5541576004992973,0.4235874426919744,0.5684622197787839,0.5961520232268175,0.44388815006978494,0.5554782289626198,0.5810512981362513,0.40116170701421283,0.4559084999694159
ACRIN-6698-771151,0.3629877878363062,0.4070712760769154,0.31116816397231056,0.5410167621895408,0.39371131010072136,0.6013663964106607,0.5169238871275975,0.4645689008751374,0.4062196980327324,0.41669284838951903,0.5199098839731776,0.47325640735924535,0.5714857019215248,0.421814527732709,0.48499341777328986,0.45940662539442845,0.3996430007373803,0.4310300989398649,0.48101479735878655,0.4114847087473121,0.5882983614358327,0.42339382562273714,0.6046811593178676,0.38146684066017106,0.39556605298867764,0.3869276978596624,0.37503915956383665,0.44101669093108997,0.3787579079063068,0.37496971769012394,0.5168821252711303,0.4680139669871832,0.34249102705226586,0.4998224707183656,0.417660677219684,0.377929440136764,0.4471878607145339,0.44658737423467015,0.4778203121795306,0.592980930580408
ACRIN-6698-774840,0.39674247990941386,0.41177733939218075,0.3739822877549128,0.4361548046354844,0.3797820877342532,0.4014450857977584,0.390593902472883,0.3654259976790067,0.4068948563362858,0.42244657635166777,0.4634797587419206,0.4276180862317854,0.41121475764041165,0.45478613423635356,0.42583778846593306,0.39984352223510994,0.3870924378883263,0.43671474863276344,0.4651398307131137,0.40485113161458414,0.40711932715287386,0.4509038873458003,0.4377360522021238,0.4476501277600975,0.3801417798044869,0.36288146691804474,0.3853559153672744,0.4433229011722952,0.43228430037217386,0.41190971929299175,0.41871864284803256,0.38590778067579873,0.41814452412152103,0.4163204432865557,0.4097150951904347,0.4482838566113716,0.40250572579317445,0.4493731993376994,0.4188821708161657,0.37597889927346323
ACRIN-6698-783764,0.3977163789655009,0.3326240802651082,0.3035355619736039,0.3322823065776381,0.356242181601471,0.33031896447700915,0.3517823884942972,0.3665876564367147,0.3732043861630588,0.345666110193316,0.3046012776473859,0.33268184451867355,0.3188350202511349,0.3058349550335081,0.3574741068007467,0.3223621651573377,0.3872402783224231,0.33317141082131685,0.3281924740192879,0.3200016550320107,0.3848032651744584,0.42611648494437454,0.36414539676288993,0.36437955224007745,0.3679748802763125,0.3077214065191096,0.3686435942513316,0.3555730998286161,0.32477975188598296,0.3783956467765028,0.3618757796940281,0.37354063187990527,0.3177333425314521,0.34028355063504045,0.3921031947235933,0.3323298343217045,0.3554401330081524,0.37664862066485727,0.3527202118511913,0.3236686781049226
ACRIN-6698-794128,0.45434828398604177,0.4063310304005496,0.2909976247886584,0.4905532342710738,0.39291188915888847,0.358900810696247,0.4547231675537505,0.4913983938229466,0.3040693782492115,0.2547771525396195,0.32745229555058314,0.4686959065043699,0.5124724663493309,0.3523421347040613,0.3276634034541046,0.41177306683588955,0.452374442176243,0.4161404484858957,0.4322889988328284,0.4673345516370097,0.4350538899575406,0.4815058715231578,0.3900313061531778,0.35203231309859684,0.4568646696377118,0.44738209516926775,0.4659110900895152,0.4176715684919185,0.362664266597154,0.38800778130851715,0.38638398549735453,0.4344703819189264,0.3492079025517885,0.36518052677736135,0.4125850342599758,0.38888901359557265,0.4857897505962098,0.37348425045417905,0.4498091757888619,0.32824486108128237
ACRIN-6698-795996,0.4704689436998764,0.37793913880542024,0.5087683977258762,0.5554353938355028,0.5545298378946224,0.3403926722414348,0.46695461510401515,0.45387453053165205,0.5475803857649532,0.3736223009874752,0.401143317246004,0.46482166251739876,0.5562333236891714,0.4290133107801133,0.5158503174340755,0.44162088742349376,0.43214220694422695,0.4741435845468465,0.43811332643414796,0.5485706580546342,0.5000480491791115,0.3341713502899279,0.46484385702966086,0.5093523597535159,0.5531699856973458,0.48079858187030405,0.4796436521225188,0.4144621559710235,0.4072123361369289,0.43245963456071845,0.38065657136276987,0.4215411525103535,0.38274856864719936,0.4819429742642721,0.3560606588940663,0.4596664513714471,0.44026691245942273,0.4319278738157209,0.4459475754994261,0.505030873586106
ACRIN-6698-799149,0.47846497437192304,0.4764675264690499,0.4691590529131993,0.5015517175006806,0.4759058812925418,0.5312145534934112,0.5613811711282021,0.48907753132054815,0.4919181118932709,0.44987835024037937,0.48447536629952404,0.43966729166014745,0.5035131418598844,0.46000695851935614,0.5350720211879575,0.512965811557367,0.539531755335167,0.5250334513816272,0.5771697493021744,0.5534741744942387,0.519411608297582,0.5050574483240468,0.4500482700012776,0.5480359349915388,0.5543867186018205,0.48771618931758204,0.4740325446312005,0.5157740119033929,0.5384551816086683,0.44288767301724924,0.46326816714332264,0.5661369652716294,0.4522620818675052,0.40470584046468355,0.5309550653627753,0.4915272376855739,0.6663711010070569,0.4610968893426736,0.4845842647167438,0.6211321402972064
ACRIN-6698-802308,0.7427318617577333,0.6754808918579894,0.4852198415544374,0.5944891275437536,0.5448508761620388,0.5471819513102031,0.6046979445823302,0.6198240702833838,0.6406502443121918,0.5099484657735088,0.4809645411755523,0.5738746156343228,0.7143873191177491,0.5564614278642551,0.6000777860090405,0.7739759474092098,0.7474393371565374,0.5867434897892009,0.670545600866898,0.41607812021220275,0.614239619912146,0.6772523330788908,0.4453008087767549,0.5667069024470015,0.6040590991284147,0.45055538013554486,0.6954283229237044,0.5176315316679058,0.5159373217218901,0.5952519957455187,0.5293611444996146,0.6199528907378851,0.4432624002179774,0.7362350835347778,0.7060941193510823,0.47435019923715444,0.515063292411851,0.718553974065499,0.48444087364050575,0.49059311927315447
ACRIN-6698-820807,0.5657651593025911,0.5338401226045704,0.48967287425817996,0.5552653655817802,0.5204961313729644,0.522289082757342,0.6361503272322071,0.5185146170728295,0.5617658664788806,0.517939379084396,0.5276322454493144,0.5548208199922803,0.5282156424563789,0.5515402441203278,0.5678968845558197,0.5202320576856486,0.5359847617221366,0.544491078104351,0.4790711608321491,0.5101291218025974,0.5459477655740007,0.5310522425624432,0.5605737127307958,0.5377112167413369,0.5144560523223151,0.513530153196293,0.5860414969827025,0.5557646101931961,0.5296959036022704,0.5421044739659001,0.5365737233260673,0.5487846925010896,0.5446703789032056,0.5321173628132165,0.517266686494064,0.5087524708053758,0.5749065200994217,0.5447636328590684,0.5136174413620326,0.5468732787592601
ACRIN-6698-831848,0.5527567388293617,0.9230871950397921,0.8245646141122064,0.8050052411354444,0.8751440112199604,0.4087559092156732,0.780825076084041,0.8235872125890269,0.8063021661095803,0.8915536399593375,0.7002750475874596,0.8744011524853132,0.839345246545623,0.9073309134841347,0.9328547006283545,0.9034674236422684,0.8362402868351824,0.8917955274915523,0.8492543657998375,0.8759944934130093,0.8343860675769093,0.9178183274297264,0.9151469414848777,0.55286513536094,0.9099972531540117,0.870140748532984,0.8371249793801452,0.8585875062730592,0.781436410435234,0.7099672425384191,0.8079001384852679,0.8403691902486339,0.8500744459592402,0.888402862389769,0.669728017380241,0.7282477661957865,0.5670737920925801,0.4616035060751846,0.8635095549364081,0.8370749028222749
ACRIN-6698-843554,0.3830943515185471,0.4018273185385383,0.39435040632925245,0.4437877518790558,0.3968103872715551,0.41695640623752583,0.31099447357855026,0.33123131542281303,0.4187137068677574,0.4022724601706515,0.3984412290344484,0.41997053273579654,0.40013705609953426,0.3825226616355167,0.42743454674358355,0.4007079622603692,0.44837718919833064,0.4097195424772346,0.42987950032454586,0.4326573041739395,0.4033811128266551,0.3724278823971849,0.39059745052530576,0.40456685822538907,0.33815840804552744,0.40038130548449946,0.2788865158535644,0.41811755275375817,0.36279990467662027,0.38163203678500074,0.2912837309709744,0.43020039234032165,0.37401523819634563,0.35939071000301737,0.3494331119064198,0.4084116862682892,0.4145189568514306,0.4070090783317889,0.41996528690484075,0.3537093700612835
ACRIN-6698-860901,0.7703914316485738,0.29164604672028294,0.35687701534391086,0.35493465152315273,0.4036358977338245,0.2520597723457517,0.4860910597784293,0.3617802411190333,0.345387853830329,0.6495364184542609,0.647328614835981,0.49927447923103374,0.6893720069645651,0.43059374162191677,0.4568971022403181,0.5767205838162998,0.5645332586012416,0.3700060018099833,0.3837542390928976,0.35628862524145405,0.6388318350848732,0.3287844542990276,0.36069248556356404,0.4028830680337604,0.29137567352871047,0.6801451597090619,0.6443375002443084,0.5182923714582384,0.5434148866423013,0.5826936526448595,0.34887742786984166,0.6246800639380883,0.36113723279468696,0.5679473587907216,0.32573871270332294,0.363061657153243,0.33160394274279126,0.3858737425477757,0.5976378571563068,0.6344993112193833
ACRIN-6698-866660,0.5464797235670359,0.4533740537612416,0.7210091258681876,0.6847309144387765,0.3917985188235873,0.6006229204816808,0.620019559229125,0.5756306970347538,0.6085693913289231,0.5131775912834527,0.5493902321046319,0.5520135792958133,0.6618380847437708,0.5624596684757697,0.5072076342908242,0.5840797540802753,0.5270120513802083,0.49669701804279237,0.6958424505251343,0.6973853809085817,0.5969469287363863,0.6826865221562199,0.5449657484611844,0.5805055988694151,0.4284137503346026,0.7315218982184333,0.624818951410288,0.6114790305186358,0.5220939106777429,0.5144154232576006,0.5297253843661578,0.5047994277443204,0.5835603663430797,0.6259639433319135,0.5177555143755621,0.6610649589037536,0.346377709719896,0.6006179248910374,0.6584496986817061,0.25817579440882643
ACRIN-6698-882553,0.2768579511540869,0.28250030248367003,0.2725901162262067,0.31863142617503554,0.2772538633195661,0.30440621709662485,0.3366423113504822,0.3607248569494657,0.3044775278483052,0.32583515275404984,0.2652327473397264,0.28389224481324893,0.3384470769820589,0.2910836421428814,0.25234370716543253,0.2877272536936234,0.3125736129233198,0.32587923670636443,0.2421425372429566,0.2694974021143763,0.294645175312905,0.2922098685338338,0.2863240714037469,0.2789282222799044,0.2720536182600193,0.2668399866076445,0.31247469592513166,0.29233761358942545,0.2957134983195898,0.2717029826599926,0.2834929232370165,0.25280081321088643,0.2787893023823863,0.293394940563022,0.245160906042231,0.29378143696975306,0.2569952597386461,0.31577320597534375,0.32045418858668223,0.20129171829199924
ACRIN-6698-884011,0.36564339822763714,0.334381494576322,0.38663887033063127,0.2969480710016226,0.3643735273191057,0.32951822394535624,0.4237073486124432,0.37805976962113197,0.35057074944050515,0.36510306082892924,0.3462801173736494,0.3512340368478128,0.3187274188927488,0.2989078771573187,0.3542142759522877,0.40004251204154334,0.40458926199411294,0.431685266061965,0.4891072416289482,0.38060121952175824,0.39064276225704503,0.27573816768583664,0.3532138510177389,0.3508241121769893,0.324736776199822,0.31505899931799575,0.28349498838470644,0.33103221853021275,0.34625525473817786,0.3216461624674159,0.3285710847734887,0.3343191333753032,0.29431332050269204,0.35214171240669173,0.34843532066662036,0.31085647127279975,0.3508004211131563,0.33237052622088575,0.33311783282385476,0.32903503156115926
ACRIN-6698-900959,0.8465736955442769,0.5788370582403526,0.6691613244380833,0.749032565561662,0.6761510320809914,0.3887990447283902,0.6631170770464039,0.409548747785491,0.8950473793053357,0.7233120526891638,0.6290596025331614,0.5317123848289222,0.5659965964252726,0.7559979921534083,0.8224006935582567,0.7901996126861335,0.8246584588265357,0.4695877917903418,0.7796767173496042,0.7530096174467773,0.5785110176524849,0.463763067396481,0.6796849830755521,0.8865566516536694,0.767212323516702,0.7873595344334204,0.6927424358369348,0.8432459164120008,0.47616610121226927,0.7785040095084326,0.8620529999061465,0.8939848602438575,0.755882548963838,0.7179595405703231,0.6618729253261276,0.8010676768525925,0.6623759780852775,0.7028898032338053,0.3951859333401347,0.6905410402336787
ACRIN-6698-938719,0.37068312678489723,0.39234169750226894,0.546283069236582,0.6743610346463378,0.38138062884415724,0.4837762972569092,0.563482437050384,0.6215155519693782,0.6506272327357385,0.6710395593209766,0.5185521206175978,0.3939564984771851,0.43048185577037357,0.45494261593854624,0.4249698638183719,0.5179955933795056,0.4690508449217125,0.4019283003099573,0.6164119434731449,0.43818056751613244,0.6889767731414572,0.6790228280611965,0.3934369174307319,0.5509140597483748,0.402219065071561,0.5844258800296784,0.6010805076062073,0.46599219278926146,0.640046871693935,0.41311132317077603,0.44572628888441235,0.5123310196715815,0.6404977626510401,0.45696860455474153,0.49649935112669574,0.5829247177049283,0.4670592192180247,0.4173790179943941,0.5659850510597169,0.5334984328620408
ACRIN-6698-955035,0.5127822441965566,0.48437254093829807,0.4557340302420025,0.39772929535991425,0.4321631473149452,0.4747231807847548,0.5544888440879068,0.5014817751945465,0.6482578400190498,0.4845163282023411,0.465402751073226,0.5041890378505616,0.4124133184754868,0.44735895361267114,0.4566970065620407,0.4495173591564345,0.49361753262763886,0.5002439164079379,0.4660717174709935,0.4702155730686614,0.43124906019887194,0.4132341215596552,0.5620508498733052,0.5593231577173047,0.4205874413270261,0.5235953229315707,0.458725416179169,0.4457729163144083,0.4766857799668015,0.4703182922944691,0.5147966890498764,0.4329782075794535,0.4523336462702433,0.43260617483728003,0.4942962036190762,0.4998698214004451,0.45780823415120303,0.5161205958637722,0.46466540942253015,0.49900885438430986
ACRIN-6698-962153,0.3040931443147287,0.6727615750921301,0.2955515462979088,0.42868366848662653,0.747603685557279,0.38693289613906673,0.4203956297915726,0.4364207481920469,0.4134243936776057,0.6300950516409874,0.3868175125700591,0.7188442629482633,0.37134806391647224,0.40607091776528637,0.6214702475963243,0.8616006637743947,0.48615400870356623,0.3237091727992579,0.4538287109755381,0.3083863315407291,0.6076815925432435,0.32980710900508564,0.569873260366893,0.3800648435383419,0.5421325660927132,0.3019013872083053,0.7892324297170749,0.594327867808208,0.579877307709668,0.6614943600932067,0.44168038564449663,0.5888943643146252,0.4972666219028295,0.849245740383488,0.5039665234366297,0.49400994960705574,0.28562618749377494,0.5616987284790996,0.45629056257079637,0.49454252076325295
ACRIN-6698-963604,0.581977531647563,0.47369511998230285,0.42784915792924766,0.43902074792526186,0.3770557600856108,0.49213672997375185,0.46377356512340095,0.38473268824973644,0.48522245874268466,0.5072848463390125,0.42603066785735283,0.4181534314915922,0.3950095250007662,0.4594845927483858,0.5087991563998137,0.6547133359703866,0.41789774009788927,0.45241961355992066,0.4106241386168762,0.597986681069679,0.40377315365746574,0.4101200882626188,0.3976606009473626,0.4499146122433691,0.5212037250585507,0.44060937452113486,0.41196433100407387,0.4437409966298245,0.42493907586478025,0.45168087549444313,0.40685452949119444,0.4148499870483071,0.4767569811168762,0.4438008843699508,0.45985531150343345,0.4190796745727017,0.4554111502715091,0.42461435271879927,0.509441468507433,0.48802735429811084
ACRIN-6698-973837,0.32203646525630936,0.31652030563682076,0.3719991419762475,0.3090768947779552,0.2745860382381922,0.3059755066114405,0.3557325656626401,0.31413226271845107,0.3046221941305946,0.3334914023835666,0.2639389523344853,0.3214263231803992,0.3563261241121175,0.2827052364179528,0.3115114938980872,0.2955403767454167,0.342115067023859,0.30674210598468005,0.3438661989314642,0.3169812406001315,0.33670756126980883,0.3450101154201625,0.2767809444629097,0.31644534114663536,0.300668699445932,0.2862580214846816,0.341401570517789,0.35108203937866334,0.34885347435017505,0.31861646639629904,0.3197036852030424,0.31770010129653253,0.3289792078052541,0.2903629213443229,0.30800982135616145,0.3046341608042601,0.3205584934506081,0.3112194836854983,0.32812279199275035,0.2849675709065384
ACRIN-6698-987728,0.4485430332225741,0.3797282249576236,0.444279190216181,0.44589191254597005,0.3859602757813136,0.34234346062526533,0.49396419406309405,0.5090029639792718,0.37437642325826476,0.5596972373541431,0.4484551027768943,0.38601891368367824,0.399243717841898,0.45204112233380817,0.48333314045829495,0.3957879415273416,0.3641144047450814,0.4856602229450043,0.4051382493178479,0.35153951759759927,0.38534798738033615,0.345162880058452,0.44562935212944105,0.4511916699686265,0.4872035412650248,0.4097326106338994,0.4008420581646931,0.3208474837537817,0.4837203631619,0.496785260142791,0.5262708879631716,0.4659152734838415,0.4584752335203657,0.5297001908430324,0.5499517210988534,0.5141182125433337,0.43458598706772766,0.39947950472565597,0.4557156228553807,0.47476037728305687
