,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-356431,0.26092922198409085,0.2579946494503727,0.2696129881984175,0.31678125167204896,0.29619294349962677,0.30170994818460306,0.3413962945786412,0.276060613585858,0.4360767931833258,0.29071966470391053,0.30787612588913,0.28930141203743437,0.2852802746352289,0.2610161156967592,0.29746572829546714,0.3351280041189773,0.28965734578169666,0.2915201391271214,0.3132180471664394,0.297422918983453,0.2763760726619844,0.3115508561530344,0.3212257984896621,0.27232062461068507,0.3147277598337607,0.3189998091337618,0.3465389101948442,0.37792306612615145,0.35127228228677626,0.29033222475862147,0.4099412171430855,0.33685134522857507,0.31224973014483154,0.26523565906631497,0.3075165655950118,0.3118374672922109,0.3091728031530597,0.28550789138624016,0.3398024288163278,0.28393360288058134
ACRIN-6698-361701,0.5647634512868778,0.6313254478823168,0.4302526723832279,0.43224972717295373,0.34415768796155116,0.3659905859935029,0.5776052420294773,0.5584907112374035,0.4088226006665393,0.48899914749130824,0.4470543376808306,0.47126428048201896,0.3912548073961339,0.4892828109032279,0.5230313104532867,0.4600609167937461,0.5446571368193838,0.555739550073333,0.4884435801124595,0.46246061469145605,0.7061885699567255,0.3309388965276119,0.4864012651426212,0.408036078027598,0.3480149403021845,0.3874235933848579,0.5205692011691515,0.47878951238260475,0.5026599563020124,0.40732873843908934,0.3938155502651002,0.7511143020797411,0.5610888888604718,0.2944436188563166,0.3749547762049429,0.7363026918450488,0.40964234508703473,0.5655771863634376,0.3706189144862995,0.6817310223542413
ACRIN-6698-373346,0.0416262600487347,0.06620991582317381,0.06534727154127229,0.058288563644408896,0.035205517811803706,0.028240023403651213,0.03802052092012463,0.048027708569330925,0.07139281927102537,0.04078494372345054,0.06635230817847007,0.042443638302399965,0.037345199715535946,0.048867239843308714,0.07593238454583537,0.05640885264776553,0.04125702778177674,0.05228949144340232,0.08766956336970289,0.046848221049631614,0.045824398505675,0.06440440733232126,0.0706774056146722,0.06629859740668255,0.042042456618790525,0.07839228711912213,0.040769343322343554,0.06086793558030693,0.07245652915419028,0.05728434480260087,0.06539008014860248,0.061774892365355716,0.05855549310760733,0.05365387135697256,0.05552102102568736,0.04580953954218288,0.04017011928651239,0.053347681115122586,0.06100874254948246,0.04614609284712226
ACRIN-6698-376676,0.35844531406860225,0.5780166355587094,0.39626615035753504,0.5187496903837543,0.25325407776287323,0.3033778809840397,0.4398938338235205,0.5046054618996055,0.4574585447879133,0.39446473232332946,0.3883044351390085,0.33959645443451336,0.4045341764653711,0.4611147729025615,0.4024170509864543,0.3382803531607741,0.38375330388005646,0.4128464192394642,0.3172756564040747,0.42011549035779977,0.3693504409546998,0.44813549729658175,0.45996985841739235,0.45619573143446723,0.38168073493955196,0.3982565723696647,0.31677420910264037,0.3650776202928043,0.39067956690791844,0.5288703781556733,0.5230554645298976,0.41951023959525147,0.3512216845732368,0.31303936884653444,0.4838420994384339,0.43562970298332837,0.35573324547930474,0.28662523172480536,0.5110508696189358,0.4500579506048783
ACRIN-6698-383456,0.6028734987074038,0.5589549047362935,0.5368068624451433,0.43281954350269436,0.44833603754407964,0.5690486766012195,0.561143599751879,0.5624429797885291,0.6481443904300844,0.3411745452869316,0.5204729417701989,0.6369959662555056,0.5770147116833468,0.6311748498852199,0.5371112757465577,0.5069705015781022,0.5044987169089908,0.4838743223457634,0.5858573372084512,0.562090905439657,0.5428564868494271,0.5573657726439526,0.6270426945906369,0.5014381149844757,0.5185575391928318,0.5616616932929378,0.5347449982441178,0.6119086296851473,0.4295800524915004,0.6222158967171891,0.5533295346620343,0.4787285351398329,0.47281047660447034,0.6330119847325352,0.5769290665322304,0.4856507290771298,0.6295312031804752,0.5338121518971247,0.553175425032811,0.5202946873897731
ACRIN-6698-384830,0.5808740457205173,0.6356230766727519,0.5929899654611934,0.6273558022215451,0.5721338517055803,0.554086487522569,0.6094506622475764,0.5911003788710375,0.6192083162811562,0.58580407823882,0.5644645381313633,0.5661763932599556,0.5782662638904709,0.6459539804936267,0.6165895431029147,0.6259888719963794,0.6335903375104672,0.5858904695073363,0.6144150258043385,0.6182365555471006,0.5831476378656029,0.5642407446198384,0.5947522366377914,0.5830812725292883,0.6096313595393956,0.5880502792353828,0.5961042707933532,0.601746057529772,0.5781831018737692,0.5920594534242484,0.5918332921695739,0.5985962078791417,0.579274832967923,0.5793125878788588,0.5673292481104509,0.6113872667926246,0.6110832969692407,0.5740462720017113,0.6030122125481884,0.6088512139582161
ACRIN-6698-397505,0.5003161138126953,0.6093038755938078,0.80138446635534,0.528099901554336,0.6904921108065317,0.6105201202010127,0.6646589733249579,0.6485493340244509,0.709422821709859,0.3029866808283514,0.6474334431689507,0.8235312001218531,0.6609419781506203,0.6375018669040605,0.7021662455649108,0.541462945088326,0.5932836035057871,0.7040447848366742,0.6875966330448586,0.593397317849855,0.43603181158006565,0.5738298436879264,0.5857868857036861,0.5100342397142703,0.6182276050749065,0.6803853988101745,0.6860424034006387,0.6317482691810558,0.5310494270147462,0.802428856328324,0.5531330044436327,0.8416465425974872,0.5815287821332517,0.6863271822748842,0.6460090549447561,0.5697613932574699,0.49559492532440536,0.4855618254934808,0.5667756375425559,0.6079674976293331
ACRIN-6698-407539,0.04410697763109629,0.1568093712418694,0.1098424595459512,0.10706995705577033,0.08412169899035411,0.08599511788404826,0.10763803386751769,0.11146696627398091,0.046827249295931926,0.14132220494509537,0.16554504972338843,0.10616784346201451,0.16152837665873632,0.09498082752363099,0.15797034616404138,0.06276448997750378,0.10792998056257383,0.17174854985935478,0.1928548908702417,0.14730455083513253,0.14231086533043516,0.12655461886907865,0.21902021416973508,0.15958848251451,0.1343534185392812,0.1373470782374364,0.16334746374477407,0.0668403779520961,0.19658900411710578,0.04507305655610661,0.14768476669984837,0.1903149244073531,0.10108817320009027,0.10911116563986392,0.13682846238081725,0.134091043062623,0.21664148722349033,0.17020547174452713,0.149955081454161,0.0853398379902916
ACRIN-6698-408692,0.551316883901132,0.6233380182502644,0.4553123434926869,0.6769561645334372,0.5345603557759696,0.5046026040984688,0.6089045143611915,0.4810642270376236,0.8421026895546967,0.6018394249089444,0.4978045484857543,0.594399982432965,0.5949670750952819,0.5979098046758751,0.3865768038784341,0.5743761034763436,0.7547770578579917,0.5185473737740627,0.6755952226998241,0.3213609202329595,0.5518028049142518,0.3624354358260184,0.4718826103520332,0.635306028120326,0.7372364005038679,0.7440439089061582,0.579916284158832,0.5550430668694223,0.49608237578682046,0.7358868465331279,0.6610318481083607,0.7878134104279231,0.7781065212541313,0.6719547320388054,0.6141475828935967,0.5111784873128795,0.5793732370220657,0.6310132902549487,0.4992215246156658,0.6854427959694864
ACRIN-6698-409288,0.48330895895119363,0.5626426375413697,0.4412861149764141,0.48932405945609453,0.5393641647742429,0.41164350171515546,0.4619503427314017,0.4841913906591726,0.5433215133112946,0.47939354233532966,0.5267390691814264,0.4909252609407017,0.49010936484467355,0.44187357076692746,0.5206050998597936,0.5586601174264797,0.5437487789233229,0.532204754590901,0.3561318109046565,0.5383437751799867,0.3782462758242887,0.5202167842068631,0.46980162523344626,0.46020809301361904,0.44894804399301125,0.5190357144303758,0.5009602119382657,0.5347339501506658,0.46286225818320254,0.37969440045045894,0.5765743841656842,0.5349992591951974,0.49666224135817,0.5217511497426709,0.5394292507601659,0.5146836269873104,0.5369426522968711,0.5208592395738882,0.4850910813341078,0.4817846772032063
ACRIN-6698-413211,0.5648230314032386,0.5912363839005078,0.6910604795430456,0.45599524832372623,0.6190453602507565,0.5938721950936575,0.5807111900992503,0.6922891091186328,0.6539528091196973,0.6159904188739249,0.6181766764731701,0.7161036149977758,0.6285524271536185,0.4263879921119828,0.6526698721571793,0.7086679277556163,0.7084077327786078,0.6472887577817429,0.6366459331387659,0.5374541883002294,0.5785668664133763,0.5563740655436692,0.48440687276214833,0.6942095296976916,0.623665239105497,0.757110028067955,0.6509200228116275,0.6248518080316653,0.610868835293657,0.54583465358734,0.6391154279120018,0.5345789370646266,0.6210727797472149,0.6294105231149149,0.6652136808818125,0.6851030120751302,0.5188188333101535,0.5848907601123077,0.7214556590073194,0.4868587498166521
ACRIN-6698-417474,0.919277495373763,0.9069499403845025,0.8778221906780824,0.9200567172374967,0.9430182229884557,0.9082136132070491,0.9093457050952425,0.9311982236978511,0.9477459359390303,0.8945081791063841,0.8471970948718051,0.844573930037966,0.8667772930177542,0.9239806557878733,0.9027175232861845,0.9271627407972955,0.9308243432819726,0.9342265707083199,0.9578691303102436,0.9178185465008533,0.9369631936808723,0.9218684418456096,0.9510504729118203,0.9425634650816973,0.9174566957657363,0.8619074395935429,0.9258092125005382,0.9220165272002611,0.9513999240494305,0.9608199417837927,0.9526124732263003,0.9484132165672274,0.9017743181427489,0.9374129259513017,0.9031201079173276,0.8805384532383426,0.9580281176996556,0.9501878344894046,0.9282677602664836,0.9506777777910964
ACRIN-6698-430441,0.4087405330595623,0.3604580564996447,0.419390008232092,0.381818664638834,0.3122778744912772,0.37752644446004413,0.3577589492551384,0.435386135862581,0.39320873203210915,0.4486203658150281,0.5306400146494243,0.40543058255674075,0.3796963242063585,0.4663426707164747,0.32556474656873924,0.399166403701059,0.38419674817871063,0.3653682991191677,0.44991121614528606,0.31070742073032614,0.4180301258414465,0.3669280129094203,0.5456161929853567,0.4342012808592388,0.35091977449264705,0.35993054593396845,0.3380061574194421,0.4461830438022261,0.3401854299284683,0.3351649067148356,0.3865974331876134,0.5360426846343568,0.41313721701176437,0.3892557466916578,0.38649309110819646,0.35540263033187613,0.3801035948545933,0.4410327265072879,0.3885918684038934,0.3662342913873532
ACRIN-6698-435279,0.1583678913069895,0.2612219312004613,0.12880541741522927,0.13694592184265653,0.12401570293801416,0.12080359780755769,0.14344010659880585,0.15042657479431246,0.1218209645039935,0.16451629468212914,0.14954629106826417,0.11331565150008799,0.12545772956479376,0.1223420578273354,0.11658442677098983,0.15921710113387025,0.15078781669906705,0.14076225758411998,0.12974122881679026,0.1688644269327565,0.1404387751430878,0.1502794168568576,0.21332543701731863,0.11784515178913056,0.11919556617082541,0.15290768020848308,0.18696764652675116,0.18577484767749528,0.13670467782462015,0.1265379341932359,0.11288066172172674,0.11190044589515306,0.14759609914599683,0.14933016665085558,0.1537788126160736,0.21109626885322322,0.18025403736233808,0.1277455314212182,0.11090046953508088,0.11893814947148723
ACRIN-6698-462582,0.8214710540912803,0.6703481719621336,0.6517340000887036,0.7671450547844022,0.7181465584605323,0.44872639123770486,0.6876095648041277,0.5154619360379661,0.616152111239708,0.7663754324742139,0.4727532700736082,0.6601474795735441,0.6697137602090998,0.8027870104991162,0.7869791876452154,0.4828842885473349,0.8490881603498855,0.7749208543153483,0.8089233554147425,0.7930329486660208,0.6635963490492282,0.4057879522380236,0.8258435345680992,0.692811620796734,0.6667101982822018,0.8272434946757078,0.5830066211642199,0.7017586194638799,0.7632995287316322,0.5488045919151406,0.7131260955315105,0.6659943551265567,0.8453244981436756,0.8213549654212888,0.6704202339814518,0.6653519534063949,0.7029917894534418,0.5888354323075906,0.6565643423628548,0.8243568311491832
ACRIN-6698-465008,0.2806171205160253,0.5762766289307071,0.2745375022264697,0.2858854415225158,0.33390835445384137,0.506409718417512,0.3772555855540027,0.5359116982192486,0.3806614965676497,0.2204547154038158,0.17399120820281275,0.2769693682074467,0.19517337947646143,0.1667889619166032,0.41605736129177184,0.3752074923023829,0.5221073960474255,0.41514332853635344,0.28271701059552373,0.17595587043912428,0.25037096612841075,0.21929240962350216,0.36831112214364015,0.475512397579953,0.3162064297792002,0.32239870089810146,0.22210528341919042,0.24823339362886473,0.2882595814734546,0.361152317430306,0.4450086761854482,0.19800140975332525,0.045972825384487014,0.3114889809511255,0.17573382666557144,0.5156043415041602,0.387233860670656,0.26984143153590495,0.3478823145582484,0.21357167860649232
ACRIN-6698-467686,0.7081583533358071,0.7358412803356409,0.7664600913326505,0.5026762756555683,0.7260817895648664,0.7604812567079058,0.8018595958995144,0.5743476326488942,0.43289768333230183,0.45807020295928313,0.7691525468143395,0.7896355788277422,0.7717120394528204,0.7055244546624828,0.7986605791957587,0.5294607892115895,0.5182465391267029,0.6398375524345598,0.7813089195037575,0.6602990630496427,0.5466653928570747,0.7813077027040285,0.6989157588394778,0.6542581931843909,0.6393693712059965,0.598494015666902,0.73812242098236,0.6185061815690043,0.4928502657042351,0.8053516131611528,0.7822575928376432,0.6747827240171483,0.9033588314080557,0.7789792322259993,0.8332666445174004,0.7295850671577624,0.7701901593156898,0.7067357414673329,0.710623954522164,0.7963725220511862
ACRIN-6698-474874,0.17867642495473476,0.21161288189013866,0.18749604347170792,0.18356921644807864,0.18752439147374603,0.24914275843451938,0.17345544528741377,0.1818611247894237,0.23538580079615207,0.16769497918615944,0.2493297203374307,0.16315490689080317,0.17130428441072038,0.18539842103618284,0.20364104243381503,0.18107814953978446,0.20721229233028587,0.19596001518747724,0.23116469949205193,0.1513018507814122,0.18472604870265155,0.18549013086071722,0.1941509803852107,0.1410684366169195,0.1606936630682969,0.17513613923606502,0.1675101753614366,0.21865087425260277,0.14529345053790282,0.18317059356948498,0.20936564812325606,0.19460762718902638,0.24317668186904368,0.25639262501153726,0.17241285692901037,0.18817291356799326,0.17913181968760283,0.2103470804306188,0.26279721989805244,0.21688466275919754
ACRIN-6698-490805,0.5971716019376622,0.5219869392752828,0.6132708542537021,0.6716353343009064,0.6338579575006941,0.4094629684587838,0.603997531120556,0.5862528346585147,0.6020945773856292,0.6267488253025253,0.6144892323236635,0.5395389345417465,0.5795746538557489,0.5878462466500964,0.45793500616121063,0.6446909203495477,0.45281509305769824,0.6406364203269245,0.41118323990491734,0.6707473348192224,0.6003542390296854,0.5803610736335987,0.5776208393185465,0.45656298373363174,0.5728535307768684,0.5775775869440422,0.4235635182234406,0.516045049070364,0.562449604275119,0.6325224914771846,0.503022786060216,0.6277809416395483,0.7125934205929734,0.5874967326600711,0.5627237579293893,0.7623577367161376,0.7022653023727191,0.4494930634682169,0.6169933669536013,0.6315031428710245
ACRIN-6698-506623,0.31345827233811274,0.41153268092694445,0.4462117029754145,0.3659898562484948,0.35841231012343366,0.2976299984993615,0.36940022924736865,0.4558870967095988,0.3216201456697042,0.506191070016457,0.33777336902813654,0.36044728388874386,0.3677513539841939,0.48930991267741725,0.3190096645332428,0.48572389137159955,0.46884533711616233,0.4738357603069594,0.33602975876527097,0.4736786067502828,0.3454134252814565,0.3325922460054227,0.4740352303080776,0.3094295837266691,0.3495847959067423,0.39875895799242117,0.43464261604904586,0.2810576336731484,0.5067505692805734,0.35762617185729384,0.2802907474064322,0.367997579078664,0.3812266576803669,0.5112916546576939,0.5117737399509142,0.4493648578701601,0.357458704085007,0.4116315430370262,0.46101181080338277,0.31920720523581325
ACRIN-6698-511851,0.1772295579181991,0.24779910413582623,0.17641996042332408,0.23847421689417017,0.2594094657949155,0.24849414887399,0.20851711415284926,0.19388639357381662,0.20020627805736796,0.16692203126624694,0.21849019986123042,0.2006125739228079,0.22029457948457795,0.1618707188475273,0.19650302962469063,0.2258617075958398,0.13911020141889352,0.18583852256317593,0.23544044268112357,0.22747742064771545,0.19068699761331825,0.2773503110693923,0.19344907899713054,0.11749566797251722,0.19628408415327958,0.21301150756798876,0.15055161757691965,0.2413330684781654,0.2288917550418392,0.19923771810159804,0.25516857092463296,0.2332430210785452,0.19118087779877202,0.22707803399023618,0.24959043840006143,0.18633498316150518,0.24840925704380679,0.1876968291566794,0.21882807244277103,0.1462800952560175
ACRIN-6698-516834,0.4767751682213464,0.31109594242839045,0.29706361066250675,0.493247622378553,0.2747366066005457,0.5261696298762235,0.467166385808871,0.31866873062287004,0.7215442444428996,0.43665090372632387,0.49050588388488137,0.41639104123302034,0.5036382650033291,0.5109852126829163,0.6206579206729878,0.294610521249735,0.3664480152799572,0.3601211083732875,0.3218220268543634,0.40825747574518667,0.39553407280521413,0.5793023404838672,0.28389406258536365,0.5046537627139581,0.3578363528306831,0.28639289659746503,0.29663492272344516,0.5382600262364666,0.31472671910631794,0.3412694601166472,0.4063996404086347,0.4366949307799967,0.29151598629384595,0.2865820687183078,0.6321280357149716,0.4497821641353605,0.5872561573171681,0.24945735851347015,0.31179098558781665,0.5065062722734794
ACRIN-6698-520471,0.4703993210418226,0.7251858638846268,0.49415636199844987,0.4609711833224727,0.39923766749184353,0.5085488744425259,0.48679169230993796,0.4584890109573488,0.49450237988028667,0.4506473628942028,0.45446279577430115,0.4417841335606287,0.5256488401058051,0.48170523434861995,0.5493869638250011,0.5143655388812101,0.5069039750064487,0.4205533957172407,0.4036388732106808,0.4824589772054022,0.37183155904660475,0.5292161769902349,0.43740548258552736,0.38000711422553773,0.44465455723901104,0.5194040545311756,0.43185521517336206,0.4619435086297474,0.5105578394998598,0.538972118982105,0.4274133331456559,0.3554230964623366,0.5236044812709357,0.358420722092078,0.39122130910683817,0.501480955919103,0.33179913536392686,0.3825075552021581,0.42194777051335924,0.47889573205125624
ACRIN-6698-564701,0.9135170474769826,0.9675088547725206,0.8823397458394284,0.7264360817938842,0.8713383323602059,0.9633718516519563,0.7230896040431077,0.8422091737605236,0.7835035686722643,0.7121442041390522,0.743524676689892,0.9648788772153175,0.9372241220643613,0.9356521063798492,0.7861606467143126,0.9336747701990331,0.8780976980197049,0.8952868871942661,0.7747628578868927,0.7163353212304678,0.8458875735280594,0.8507861170717083,0.8065334103207382,0.8040330693267763,0.9105228831187862,0.8752862684542774,0.8309374905440969,0.7994348567521118,0.8001359459711195,0.9468498959047761,0.8209404526787873,0.8024499214089049,0.9162711063580038,0.7952091425373773,0.7078960061751542,0.8282223553356639,0.6323366587382381,0.6876579636320687,0.6218857438716929,0.6671832121035526
ACRIN-6698-571995,0.03270964673763504,0.05805835084200635,0.05996553102469711,0.03172413605862207,0.04456103498792359,0.05088755205189042,0.04610722178482922,0.04603098059492766,0.052517382156880496,0.051929807227544054,0.049712525307861986,0.030539031544980354,0.048998951137627825,0.04705422843765391,0.04982523893641943,0.07558026886498226,0.06770701859500615,0.05393341226695552,0.062488230523216885,0.052166209152474406,0.039572343621868525,0.034600094289735796,0.05479086704331017,0.06310702319597043,0.08489510084183499,0.06521982911153748,0.046239658713279376,0.03352787215101341,0.05767790961034351,0.03967140287575139,0.05196295737750077,0.060888181187856195,0.07717571976768564,0.054770930103429434,0.04488138736079966,0.048013130886116015,0.04625554777032914,0.06395192244149729,0.06669584294282502,0.06170883547521701
ACRIN-6698-580541,0.4203382823523656,0.4348498953960962,0.439666125865678,0.42575814445635396,0.4196616663870469,0.41615176706766144,0.3443925796457138,0.524484413087505,0.4490629844904255,0.4384573714439641,0.4695655533566518,0.35068350886262606,0.4175359254493303,0.44240688006812906,0.40121979949505826,0.3615395413541567,0.3835972716889737,0.41899366541029287,0.40366756335115034,0.44784421927339874,0.41974524989840745,0.40749932264219285,0.4014672087559505,0.40907568803576305,0.4737821279210237,0.40125958137740736,0.388778150558989,0.4613282550358415,0.38524358173400375,0.5032618590601485,0.39448784296507206,0.35302675494448116,0.4449940066521425,0.42099136314453095,0.41943227305902725,0.374328215501637,0.4098666341477826,0.43350292059227247,0.3905940852170391,0.3904369974732306
ACRIN-6698-580632,0.18240341971628074,0.1564540101194767,0.25200028854887235,0.18628002875494232,0.16953204496874014,0.14585213153243476,0.1331659069670613,0.12754961921815844,0.14892373099535447,0.15749803462309886,0.1980948176659203,0.18953873710727817,0.1895200243108311,0.1638962383784589,0.16121849241256145,0.22644745785581663,0.20947538915596392,0.1825464965995135,0.11960695179040505,0.17837386622112258,0.13801497673643534,0.20888868780489855,0.19593458286997734,0.17072800160336388,0.19619536785281408,0.22069253312083595,0.1429861367389891,0.17800290687128723,0.16327929236931163,0.12808883678196936,0.19550634791906754,0.16000146524133263,0.158033601343915,0.19002809485366587,0.18052150997128164,0.16687848932927976,0.18577503135845777,0.2288174595592606,0.13773977844186783,0.1620835915828768
ACRIN-6698-587691,0.8144833166569747,0.7031595909036467,0.6098787842708875,0.5752098263812161,0.664128623158733,0.6829623556107763,0.5643651561682783,0.6999784318533083,0.6818235128054437,0.7015252394055942,0.6510441956033081,0.6156905693602541,0.6943453910368516,0.6104020302549942,0.6727541864148445,0.6297852273466711,0.69241632012993,0.6169005488761926,0.7088108267268528,0.6984939341545707,0.6224775729226433,0.6257442614892842,0.6800540443865878,0.6604732609778672,0.6983423216015514,0.726086538396831,0.5649868920413819,0.7351346634019105,0.5400910030216572,0.6148731209381314,0.564578803768297,0.7569368013055486,0.6458394823545599,0.7040866742196106,0.6634501524938204,0.6633805291092362,0.6213411490706412,0.6151733619050761,0.5246506561184572,0.6764404033536551
ACRIN-6698-597907,0.36092710452063437,0.26061265751385604,0.25053044675701364,0.3699764331800741,0.25571801989238885,0.2177548183603358,0.2872235985414982,0.3484546361835884,0.30349023172401113,0.3453260112172148,0.17063608633485097,0.23481713265730408,0.3754104715316562,0.2014494207349089,0.21954095099977952,0.2873646367077025,0.25725690060717427,0.42004273962348637,0.38496146579396084,0.15704999145507487,0.3717737229517446,0.3018958642209454,0.20390280626889895,0.2776230061396736,0.329978486023034,0.33361108750540897,0.2348590413891768,0.28076274230435366,0.4014200624844633,0.21167399590087999,0.29797848546449907,0.30831783032315846,0.42206374046181316,0.42841249781055346,0.34243880610294103,0.37034646675552735,0.3112350734575792,0.2586285508274953,0.25207542960652257,0.35570506637654814
ACRIN-6698-607843,0.7038116234205465,0.8281017624489896,0.805785992077652,0.7761259259304873,0.7058603979571556,0.759459098804471,0.7771711869584892,0.6990986804537261,0.7106788880422827,0.815158413261291,0.7914522237764479,0.8171933387153149,0.7867452269516523,0.7613013675015442,0.8197860787578881,0.7857708880402337,0.8034280414969018,0.7625350970296073,0.7715926914034222,0.8261120778061396,0.7134632234078354,0.7414081160536672,0.8092009513685671,0.6655854099951314,0.7635729599332677,0.7837040862301592,0.7754401321265604,0.767604122630783,0.7944387373774319,0.7542773503650102,0.742195469428314,0.802942720201891,0.7337478928822987,0.7414359915789469,0.8508444994861614,0.7738124281681864,0.7777407705361711,0.8010423820626695,0.6845482316885048,0.7596104945564357
ACRIN-6698-609151,0.684316768582059,0.619785458485282,0.5090463310506907,0.4825944902061421,0.8025938474358161,0.4798820405562696,0.7032192738228021,0.5160376068826259,0.48695675192175936,0.6332983235372835,0.5261134315319197,0.5383515012865173,0.4918999026758276,0.49381020670843323,0.7027028462357976,0.6351154734004785,0.7561074032481326,0.6127638187845239,0.48616379444085095,0.671482129181429,0.6080904458025046,0.518462086808298,0.5796356916490978,0.7050175130429401,0.4549512319540057,0.5723696280081858,0.6213007662307398,0.8167393526669653,0.4903949850762897,0.568103998286975,0.7480913360110901,0.6421841015637909,0.5709969677696753,0.6531672201413903,0.5714022313438115,0.5933112611913512,0.6039230596359021,0.8050482943998092,0.573893074343878,0.5608604721996705
ACRIN-6698-618717,0.6028769956474652,0.8324227338901256,0.8873487031617429,0.8335019758969806,0.8118261437635705,0.9185672292039313,0.8303078064312505,0.8195034717508218,0.8707444806961536,0.9123505324652869,0.7665839975898371,0.8606450305477537,0.9102412790306822,0.9021829427671745,0.8156511532598301,0.9177163208843351,0.8194229621814175,0.8555177012428901,0.8839880850352149,0.7998926353599147,0.7672399187252101,0.9272586084254849,0.8207217274827102,0.873538227142378,0.8828566324438911,0.8887195504405442,0.9282820632628485,0.9289279719296212,0.7926479526371809,0.8930472676131753,0.8499153378975869,0.5248821018235171,0.834965627157055,0.8881222728551768,0.8161295494234355,0.9076610306514271,0.9080027180698061,0.9603119641643044,0.8957928503063994,0.8465242044386156
ACRIN-6698-618860,0.48621559354966376,0.3668877679766705,0.30637511831510134,0.32934207716991976,0.35786788773701445,0.3097739924514543,0.43354380999127856,0.27081849578611505,0.5265805627411325,0.3246441759581059,0.44195629278469967,0.4385553638233567,0.31567178820609487,0.3325948588122752,0.40513435706281864,0.33854074620715774,0.39473025382393134,0.3483487993117982,0.5051572649328671,0.3958081829365557,0.4069893133146978,0.28335605618401116,0.3397264403891067,0.35539443028682677,0.3046383719934787,0.4899307562467871,0.4760333770905757,0.5144087405590446,0.39625340777242424,0.36329201969094077,0.4428845548472012,0.39099039607271174,0.38215879638024236,0.32523756432014816,0.35288310907133896,0.363145072885464,0.4707248903210648,0.2849727965664235,0.4330742591054288,0.3087950925168059
ACRIN-6698-651145,0.25045680658996067,0.3253541532554767,0.29722598694495733,0.2579865939045165,0.2929276273144683,0.22960169753161683,0.23975264604374427,0.2419579085317271,0.26230873567296836,0.2584801569275631,0.25911333987529095,0.29801459852307816,0.28431789186614764,0.2635725327525504,0.2646219539764067,0.2751040226788664,0.20263583825943746,0.26281658339048114,0.2609700767537885,0.2674052760310283,0.2474508596028133,0.23052345696673537,0.23490203178946215,0.2610205409554669,0.24699135616918438,0.2669854795212918,0.2719771504692095,0.2718547944518618,0.22666540144246508,0.298064310698001,0.25841594137470925,0.28278005059690425,0.2140346521857506,0.30159115562874994,0.23212071326192626,0.2446841872249153,0.2622290584527263,0.2621617798317482,0.29900061722213767,0.28681176531754626
ACRIN-6698-652480,0.245055520663916,0.26662774321149996,0.19004020761360907,0.264541930725736,0.17935646541484826,0.20143028569322813,0.2653029136157279,0.23216571143692727,0.21441666763826206,0.1724214082746258,0.22526198265160557,0.18885595146099457,0.18409424164071764,0.2109423252844525,0.21580224691814132,0.2229068406794346,0.16048775171332152,0.22252402027267681,0.2011576491417609,0.18839150127424378,0.2001525963412289,0.23543335512439065,0.258655025067351,0.2734198477629276,0.2342528044880791,0.2451008686856575,0.21524458501017188,0.218776014049742,0.22841401962768956,0.21871715519958732,0.21543573906201566,0.26453667599510505,0.26232201407210065,0.23550614706312922,0.21645093258442352,0.21502799274685355,0.22761482871889757,0.2244583315537496,0.20290638012502407,0.2883833610752034
ACRIN-6698-654064,0.7935647435871876,0.8150371340742255,0.8194050996226622,0.8466856092162377,0.8721384915673106,0.8787656191967326,0.8933536671515171,0.8221040420309355,0.6996375331641459,0.6870966522880492,0.6819049559052578,0.7620830235749341,0.9041651223433537,0.8391927869587329,0.7272549857971942,0.8049248644106843,0.7547833608791503,0.7508932412432812,0.7308995370729918,0.7892402461067206,0.7015591053961764,0.7964570480653953,0.8244490334652669,0.709904057173112,0.7996928149170989,0.7923089272640315,0.8025678338217701,0.8011538257447491,0.7361472240128031,0.7485397213596429,0.7864916181683679,0.7579869906835304,0.7411900459164852,0.8891273807036346,0.756578601541772,0.7905790494977327,0.7221625923036651,0.7752281773270413,0.7578851494543478,0.7951264440472171
ACRIN-6698-655128,0.6225878836603076,0.4989778448792197,0.5023355600289607,0.6805052656286501,0.4306627214680931,0.5440346076312533,0.6875299828424257,0.5506967068532618,0.747992352343144,0.47363853671824446,0.6116568399755942,0.6912686347096384,0.7194965468718401,0.6577912478524903,0.5545842978482598,0.9247490921512102,0.7732424085314777,0.6902180400936428,0.6435087295648834,0.4560484836761659,0.6973349054810671,0.6294020597592452,0.60335014957916,0.5723587794533005,0.5816160031925627,0.7101325426260694,0.6790373092718669,0.612287965469612,0.5304174472164539,0.5764373888659252,0.5993092350453977,0.5908881627690507,0.560276310011569,0.5132094263544171,0.5702855265701706,0.6665665391392062,0.6510259396753485,0.8082956722093454,0.539979234335373,0.59070885635842
