,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
wavelet-LHH_glcm_ClusterShade_32_binCount,57.08736038877407,-86.37399118156691,-2.1549156061104404,-4.31436861723362,45.642977730743425,2.992866961937279,-27.282798699545765,39.12808126697786,52.26915533005247,0.4072851734088076,-19.945124682895376,2.1479752650370276,-74.93580709636589,-99.79935157196707,-7.656097628708262,-10.631284431477914,35.805657952210694,-194.72729233614078,-56.61053303890893,-1.6991853152271423,5.855386466596276,-0.3584287063930492,-105.56922228098186,20.324558590575126,67.52765356290708,97.04708610282786,-35.8483526124404,-5.065095632741102,8.450944634171899,9.588129941636286,-4.5983809442385954,-76.12602267982767,-2.041138655673307,-76.29269515856403,-9.589547931634012,-3.236859163587742,-4.798462888563326,17.7301701853598,-115.21228679490363,6.40424313696972,-0.804228446761011,-49.72922124508368,-0.6243158328019978,16.621274060963994,2.4383605282332117,-24.78232442418875,1.4183599670120413,-88.77527129167116,1.203164467857825,28.125107145397045,-1.2592070366590908,-5.540291944331993,-63.423723199407085,-7.567309131085373,-0.933855649186094,13.618776831958998,-15.41164643784093,-3.5461368104269133,21.997373135004693,-23.60572363370882,-4.774959232638163,-62.380620882651115,-3.93378138267493,27.516377851457488,-34.31522194447261,-40.58734135043862,-9.719469262463555,108.98866253236108,40.22774043090225,1.0122614893259105,8.269571096955772,-0.5099448905883629,-10.776925705350688,-26.59513563788729
wavelet-LHH_glcm_ClusterTendency_32_binCount,18.527872741781835,26.236560469747413,1.0752361354572317,14.977227487962892,10.751036266539323,2.7862987221150397,25.854916931371182,4.555272454263073,8.941670190747736,0.7806294726118159,2.7255145197757753,2.728483699119635,26.1794503232433,18.022420380908617,14.86921185997517,3.7235928915817493,7.345749535653908,46.368413684543384,29.16638515033248,1.413999340513,4.509386287695123,1.703496829712742,29.192669188772843,29.53958552563462,14.199945696501366,17.42557936380553,24.885173790909754,5.1967797324405485,7.21838321498913,9.911500218363496,3.0625855356426537,31.986153407214317,1.8026935677070541,22.85222288128426,9.560579753496263,7.761743748671521,1.9998345113904368,18.92574199295328,21.679965398673637,26.50514404302158,6.1893353207112165,20.450293785093567,0.4540940352231487,20.24307224088523,21.051369361920443,16.432579323579606,14.134642513238028,47.08096614309415,2.52838967705248,48.83028689200051,1.9501926436955257,2.842816107587841,52.900985817032684,3.8567741827410367,1.2003814444361984,22.014867188214005,3.892417956270104,2.4529690475869352,11.521292556185237,9.531454228333125,12.592026783927174,17.271103516391058,7.45834937277236,19.173242400240994,21.260185802008433,28.731858159856845,7.287620213541012,17.09193858433953,37.080868699607564,0.927433313287704,12.551021205268516,2.741868271015879,19.302987618083186,15.55688707668021
wavelet-LHH_glcm_Contrast_32_binCount,8.426452547966234,10.99031028995876,0.5837398319791748,7.319272289213495,6.104594054493839,1.5348605929797934,11.104853267518026,1.651844278846899,4.105563591212758,0.4478887128741631,1.419136255167878,1.4531805203545907,7.474039419762044,9.611750829526713,5.702785531015579,1.8531065596778207,4.03712059170479,12.997788971293126,13.298381066281472,0.6149927676276881,3.493561226211294,1.0797017198951993,8.552844810901197,11.15611334524352,8.545901784613516,9.734502073026992,10.622655492749713,2.6307410344347795,2.5032361651295236,5.14441503340782,2.2252856225673363,14.99039868137289,0.9268766949221697,7.873219300161482,4.50584160981428,1.9726159360906312,0.8533635565316928,7.935918568524409,13.154911893646197,11.982273791104284,3.3130782515793014,7.397066218800315,0.3310086990049434,8.755772517144717,9.70210375877713,7.80277753235293,5.3745339757647095,19.148575703178388,1.6777692270860987,18.32053693069021,1.1433220063596612,1.6834731040094828,21.763818489513312,2.1924007503724896,0.7352484304749118,9.192272424516771,2.102535814336662,1.2853681847178287,7.154977795104272,4.665193520703445,5.530937805467252,10.03512492780067,2.9700266119678016,11.898925507329864,7.943070529722705,9.740680545465061,3.344300154057317,12.006452763104894,13.085833135611958,0.5042930750640682,3.8686065530976306,1.3977122418189214,7.7731110725854045,5.55713352645919
wavelet-LHH_glcm_Correlation_32_binCount,0.37854223761538386,0.39899626815512035,0.29252077857106606,0.33598227382267065,0.26385621247672447,0.28875437665113185,0.39640281652851805,0.4565399785747382,0.3616064909864326,0.2660683857607035,0.29368591762375756,0.2981494927420991,0.549161667256365,0.2962936989116613,0.4407885472330197,0.3281828271458265,0.2854978071179455,0.5593174667644694,0.37113074770051696,0.38743295794239746,0.1252867314406362,0.21598837705342439,0.5432609824141583,0.44842567235501957,0.24242647570607734,0.2749340419083801,0.39653623554508904,0.321192686679878,0.48054122755213524,0.30783013559074074,0.15258123940731166,0.35405555376324965,0.3102228920209574,0.48368541349518096,0.3557671380365699,0.5925508031021157,0.39405742612507655,0.4031264580713323,0.2303642537935245,0.3747032466684904,0.2961440173923638,0.46588488289562896,0.14467925241716806,0.38268077140464657,0.36258242120138856,0.3493500869366392,0.44397903009331796,0.4214995690121767,0.1988556361913223,0.4503373069104083,0.25834613509738386,0.24954980574294147,0.4129460758507798,0.27183269024696677,0.23327890271805837,0.40320148344473955,0.29065470293688206,0.3025718335652462,0.23046494471418782,0.3349078860265312,0.38564779957731765,0.2705354814377113,0.4219254547099717,0.234166565974981,0.45511226154382467,0.4916427119533577,0.36217519044769975,0.1729584542565547,0.47556413102957484,0.29281765444404506,0.5205491846652314,0.31820595763869536,0.42172235749137243,0.46717355340111016
wavelet-LHH_glcm_DifferenceAverage_32_binCount,1.7978170977450287,2.4830973588077905,0.3808588129548471,1.8227119244133547,1.5770959698456577,0.7448992079844626,2.4385409638176183,0.637788328665423,1.1106682576261249,0.3469069348607971,0.621443316410594,0.6592828375088791,1.9352510733382071,2.0128227204895905,1.5893172465970982,0.7003221026698055,1.0700611547671715,2.656283886849718,2.654447135162196,0.388699390190518,0.5947166146338349,0.46417709210028585,2.189451716605887,2.35838208686297,1.8174070234917652,1.968530598914953,2.333591056279374,0.9723776543560445,1.0267741821540046,1.28132357220827,0.5484432415693893,2.809554486964318,0.5384432765878817,1.96239198859039,1.4289148904617686,0.9594333107711301,0.5088914568730865,1.9848141310147096,2.2346657238164758,2.5114457345297896,1.1243909050655347,1.956499606800532,0.12566311275604847,1.9610541692347025,2.2778045329071492,1.9731685653084434,1.6422859608361766,3.3310039341582143,0.5340323021996625,3.1317460003062356,0.5715807713010498,0.47288608279202726,3.4705501474630336,0.860016755914433,0.3367467225192555,2.1652243952916725,0.8191870646080571,0.46592849359086597,1.7766428366583986,1.3585084780952383,1.668613020209628,1.8205688848309418,1.1753143429166466,2.3206525271866782,2.0716552951123464,2.3633698747697967,1.1430551062310739,2.1472406999293514,2.720333164066643,0.3067568535087984,1.235069298874376,0.7367390631919158,2.022734000213363,1.6635307144714768
wavelet-LHH_glcm_DifferenceEntropy_32_binCount,2.471861592020237,2.8388345032883566,1.0670767288144023,2.497974392259685,2.3127546541952997,1.5694067975838817,2.8195320907143686,1.458025300833253,1.990489095702479,0.9914145462049031,1.3700283582267119,1.4863029171416924,2.5640370323290402,2.6221682720872517,2.3381218626532787,1.5531581028421837,1.9132262249344953,2.930162444247706,2.9657301961921974,1.1109459587503714,1.3601585867012003,1.2293212844257275,2.6810908322156988,2.8127762573896904,2.4964797790353335,2.483243869044848,2.777828530438798,1.8453186890180517,1.8597562555732219,2.062294794725603,1.3602018716568784,3.003360910079389,1.3096547081514898,2.579885967323989,2.1879179126187136,1.7478705183066263,1.2965496777728793,2.578010329398848,2.6550479707256023,2.882654887595105,1.9896956032908775,2.5489189611233742,0.5288206718685602,2.5809439876316422,2.740839088999233,2.5943838408153046,2.361518787776401,3.1938582985026867,1.3459355358350655,3.07126749346822,1.3528631110533629,1.2533735998118944,3.2807166217376644,1.6713221993601775,1.0326626610803473,2.6986618054985994,1.6687124117832481,1.282826085877885,2.4726707286751735,2.1382006365621575,2.380384924594241,2.3847023233384275,1.994420226003378,2.777921946098748,2.581059123810068,2.7694639288607448,2.0047334182247245,2.609911532329316,2.9554411688752875,0.9647508917861823,2.0648690268170444,1.5410620921357867,2.6000625894595686,2.374462441484657
wavelet-LHH_glcm_DifferenceVariance_32_binCount,5.0637408670967625,4.63082782303559,0.43356290766035854,3.85022214981404,3.5040318009564255,0.9591777355888691,4.812359694998208,1.2348210256424268,2.8476069519884146,0.32264340597089736,1.0164171233792783,1.0037454304106925,3.6099198760424724,5.365220056888237,3.096987685054848,1.3481693272118034,2.8546073436844637,5.582454420369113,6.064846259474245,0.45960952862073623,3.128446644768796,0.8580315006912603,3.5926228901585073,5.345829298318183,5.149766380208286,5.613126510618181,4.829201655296554,1.651697115524422,1.41632700204238,3.421575946051998,1.9126301745351229,6.591434459638797,0.6217008058728551,3.8684685455080023,2.3616154101245703,1.027665028883098,0.5799130243936055,3.843202466726166,8.021478759025793,5.4236007206922165,2.015142581493269,3.3807284811047817,0.31467757295305915,4.684943840471953,4.341761681441958,3.7361610023353595,2.5790720311266417,7.6896367956364164,1.383423389927297,7.909722230557372,0.8030927428081521,1.4537193849862824,9.354320676713824,1.4207846205691406,0.6159080937756983,4.284816886006981,1.4112889811662457,1.0636637860656017,3.9153537673624967,2.7353757914534973,2.590551792154258,6.529570849553565,1.5155626600611152,6.256560919474085,3.431832916332754,3.9367213289588183,1.9798634207958992,7.2008376025973595,5.425418863456556,0.4046215620417855,2.286025750226344,0.8250846203479033,3.497792904984497,2.6681293457449082
wavelet-LHH_glcm_Id_32_binCount,0.5167733810707348,0.4173556210024524,0.8246431864190331,0.5042268337382396,0.5415132287694954,0.7015297232579001,0.4283843727310701,0.7554655991584607,0.6488639613147759,0.8352341749606613,0.7367022783914015,0.7373216355869677,0.48269098449024395,0.49251553450415486,0.5327316259081326,0.734726746182128,0.6491365250629259,0.4124803517084452,0.41307891004749026,0.8255393844742411,0.8352176888868633,0.8104218686805493,0.4440390115856921,0.4441817021268308,0.519587549880699,0.48907462202294655,0.4449376241317894,0.65573072505894,0.6273739170112118,0.5947422846139393,0.8247423121766814,0.404812061488468,0.7679215619049129,0.4812236716934786,0.5523269954116707,0.6298889391663312,0.7816919003496874,0.4753482763118918,0.4827452798407527,0.42666441654080767,0.6214711586501711,0.4749322041171402,0.9508206985957101,0.49234760822596857,0.438373379131325,0.4813355734943298,0.5153016068436729,0.35544652795724574,0.8064276371962801,0.37705113873946927,0.7611130702831421,0.8381354423252806,0.3547618646661185,0.6745997615753205,0.859801505501398,0.45887756553310355,0.6937618587512266,0.8308837166820798,0.5108326334136746,0.5745132069434074,0.516199231862953,0.5296319101173126,0.5959377621919135,0.4538975561019212,0.45649929415323576,0.42527414604374497,0.6167735494846289,0.4805353243229575,0.3989130641227945,0.8623312115578905,0.599108382485318,0.7003418812994373,0.4677462418858883,0.5146421706682758
wavelet-LHH_glcm_Idm_32_binCount,0.46227806850503217,0.33749160418612784,0.8216128191006475,0.44592313801765204,0.49145262932371736,0.6843986256140433,0.351755651507951,0.7450393841414062,0.620469688572278,0.8335687408866609,0.7266943665102195,0.7251468160899665,0.4184285573996475,0.4317155389475343,0.4811997193340392,0.7206066190508391,0.6223853034648497,0.33475473042421433,0.334260243336613,0.8211696340556868,0.8240642377129018,0.804336875684273,0.3694045307624608,0.37243634487618577,0.46558097520015534,0.42780355941794757,0.3728037548916733,0.6297326790657883,0.5972786004543185,0.5573280934069679,0.8139178044016974,0.32533925554284926,0.7594221498834964,0.41572388026197454,0.503924760917872,0.6017433248085685,0.7730476795139385,0.409743703396526,0.4226497145797911,0.35054222603060115,0.5892434600420018,0.40824055213001365,0.9489823518234405,0.43100702844721744,0.3631306138723618,0.41672383442056404,0.45736038663825607,0.26664335493802227,0.7974998190662965,0.2917385131768882,0.752608259994164,0.829700471760116,0.2663220498273887,0.6532178224086405,0.855456348533682,0.389223218666812,0.6752549032233743,0.8206971771110916,0.4545188514079976,0.5331141446495974,0.4591381472027652,0.48073587290102865,0.5571768035257115,0.384874612203106,0.38431477710788103,0.3467813559681086,0.5824278880839947,0.4201469875090828,0.31635079375007386,0.8595179524461216,0.5620274550244079,0.683225078772968,0.39924448389596684,0.4577918935990948
wavelet-LHH_glcm_Idmn_32_binCount,0.9926658588444864,0.9897340928016293,0.9994541448976263,0.9932494273840154,0.9944870458086924,0.9985664571560859,0.9897071867359417,0.9984563310144943,0.9962595800875902,0.999570987223139,0.9987913354580829,0.9986328222057831,0.9930048546820552,0.9914175386108401,0.9947188580151134,0.9982966112962413,0.996422305479669,0.9879288741841802,0.9878020022097738,0.9994152774822415,0.9971465965064478,0.9990038352029355,0.9919373004000828,0.9897498738650682,0.9924853818956639,0.9914784338388754,0.9901484455196012,0.9975354817602907,0.9976472958007415,0.9956160053757135,0.9980266900888174,0.9863081534381587,0.9991175015439757,0.9927011672509853,0.9958098880143594,0.9981378743148828,0.9991810040540673,0.992637125535621,0.9887390584694006,0.9889036960639646,0.9969098068999541,0.9930530912661013,0.9996982712557855,0.992088772221223,0.9909928955927222,0.99270673860803,0.9949417278313462,0.9825128058763117,0.9984793288345463,0.9835760176834195,0.9989266068347722,0.9984864878044767,0.9805328178179251,0.9979816405375954,0.9993186989119196,0.9914378693659894,0.9980327098994193,0.9988041921433953,0.9934341742159915,0.9957221328809965,0.9947526261158164,0.9913654320264527,0.9971678401861487,0.989370714784215,0.9925841121437657,0.9908232654226394,0.996892115765204,0.9896736685252474,0.9878323195341576,0.9995225778285229,0.9964004154776761,0.9986697912534909,0.9927011413140611,0.99475611389705
wavelet-LHH_glcm_Idn_32_binCount,0.9503093903185585,0.9314648716316273,0.9886092358163574,0.9490199565906626,0.9556250361494344,0.9780473875870954,0.9328660067669594,0.9814568998411374,0.9685988316133467,0.9895665085830865,0.9817010010990386,0.9806462816240095,0.9457420360064301,0.9446502499824684,0.9550443001764465,0.9796512820012129,0.9697232279581667,0.9275574457007676,0.9277300396309855,0.9883987055434988,0.983918131854259,0.9863968229179461,0.9387636977279422,0.9352967131476461,0.9498387183667784,0.9459576108479084,0.9357411537410437,0.9718430428315491,0.9700673964892635,0.9638817033892763,0.9845975721530007,0.9241317752025204,0.9839946296350365,0.9451516736099911,0.959124879719602,0.9717494387966696,0.9848619642528743,0.9445114406132082,0.9400022597171028,0.9312466427499868,0.9676483339296975,0.9450465326634727,0.9963446361262334,0.9457004235630472,0.936793873250674,0.9448154052249618,0.9532332120116777,0.9110751097421317,0.9846658831759142,0.9164067559130212,0.9831241789356946,0.9865604059392065,0.9083810524463876,0.9749516349691406,0.9900961609068875,0.9399024129516191,0.976177056732686,0.9865164980375236,0.9502964695799542,0.9613705484463615,0.9525731109897259,0.9506118421802529,0.9658617436256878,0.9367858878324757,0.9418853314954266,0.9342889062984111,0.967089137584397,0.9419229802972627,0.9256633662539303,0.9908572521095815,0.9646356236413609,0.9782115297362017,0.9432905481011058,0.9527259807429369
wavelet-LHH_glcm_Imc1_32_binCount,-0.12489866166617374,-0.09702199736492198,-0.11155037049141779,-0.08876527853569988,-0.09764355461164667,-0.08774041167531013,-0.07881292755307742,-0.14150916721390416,-0.118974921839597,-0.10081522043490804,-0.11832933860509848,-0.10127837790800938,-0.13732057379543125,-0.10113413789945283,-0.11404370728662612,-0.1039041422314892,-0.1200502115082378,-0.12608587261378387,-0.07861503628372939,-0.1357835639003363,-0.20651103073472987,-0.10265676804003782,-0.1147243501162424,-0.09378984091589584,-0.10575843921221538,-0.17094855819553562,-0.08419200090922839,-0.09074276213597472,-0.12452296607287706,-0.12805854896614882,-0.1371701327616039,-0.08996344372111344,-0.10882445230946142,-0.11433805754606967,-0.09886065756545188,-0.1638953651240578,-0.12703820014422676,-0.09717408352040545,-0.20782199071935598,-0.09375852479814777,-0.09091725308630255,-0.10979224528767534,-0.1569148259062838,-0.11208783625175914,-0.08450039999417785,-0.0738975828209387,-0.091450439020878,-0.14323908164592114,-0.10825612382896205,-0.23552777173292688,-0.09557300348071987,-0.1338095747368152,-0.12516799876206003,-0.09839031199392702,-0.12179625269910882,-0.08575687159122478,-0.08923758160745263,-0.12895363952413472,-0.07448712102566786,-0.12604308372886927,-0.07716922238091069,-0.18452042978336897,-0.09966565197026847,-0.10005007070392005,-0.11441760161315809,-0.08584593390317287,-0.09890200996570461,-0.1623241626296143,-0.11181381717697608,-0.12697210592354982,-0.17317767902526834,-0.09907558515005889,-0.08482960558540695,-0.10408708945523995
wavelet-LHH_glcm_Imc2_32_binCount,0.7161826461380675,0.674335165099764,0.44926900130405933,0.5879465248623373,0.5871620367528018,0.4722543156448028,0.562528184677359,0.6050091871720263,0.6313435035488308,0.39652699726105445,0.5326661720387877,0.5060723424748526,0.7580149126555095,0.6439631031253124,0.6757794656459039,0.5211317804223499,0.6233688017198513,0.7516306859029657,0.6338101917249386,0.5246979383002134,0.6495788125492512,0.4554885733599589,0.7189108757041479,0.6442807443051793,0.6626371796796166,0.7884482945402371,0.5603491296529202,0.5215504273412299,0.6464310056875178,0.6548333281067363,0.5363387997160263,0.6237776631351845,0.468082942097783,0.691488428137726,0.579420792334523,0.7392674543912198,0.5119648095271438,0.636568255664863,0.850785638666195,0.6624757588099988,0.5532989251204425,0.6703568794362855,0.35669552547208233,0.661288797758162,0.6247012394796687,0.5348708427839288,0.6015951275677391,0.8156556107141204,0.48044956902891783,0.9156269445875995,0.4575692165495709,0.5141155486872562,0.7861191972832325,0.5113707916223654,0.4287909208764314,0.5960110640527657,0.49702521698413143,0.5156563810208243,0.5645972411506482,0.6591440176001697,0.4910870841028074,0.7969695427285752,0.5489222855811917,0.6654910204013151,0.6865694524411025,0.6270325063340851,0.5590000414473388,0.7846299883517981,0.7317639372596828,0.4276315183865989,0.7647571727753475,0.472194557114893,0.5895134311404513,0.6350545955971049
wavelet-LHH_glcm_InverseVariance_32_binCount,0.4252256595787166,0.33537078374462265,0.3234715507533978,0.41486539476832207,0.43383782084667083,0.44558037460032607,0.3436540205551968,0.38649781294888536,0.424356649943831,0.31422780279868506,0.438534750682984,0.4123368532806627,0.39776443073664297,0.3954031996400221,0.439193609097584,0.397827015998979,0.44522154051566104,0.3353130305117016,0.32854614633006124,0.3101013956801971,0.20710869311405206,0.31991893976405333,0.3619635019597921,0.3610619282693927,0.4174807795444184,0.4147724862562759,0.35833795560697984,0.4473960704380641,0.4743423272883888,0.45914875662325455,0.23805613999937508,0.31892890144909514,0.38890091551168615,0.3892055814811447,0.4443664398004938,0.49533546531218814,0.3604693296428927,0.3974339228089177,0.3954965872759887,0.34083350982491406,0.4551028826058779,0.39395802156866966,0.08018678897592224,0.3985290173153577,0.35902971466727424,0.39122934428099626,0.42038204669771095,0.27476856946229394,0.2965533488824394,0.2893682809106796,0.3989003188394171,0.23658093752942197,0.26472710415600736,0.4590369116729065,0.23888871131625466,0.37318331849421915,0.44084851060794467,0.24094710450888465,0.42327647950410097,0.4581921043619745,0.41833264124309333,0.4428810912831488,0.45690871778892667,0.3725399814490512,0.37447232935339364,0.34571214782748627,0.4471251800269701,0.4127601569216421,0.31830937923470726,0.24924622744919425,0.4525394392077529,0.44991046952785274,0.38423375928259884,0.425554336615529
wavelet-LHH_glcm_JointAverage_32_binCount,14.362251156825344,19.708806194224813,20.70332773362624,14.000792635072484,12.950768508474194,13.700011132915694,15.753856922627449,14.781000408083376,16.063741644898425,14.313206505027967,25.512747648455857,20.428008545799365,17.757954452551697,18.32016644091114,17.834450604236245,20.226963139547202,14.903936713250253,18.121855354322246,17.878498397933164,14.807759007901353,15.022862719050316,13.217522119722503,20.025205286945468,17.885953646997983,15.696143600147995,11.342043121226167,17.40574228266218,14.904599481975787,9.587528871743148,15.402885023910782,20.09337744065126,18.26374350848101,20.772610907041333,17.929724390515766,19.28494267052719,11.133809122176116,21.799530867334035,11.58978258521798,20.89621355557919,13.968235077540307,17.04030476444356,19.289748906898907,18.026556355089532,15.16671265482603,14.530329096347355,16.545672650508703,11.304691525513574,17.46353510556414,13.81121470933562,17.205022224188603,16.400341489977187,18.070554568530063,15.37526482084857,18.29102360260204,17.13045524355819,15.319012643370254,20.520525026891068,18.04643748349071,10.330122218095747,17.49585865923573,15.65610479772572,17.55604033973643,15.065586036426264,11.092687634797622,22.276739301936864,19.970297840478132,17.224732576084328,12.48782392168292,17.013300802528768,14.113699781561918,16.98715837227078,17.343053226690277,14.929027194154278,15.989775040203334
wavelet-LHH_glcm_JointEnergy_32_binCount,0.027894728629411062,0.012935283845508546,0.3130907838542508,0.02694320607546088,0.041503018619318224,0.13786230058707136,0.013761351473680194,0.19029267188045756,0.09903559904293126,0.3378895834112108,0.15360088212579115,0.17346967216314207,0.016573173246986518,0.02730770467761999,0.02884920211563128,0.18824148529771023,0.09165301619890064,0.00984522039110451,0.01276992750903482,0.32302473641166884,0.45754896377802956,0.326546799989439,0.013876072709977073,0.015212348329218108,0.039016008497494044,0.027701097629028077,0.015436835657158626,0.10346305456025907,0.06433727093174525,0.0547408238008041,0.42579412236373937,0.011879558801216678,0.2249620279418892,0.020462633295108,0.03981680658828884,0.053789971960463326,0.23766903183522847,0.020762618522421603,0.030781791426286807,0.013354435921222735,0.07333642725356536,0.019078738089547503,0.7991732193958578,0.024102351810582005,0.01555168911297995,0.022318800429558264,0.027850360028210598,0.008533760649443322,0.34543513235678536,0.009926955496665795,0.20430982168321732,0.44847609308255926,0.0071183826813461205,0.11780334775411941,0.4661385905909654,0.01746128421860864,0.1328254274091472,0.4248839240793357,0.033431643514221045,0.04837233724241094,0.030400803014745795,0.039045280690274256,0.054617931672286575,0.01959378365185148,0.015977241338571316,0.011768081667500511,0.06779653547560109,0.0316349742292671,0.009996855538272852,0.4556144445863086,0.049156928850132835,0.1288062426588012,0.019058170801524242,0.02786728213337974
wavelet-LHH_glcm_JointEntropy_32_binCount,6.030005744772806,6.807115860322811,2.29739528294396,6.05558358065944,5.378327099550459,3.663765227460117,6.910881951658316,3.3165358449102316,4.4891275800668335,2.0134516049967033,3.3337731015559364,3.3507520362156,6.521977644209749,6.084969604014343,5.8766655837066315,3.3930980273222198,4.436116645440186,7.333096222631354,7.051535940212521,2.492071792668159,2.4703670750305657,2.4657627176917933,6.785913203496951,6.894132797929401,5.659015263984793,5.776296991152995,6.817419289299493,4.321697754490787,4.773438820038297,5.058740095030989,2.508212369512246,7.16354982870343,2.9542702773461036,6.379972729868953,5.421932952409237,4.84916092660306,2.976465446023556,6.327702344502399,5.724448174593389,6.914861496474574,4.766237600319553,6.398776007845131,0.8690397170322247,6.2721207105039944,6.624921812600837,6.306156282195081,5.925183906646065,7.4001700841552065,2.605626914185185,7.067888540486545,2.9878290431659025,2.3385030316631794,7.6844953830723846,3.9041149155659807,1.9841828576150147,6.617404470664775,3.776568315765719,2.4629455836508183,5.716602657460627,5.196400328321557,5.889064812234631,5.337550330267134,5.019570779667796,6.4333953834059265,6.482279819240386,6.996976230954576,4.862170766571128,5.648872330711181,7.223048990577296,1.9471541443121168,5.251048460043476,3.695623442791052,6.451205117734641,5.9830032415077685
wavelet-LHH_glcm_MCC_32_binCount,0.6029386697044861,0.5043614394398951,0.4785569568558744,0.4337325374895453,0.6167531132065103,0.4824875469093982,0.4374887741731909,0.6308528676691711,0.5947628196884753,0.4688151279728027,0.6006284750560387,0.492305359261044,0.593602910892762,0.6509998902192693,0.5410618257267122,0.6856557041225682,0.5689565343251127,0.6107698162889954,0.4522658227145317,0.5022062374858562,0.6969705624251491,0.5333042519304476,0.5726071773859112,0.47895539129248915,0.6192224696038514,0.6281044000644234,0.42271053099974726,0.5183476111843488,0.5662616756097401,0.6666064795696393,0.5642433451664294,0.46749822635156024,0.5599680223746643,0.5295035470304637,0.5299859482901844,0.636544036791626,0.5607866045367709,0.5467621853447306,0.7202483126553162,0.4362388457323129,0.6405511761877397,0.5152173682457974,0.6078051676793874,0.5495301368222789,0.496728576704657,0.39758909430538447,0.500186101300393,0.543079480927636,0.4940106645676729,0.7532629847523289,0.5050768931073379,0.569224982051223,0.507331446881688,0.6291881790783173,0.4818783594181798,0.4372344829636309,0.43291287391438305,0.5819226928683164,0.46376398084189263,0.64950300889658,0.3934187717563259,0.9202592766376493,0.44684449410681004,0.46726768383006956,0.49788986338922625,0.5263104486177929,0.6482951057252558,0.660074237308349,0.5209303492705664,0.48302982223250107,0.6992286071866874,0.589207774616875,0.46778078920256544,0.5025828944172877
wavelet-LHH_glcm_MaximumProbability_32_binCount,0.06920214601119708,0.03096610660826352,0.5025411457055224,0.072920441736421,0.09547757771137334,0.28656850899885544,0.036385826558724695,0.36540705479717867,0.24986909026136836,0.5153233837975814,0.2543571870482728,0.30479037113749013,0.035284203674414684,0.06746827150728071,0.0692536911162977,0.3722788672698694,0.22266010283863114,0.023747829522296395,0.034491058138418844,0.5356116294689881,0.6693027970348514,0.529389644999328,0.03514039925067666,0.04257140341623355,0.09942216171881928,0.06751915078682594,0.03861382152388877,0.2490245997462369,0.1366534297420633,0.1166693747382419,0.6413003041193271,0.03297664974383671,0.40970235559920987,0.051919986280834815,0.09037870083173397,0.11646633570022158,0.43719571036400623,0.05050691958373261,0.0855789570420394,0.034323041120667766,0.18492857414360045,0.04390192213276145,0.8928982737298654,0.05871006699025413,0.03878844927862032,0.059353601324356825,0.06666853905189829,0.027493279084743246,0.5583053535288595,0.02803429902930175,0.3312245132133437,0.6591021424842829,0.020684292218296704,0.24532999256398652,0.6664500160522386,0.04277910546134683,0.25326717375582014,0.6415435313981932,0.08188606754081275,0.11543593520426464,0.07738613247613332,0.08951889989924562,0.13870302754775132,0.04980976242145452,0.035548959549651496,0.026552673194113214,0.1624984759180887,0.08146601010997676,0.027238739921675467,0.6573336554116657,0.14150729400794088,0.2460949241099729,0.04788219032114291,0.06628778028882666
