,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-356431,0.19669062323934194,0.07567631381539322,0.1470815344838073,0.12223277286796648,0.285441701572888,0.5747540928676939,0.24079742033231388,0.19320066282000803,0.4821990836522146,0.283957108368667,0.45726077225037814,0.1866732636938899,0.21013200415623484,0.09534265695216694,0.19227995576274437,0.11299359282142264,0.2890538144525814,0.1771252751109825,0.10861805083896878,0.16512778810158313,0.16990483363506562,0.2873470236235603,0.5336475014673033,0.2094497570307738,0.2893214308662514,0.23329856652422218,0.29115493070109233,0.2769350102132076,0.29753704574767603,0.33935045504995565,0.19615708742816731,0.18864966325165164,0.2728238866165985,0.3550575262537816,0.15226194151467268,0.4099755205590044,0.06960845262061392,0.19577176701987528,0.8074096535217263,0.21577609527435024
ACRIN-6698-361701,0.38721848910664464,0.24039074894625473,0.401686198802003,0.23655549449818536,0.4743129934709511,0.5096592089154423,0.25024594893607377,0.46877424673372997,0.3632794219022188,0.5983677029406872,0.25860033497688056,0.3978319712594301,0.31614496111800355,0.3626659478676664,0.4673404411980824,0.6007849619577306,0.41969386721274976,0.4101159348014097,0.3843102559009864,0.43347658811551365,0.584372633546212,0.33969843139022515,0.3183236449234428,0.3850048061089793,0.47395369429044043,0.34195400932336156,0.3049771464585288,0.45831413635041374,0.5724064165631192,0.36355356221687746,0.7074729342554146,0.5421753845405521,0.33660273783578853,0.4705889241921468,0.5912865326665367,0.4522187958441228,0.2581022161975651,0.6764592442965877,0.35675554233021395,0.6718126391877512
ACRIN-6698-373346,0.13834109221199847,0.21786299161951772,0.39890742739901147,0.12369740917969159,0.3104011795045923,0.08626593259515564,0.17654967622580056,0.27071670366800893,0.2155828038665492,0.19566753931030684,0.36533818239254967,0.19196140760670602,0.2050478729296336,0.18232615584109071,0.18306499634900703,0.3647745703979238,0.12133869368964519,0.09897023131668811,0.2731839893202918,0.22197322247057852,0.19029446032084707,0.5128262262348428,0.28817181976757966,0.5465336501434777,0.12493913569719421,0.35618465775357844,0.2015350345284545,0.22027065009018468,0.2851130333265852,0.20621456445704117,0.21759272824979037,0.1837283355332741,0.5405036212578889,0.2525136017557591,0.13108021460585711,0.2063314742452257,0.15946181635788145,0.19316808840287686,0.1161715232193601,0.09651449402749025
ACRIN-6698-376676,0.5799908752071384,0.6770769961973948,0.854545156454247,0.6460205727138982,0.4767614365821142,0.49137045960661657,0.5309081073443294,0.5623800273113504,0.508892157185857,0.20408742600576257,0.7015558500147306,0.3770294198029702,0.42806158081343854,0.676760447771351,0.4198478119556031,0.3742666756019616,0.7729067275880035,0.45548281492659654,0.48518015477667176,0.44788902781674683,0.43071787440880815,0.44347536145478644,0.5046344205127155,0.6676202998093052,0.4173658825443526,0.6749159490973292,0.5057809216624092,0.6823631999409581,0.4844690500862901,0.6661745945841034,0.6181739410535821,0.6184904827168336,0.6191288971745493,0.6566450872011472,0.3897321396112688,0.6654294462481056,0.5886786415248877,0.5498366729325499,0.706508855294394,0.543243847384415
ACRIN-6698-383456,0.3018634409612494,0.6228069448045871,0.4252680834206546,0.2565599942203802,0.37252773598633454,0.40389959116072827,0.59268623628502,0.41844069015747437,0.7203181143072835,0.3082749027207779,0.4490168313859543,0.4981974902022335,0.3856596193378219,0.33866240298876327,0.652244779152536,0.3451854291934562,0.4155860331571618,0.6078335349372186,0.3736889914319756,0.5158924150893504,0.2587396517273117,0.2815534259255073,0.5814833899786026,0.4374150777929615,0.2692403354424822,0.4639275201480576,0.526197984751668,0.47212313391502164,0.5684936443745919,0.32571517356243174,0.5157151676394855,0.36647517687636405,0.44236610905533447,0.6680268976859156,0.5728579236269724,0.4955301995623968,0.628271139370884,0.33098506654732684,0.3707905372599454,0.46838622930475887
ACRIN-6698-384830,0.20010503721372785,0.12232751804476573,0.38202754745482775,0.4274859493573103,0.30320914685884126,0.23954307146077233,0.3974904204590518,0.27384936887143185,0.5237291032103873,0.1840205627901029,0.17466005531660414,0.3623569927392578,0.36513422352796937,0.4513647608877466,0.20631806424787785,0.24489066595447487,0.12021598563154724,0.3394714293299978,0.18558902600578014,0.4134200469605812,0.19980763416005595,0.2416252499604531,0.3505546525157309,0.2896394029188859,0.0760404710022551,0.19559213292887875,0.30738270621284325,0.29814128503431736,0.1869089770652443,0.13590869403374561,0.23124409560955678,0.29780494345419484,0.23659238691169637,0.18583045525343012,0.1942024738799291,0.5303947445879748,0.30045805873893294,0.21775711991155888,0.1455997735398252,0.41436807353939187
ACRIN-6698-397505,0.2546015044060524,0.46853137582726967,0.6240641359834606,0.6062332174149819,0.5335214518921549,0.5258771003086994,0.5685648762798,0.436587323137043,0.642779767666105,0.32657591485780063,0.3257055568478598,0.7801773192797474,0.3633269823072502,0.7031074012036465,0.5958489886450075,0.5767228785321292,0.39973227735728,0.6351732753291687,0.71484868212134,0.6982824482120016,0.6325428267460469,0.5558525909562839,0.6572400773337824,0.4783337458824043,0.3752139654280804,0.6882527623506348,0.6531834021368191,0.6257348184881667,0.3607495151089657,0.4112603447406658,0.5961354775752601,0.9270582338043092,0.4523675481657482,0.5094755977728078,0.6535645790308954,0.4794387730984632,0.2564872657174867,0.5543866014958515,0.5498317363555429,0.40907038302812004
ACRIN-6698-407539,0.1936706039795823,0.09472870051072836,0.46639414044062316,0.44524085125829144,0.2477553746719939,0.16239066029106888,0.5083904428206473,0.12963486226700816,0.13494420664576448,0.18604777587602514,0.5121925378952651,0.30588719427432526,0.49257781271252754,0.2421173908737081,0.5222265073687071,0.25984567787775636,0.38925461834388647,0.3020789101445208,0.11342798227432717,0.46855904234026746,0.1441279425638505,0.13803205119903725,0.34126273959554143,0.4101864497083882,0.21311868667006403,0.5914140355970982,0.2641449318224501,0.23637688877859675,0.22731148013603011,0.166070595781328,0.6482035115115091,0.4461558176663754,0.41764981522113037,0.4228998088088047,0.7033011435595923,0.7019564152500607,0.020471650716058536,0.24879044482703797,0.6516867203190994,0.213601011177262
ACRIN-6698-408692,0.18765296588395075,0.9677509036774566,0.6763081920141797,0.6085863523842187,0.6776091345752968,0.52038066534699,0.31318397474827075,0.6432438736687723,0.9724085953230955,0.9448113237467252,0.5867940219109473,0.41183141358489683,0.9321133430571146,0.398636730781504,0.3775234663012366,0.8379224404963569,0.8292520121089983,0.31878340382096504,0.9589849599278051,0.38099364866736274,0.5471730515857278,0.7191456890894063,0.6439433639525467,0.9550881531414405,0.23577457023410253,0.9726177605037464,0.8258942393218938,0.907570255877387,0.675288569062066,0.9697722188668996,0.6276056110225637,0.9840542498707658,0.9823006723917214,0.9320694872326923,0.5760519611935594,0.43979275759274394,0.5926310505307162,0.6830770796594611,0.9363138317694032,0.9405146129137091
ACRIN-6698-409288,0.3905058675701706,0.30350435227370703,0.32191497760306864,0.37825699001723906,0.5433070139921103,0.4046215623807903,0.3286064037533757,0.3794423235411641,0.4488678872276018,0.34523287370561834,0.30856358684226126,0.5816346292911694,0.6510066175502899,0.3083663869031312,0.4226521003612367,0.2930653388300515,0.2492708898209572,0.3218694788097954,0.4536608507340487,0.5005562629219644,0.49593466930736235,0.3196882068700188,0.5049519547909324,0.44431767789103005,0.4017990209198545,0.5246641599768249,0.4073437767095713,0.317205579830459,0.7438412483494773,0.3127042371868528,0.7956070743301413,0.418863817541145,0.3265068635248956,0.4747329129005604,0.3642441868195662,0.49740180681901575,0.6078195658673623,0.5505294535498477,0.37920250650948756,0.31542024192051515
ACRIN-6698-413211,0.8618823842238377,0.726147107069226,0.6375264492917979,0.649997407255856,0.7259054892005341,0.6753106442277189,0.7195353841052073,0.6329058795745582,0.9279232903225518,0.774470488052463,0.6714883571469866,0.5319747132820923,0.7321561651956934,0.6972205675944744,0.5345607628783233,0.8500346515175502,0.7964015495537478,0.5146352654529586,0.6305530861962515,0.7580051195014201,0.4804470918863472,0.7044284845408284,0.6004537823222741,0.593556253722227,0.4698662585953795,0.6359800106112823,0.8817820069998029,0.3385983191341559,0.5638148564989887,0.7418758457679347,0.7737707147310593,0.709942487042977,0.726211328911167,0.8237580766737698,0.49120552003676254,0.852082654853618,0.74112417916354,0.7456769920164541,0.7569670246926424,0.4798683160427056
ACRIN-6698-417474,0.9038757060842273,0.886868192984294,0.7114403583364993,0.48857251531727297,0.7500249788650827,0.7216245515906435,0.8489925912325009,0.7042026743438942,0.7210050727087798,0.7207332620041996,0.55701819867785,0.6716206572645103,0.7131922474276745,0.8034433733638062,0.5927705802645337,0.8484267104005752,0.6585790563332334,0.7291072252001165,0.8042502245805395,0.8362333684509932,0.8569289934624064,0.48257334947776104,0.8165367308760173,0.6941497650470653,0.759843606489272,0.7681899093159918,0.8346841891216498,0.9158482358952699,0.7660350546172301,0.8756998054881544,0.790501472920225,0.8526695553254375,0.9159577699558192,0.8145358757935756,0.768889256839286,0.7424803281516237,0.8555373063985816,0.6539262171705974,0.9196867183568328,0.8455924299454476
ACRIN-6698-430441,0.05543102886860943,0.40296123555464697,0.1857203535385559,0.26746194300172893,0.40999248191161486,0.43059438474681244,0.14508142702075708,0.17441017523824595,0.26250969267881274,0.062023070176353313,0.3717735629605518,0.4919912343614363,0.2789876633415322,0.3281575762581748,0.6109965251341056,0.5865814237111135,0.4704728672759925,0.13320057645980218,0.137519649151214,0.14364293199979314,0.3680993922542959,0.17072717540782564,0.5924099170173532,0.5739755277823684,0.15857135102741188,0.15339894909899415,0.2250308722187514,0.26416487841857156,0.18036960168315835,0.32808064194699316,0.4735862637426146,0.6757811923937715,0.1365091399846322,0.2650120911788706,0.18867427176078372,0.5003380919160821,0.31822780477136087,0.431805428310506,0.06234262346958293,0.19775495855152048
ACRIN-6698-435279,0.2662875987427652,0.8656029223306825,0.09156016495632273,0.03799142099374667,0.038787246995144936,0.36793764647857025,0.17777487280444554,0.5265471660039703,0.28296649526635,0.06740083136613825,0.8908952531585913,0.09807764079922636,0.2526410178710665,0.20095580170944272,0.3556180828572239,0.810264060378842,0.1643625718160663,0.4046870812300741,0.7001135813703516,0.6467408727951327,0.0467709269483193,0.6107780608821831,0.0887562308380105,0.492911946636587,0.25726592758147276,0.9122444132685599,0.32741194457707906,0.23166968970059523,0.3499595621880901,0.46651363860831374,0.3474471695329997,0.6531738408184786,0.22076577143664602,0.1857283114692401,0.7692551339097778,0.5265256139153894,0.19867087228008443,0.39902465334626763,0.23457273769408982,0.3104177972727167
ACRIN-6698-462582,0.7848611239845495,0.3766088556864637,0.46949602078347863,0.7061852489164228,0.7333131512078676,0.4773904121838158,0.7090410347225061,0.13493655995020792,0.8320472219546008,0.7196138755844589,0.5625868504801986,0.6771004367485433,0.8785980954066025,0.9054026532121869,0.879742592192172,0.4338632725662314,0.8129902739549868,0.9548251176373539,0.699213099975846,0.9908552533448715,0.5699262806156274,0.3931389521117274,0.838844289447705,0.10202624176895236,0.7205345932381372,0.5534986767398821,0.3713912003316157,0.5222647865809029,0.7442053063027871,0.2534963598738952,0.9588974024040661,0.5634589437512222,0.3048027841142304,0.6463224343403529,0.15376016153471908,0.8777615960920385,0.43141285089875225,0.8869804663551017,0.39354079610481985,0.7162578906461963
ACRIN-6698-465008,0.6158190685115418,0.5598638119339264,0.3202250545595111,0.6181712273443717,0.5467963478593847,0.7389810145769733,0.3520169712449575,0.5983727710287196,0.6289771993496065,0.467338588733919,0.2112719889987394,0.46857598716152166,0.4263421059516917,0.5955300842683946,0.7016927821603238,0.31546505386556295,0.5633925719715303,0.3413321155517628,0.4883819508865072,0.7026639639535208,0.5861357550435942,0.47554808692259887,0.4659924228065313,0.5439781126835181,0.4329392490089013,0.41332247185782095,0.19618116983862013,0.432374875259889,0.5236901760297855,0.4351897484337709,0.728659774559029,0.5586405550218823,0.6055126505120332,0.5855978111746831,0.5791849595640489,0.5392360251322281,0.38934740730163064,0.19135629761212927,0.4361308213654793,0.12876982384131744
ACRIN-6698-467686,0.7465767007015678,0.7508344922003397,0.19085009146148194,0.4282371793801055,0.2733739202410693,0.6606670144596384,0.7561029670825841,0.8361250594091103,0.47261123264228955,0.7936699681187365,0.9383107281587226,0.7250298264275388,0.9862910346884022,0.3111506954263214,0.9807277307083105,0.3834455251878638,0.505849683589811,0.6329966268560832,0.6865897098345941,0.2305929994035229,0.2786574616967163,0.5623932824347042,0.324127846095523,0.7536956101674817,0.8794441531861239,0.8366093187937111,0.8418377225224914,0.8275918403285023,0.1730648768048468,0.9715063191282405,0.7911692084333117,0.9600347569817431,0.9894823911955711,0.5199705437948411,0.3954306326959474,0.7674078022886245,0.28328991402806925,0.690175161817515,0.5839666020517867,0.8065697583927278
ACRIN-6698-474874,0.14507902229561118,0.520638006471153,0.2488458719803332,0.3363598394888253,0.20977101940790632,0.26512367615360205,0.5364406288302637,0.3359283548054394,0.654362902188944,0.11936659657533512,0.5639335916244675,0.40358108018581856,0.4604790501288963,0.10781800413580664,0.5039454632146717,0.5206152484953527,0.19381819596624225,0.5459814967396965,0.5237232268843157,0.4896639162652505,0.24709157185510572,0.2635650309675146,0.4528233989524228,0.36129231653231575,0.3393585565036298,0.45316361631827806,0.4257890947533442,0.10816332501014232,0.2195565146641074,0.3396275027832523,0.4740332219844827,0.21651505264111212,0.623517409740968,0.2870579640916207,0.3894648259828726,0.23445181094139902,0.36088110477168445,0.41423728211764405,0.6198292862591408,0.5961884881171243
ACRIN-6698-490805,0.6777685100473413,0.43924518706044996,0.3610572602609226,0.6473637551963001,0.6335439329516482,0.3408755980925964,0.4657232958168683,0.10514214147890057,0.14289208987191024,0.38094081069479424,0.4547256335089424,0.4348198415532066,0.635192462141888,0.09023551176014132,0.34812634647347035,0.27977910200032985,0.4693693223940911,0.44729927529138797,0.5928411710390513,0.09254488735885653,0.40578782420297166,0.38171455136189125,0.7704254022091083,0.24794820820071836,0.3511707826494232,0.4785779184947872,0.360994733846683,0.23127168275321763,0.25867532982364466,0.4019241860632899,0.4058342577707416,0.5641453681579619,0.9137778512864766,0.28620668326859056,0.43049964963495096,0.693999409068846,0.6399789107089527,0.4830701934372511,0.5452562863747814,0.5429890330405649
ACRIN-6698-506623,0.3916979390643676,0.3283224289453814,0.39555114868327335,0.47669848475623483,0.46219181967598044,0.211274024426735,0.39132492610560593,0.18640264543356458,0.35731830091869526,0.2766394042806501,0.3209456457685,0.2855609538340604,0.33712005775934034,0.4612781632919706,0.40486914718262923,0.26086819567599906,0.42159786627598933,0.3714083645636647,0.31046332328057763,0.5226538497855635,0.2789028365139819,0.24273544669140462,0.8534508128190599,0.14312646775146995,0.3423023894438175,0.4264387211472755,0.38008198578181024,0.19492473855639447,0.34065454763246134,0.5552086600845584,0.3106868224523248,0.39335170930178776,0.46611624131971247,0.5354571308049815,0.33168194963470743,0.16822103429512392,0.45728849208512506,0.3732531234351988,0.34775477786990844,0.3164204301174731
ACRIN-6698-511851,0.28935350503617,0.2158675331133437,0.3050569046591465,0.2224439889768352,0.5024932911714998,0.6975869490381452,0.2855538515829732,0.4443616100616752,0.3694044887767705,0.2609137611850386,0.5115400199516492,0.3157866779002183,0.2838523961912672,0.42740001369543484,0.3552546393263157,0.2977459453115136,0.22850922226553108,0.23325715598002295,0.3714681885534983,0.3483176861157785,0.17882551943214056,0.15173471877981953,0.3018038414835161,0.21744481539038568,0.2513027841495497,0.47907215247958357,0.24333665897695914,0.4676819501702655,0.5162200626129291,0.32096213116304617,0.5405166058818052,0.26896818337515327,0.17675724429652148,0.26608132214775015,0.4628064058894966,0.23044268273354906,0.4045610985764736,0.37170569600035486,0.5477049215551512,0.38718470795216126
ACRIN-6698-516834,0.5410272099722339,0.4953853026802835,0.43653004294308084,0.20063061708116717,0.20643372417160183,0.6003915052992417,0.4869233906477164,0.4984454284548124,0.6887779503423314,0.4663966953843351,0.24198904446991035,0.36660076620034215,0.5617284187010713,0.2457160867205288,0.28532143714608277,0.4139572513246911,0.46387619738761554,0.632633065538771,0.4038052464281847,0.41247829218914606,0.4740212452256674,0.5272428322112932,0.6081955094721213,0.5458497023336603,0.4368878649805713,0.30458446270738426,0.5213365954750886,0.5318312491448456,0.3923062211231615,0.44039634832004115,0.4759534357589808,0.7576479721022276,0.3297420343876601,0.5928857380471769,0.5152052065595389,0.39493373519798236,0.1604933208583016,0.11399718311169393,0.3750372160746146,0.6331377048961145
ACRIN-6698-520471,0.32330539647456663,0.5637014136101961,0.47272436829287234,0.517732929682081,0.44301054177087,0.40529152162149884,0.44424774917059495,0.3020721198732271,0.34126296832965525,0.43460978950845247,0.27931015557747835,0.33799821000454594,0.4463400926332502,0.3274590769308908,0.44368563168001535,0.3847098901348959,0.44250801806179796,0.47719276451869236,0.4952634299876736,0.30764419165564144,0.36862590290095243,0.48066733819451396,0.5116662720879137,0.3526543263387479,0.5647297137687093,0.3248301354863901,0.4839579445597119,0.5481549604114231,0.39075719462438885,0.3128852194473831,0.3871814306576851,0.7271828588062712,0.5261473853967882,0.5902783426156886,0.44226017752804353,0.45040345483797806,0.9773654209888541,0.314900495926442,0.24902251742018097,0.32174015680747875
ACRIN-6698-564701,0.2926655607768002,0.4340126217054692,0.8169852165114438,0.5457396607566409,0.22517830676960726,0.5969515409789001,0.5041318649667703,0.9640390811967137,0.9555082094938578,0.9785914251819459,0.7379805743311791,0.9990700147506448,0.9133972252395217,0.45675235698363537,0.7146789405210546,0.9937708838022971,0.8783872457287049,0.6688581007412985,0.7835582585112844,0.9767873420988589,0.43629610589441337,0.8586425745799733,0.9469201152803796,0.7613116944227181,0.6479242134438137,0.8837287304393773,0.9476819671773142,0.5154452930312383,0.8810564637170788,0.45554877055535076,0.44474766464289384,0.2984846957937773,0.9853011774125594,0.6803008323356983,0.5700577024914262,0.6338106739924805,0.7879128966195466,0.7316187594963549,0.7235383392305234,0.6715397009113873
ACRIN-6698-571995,0.17134362334697706,0.22133708330619373,0.2638068918481356,0.11052215774146108,0.11055939408882859,0.0476815888372721,0.22549474007866724,0.18351464443329707,0.1930616765758595,0.12688698932323483,0.1916982854849511,0.29516888094524835,0.06429924435798397,0.1424584010545348,0.294419084148986,0.13990551851171543,0.15295509680446903,0.12465731869482018,0.15946335426243385,0.07669616479664543,0.12363172838392275,0.0840308147418057,0.1530120726401366,0.10335027941727484,0.08331770783548025,0.22395577812548167,0.09315067826869408,0.11332834596059077,0.0550794626722972,0.23433360293364996,0.09704006473795268,0.11879362915522138,0.08854325570152224,0.1308439150174026,0.11744130146035618,0.20906227380026818,0.14878760408351283,0.1206371658331272,0.14991755355928243,0.36597591943630936
ACRIN-6698-580541,0.3229508572338336,0.184560529611408,0.1869746403957889,0.13041661681110017,0.22832357309956375,0.14314109137568914,0.23589301390566955,0.2679324033987864,0.17018834201563343,0.14190992067920669,0.1230440608232058,0.15291851928419098,0.11684828129992658,0.2765829981033733,0.24363101023754466,0.17700732721787177,0.41006291361110736,0.11704755216590317,0.2438674404570635,0.12606396041246595,0.25389538035571874,0.23133822705130785,0.18148325659300596,0.12083498326450196,0.11991413574389025,0.21261155821345123,0.12645860596967898,0.18286115438581313,0.17423354183326273,0.10498242728946769,0.1579603982599236,0.2197419220789032,0.2359539646845345,0.1859274054186307,0.1400631568743198,0.3447284062452057,0.18750678826353886,0.10704288011398518,0.17826900366566645,0.2541864977072508
ACRIN-6698-580632,0.18354832758636616,0.19315527343527283,0.35366926021138334,0.3553509168417385,0.2007561735343555,0.6223333607009113,0.1393960158130293,0.16200654153214514,0.2985341109255318,0.18567751239534833,0.32496880454569826,0.1728954380623966,0.05283073653074863,0.26488947110594996,0.19765377870107154,0.46600726256972674,0.19631661831175767,0.4622386519658083,0.25910415800008413,0.19491858167037177,0.034099536031163245,0.23693136631708744,0.32799369703937253,0.2528935061554719,0.2795388022524754,0.6240717172131283,0.07293344222747822,0.16647823828641722,0.042823998826281476,0.04910039048473113,0.3291868384859832,0.0500222827997233,0.13231902033446394,0.11086298535380316,0.3715898054485135,0.22707963096577188,0.21035005340604154,0.25766365316071727,0.05087076757917403,0.04195280705960053
ACRIN-6698-587691,0.3795760475940093,0.47222052100577183,0.23230316659039218,0.6288595779756072,0.39503905579068255,0.26644807369808493,0.3928502332627267,0.497206203991064,0.3904106132798627,0.39526429253095025,0.6078049984679915,0.6841268293186126,0.4857141498203889,0.5220206692022222,0.446649548761118,0.4126451496884892,0.5519825222171008,0.5403513536372287,0.4478516043354773,0.3433917006961924,0.26084282029097317,0.5168540651375299,0.46827367539057796,0.3580383429421722,0.7104509641566319,0.24906372325673778,0.2549535020854751,0.27663206604691776,0.3220998450795844,0.4330246045448687,0.11582610899698795,0.638414020747206,0.6436033519007778,0.6121445219294571,0.5471289956570464,0.6398994482406346,0.3963604998877934,0.3024816404306008,0.5170603868599657,0.5168350708276133
ACRIN-6698-597907,0.6701792574372067,0.29361919524670477,0.5819006580354653,0.6941788267068221,0.5069230648517097,0.3858564396732667,0.5538163814673932,0.5524214215838288,0.2682198826189297,0.7193056121188874,0.5340926355271622,0.45917293904227674,0.46845920702227933,0.7227206482579035,0.565207969406165,0.7149028467534555,0.4174104823059557,0.603838718618947,0.5601770519516848,0.5283583325154313,0.6134335445082825,0.7415147452453641,0.5404378979212409,0.9130074419945118,0.8312441058504441,0.7843792095238569,0.49532912611319174,0.5451162745371656,0.6193998779690331,0.710923678408685,0.5834828677017971,0.6223361610461018,0.8839885782209418,0.8159856073160803,0.6827903903329847,0.7311432982430791,0.5875643887645841,0.6472056116065559,0.6171422160190283,0.5188199679980169
ACRIN-6698-607843,0.2797081757013297,0.5987407970423058,0.7592027298578222,0.4784755926515099,0.3379627997676535,0.36373554821492987,0.31550280191930385,0.3137560902434595,0.4057026399197087,0.3808524511229391,0.6249249861919521,0.458097938867456,0.5220054462376319,0.4552512821454575,0.5086880572423148,0.39681497176973013,0.676292456508853,0.43098984294663745,0.3558091862904669,0.4810235165500674,0.34890306564341095,0.4547354342789831,0.3432905613820054,0.41064355217286574,0.42428856786612684,0.4667691033163295,0.5072273187692374,0.3485842904634119,0.45210398181978756,0.4150047551337519,0.5057592464314349,0.49367661300453125,0.31420670745548834,0.5839011046828604,0.4173134839663015,0.6391019724000888,0.34532859863686327,0.5523961029298013,0.8063911889931925,0.3677670248674021
ACRIN-6698-609151,0.7989372999799306,0.43536823034526206,0.21860011294048087,0.06968204385370978,0.6600964479665614,0.4159806234787973,0.6314257199809308,0.08319095554122173,0.28426715829731625,0.5381377995709825,0.1609895815068661,0.13739117567979967,0.7696695676380761,0.6647014708212576,0.382211757577338,0.49924486516401934,0.3451970086475185,0.46961186433191254,0.19082102775200405,0.4951656149146665,0.3631637660741815,0.4522931135201395,0.6273423950950273,0.560730885597165,0.2523318779138243,0.5353811649802165,0.7334095042851655,0.6407596162661667,0.3729785396426302,0.48249119217045605,0.6694560702463449,0.521421263694408,0.3156891864963481,0.4758935682821385,0.26494191010514206,0.4081586949992337,0.13413145743758417,0.6631266637699423,0.681536346471643,0.6188705657724117
ACRIN-6698-618717,0.7493199537601097,0.6162528497087674,0.8940634934948404,0.8211345345260002,0.9217952380593607,0.7758907121741934,0.7571662870567828,0.7361520097823376,0.7201260633587188,0.5166331466327797,0.3595414439492429,0.9004688412829849,0.6660509511622719,0.7585863738720698,0.6202338723586229,0.9652056757661052,0.7588575574157683,0.6346733515003676,0.8218993592945579,0.8223336263834892,0.9276892619743674,0.9243326815205719,0.6040022621466282,0.768794931751525,0.5395992770144262,0.9407241943688636,0.9817891384838183,0.8142758639269486,0.8145679932732374,0.9579859625111429,0.9034667671972085,0.6804360962123556,0.6471360865863639,0.9715972722183714,0.6953536464592439,0.9445606905572528,0.9622932711667493,0.9822762282555405,0.9090068750474664,0.7844606172464839
ACRIN-6698-618860,0.5941004482444374,0.20896361641560168,0.1806086041298737,0.1596643367291497,0.23429772306111837,0.16736963858591375,0.34450573583775057,0.2733284571664432,0.534196277334015,0.15839943218167524,0.23159906247972828,0.24764832395232256,0.27928996711780757,0.2823142039442899,0.34806959746187727,0.26953374185532464,0.38185349192072865,0.2751980451929883,0.45319511554638475,0.24376498231608096,0.4134335251956684,0.17617364523037587,0.28475902407691367,0.28994936004908195,0.2754366747892219,0.5452288642730749,0.2937621357488139,0.30773775479452964,0.2456928668819574,0.23425008327321453,0.31094514115436145,0.33191528388298513,0.2595180386999237,0.24939410853612082,0.31129446775247005,0.2423388361901879,0.41483672562015333,0.27906424643172073,0.3426014940593336,0.2877587909674828
ACRIN-6698-651145,0.2582626659695895,0.3742634758263244,0.2785124050920386,0.14352612516803448,0.17243744048884835,0.20782690269490575,0.19739457409990915,0.3146994221945495,0.28899419513499597,0.23090576987626,0.20693217412411835,0.18381168754305718,0.3140171311779949,0.17928687866540813,0.15192496612360765,0.14180671454771368,0.15832065971340498,0.16846830269344198,0.4980925357322408,0.23259140192509703,0.17834151240090917,0.17777667319217183,0.22389018924311477,0.31249303921456534,0.1501237356720887,0.07574134091891506,0.15672458518916912,0.2483147093412235,0.1381955634271638,0.09480355731186066,0.10047617415673851,0.06453857328223145,0.17743803745958048,0.16632206671234637,0.18336946825929604,0.09904759892366437,0.13755427057704275,0.24780146003517856,0.2766674464197497,0.1925363494828274
ACRIN-6698-652480,0.2359600112383378,0.1841898272169563,0.1954188380623678,0.7436496050170961,0.2617278066892446,0.040866809104222024,0.320335056150954,0.05963485914904154,0.3096814952417098,0.43644803773275676,0.22151141527497728,0.1777294968242126,0.1852257677526633,0.4524365900676206,0.14992677780138416,0.4074857318010384,0.10335145979773099,0.24463899766986755,0.10889682597036739,0.12938649588388154,0.5907495761155245,0.47095571529019903,0.20807235148289205,0.3650908877382235,0.12964395382904503,0.23984209895082179,0.37010077603743413,0.17725718588903353,0.16111799670041663,0.5042439773286008,0.2269208121901925,0.20504971985480963,0.7636092317614963,0.17131869587569173,0.19030793910678717,0.11694869140292416,0.17282166110620562,0.21771812176824626,0.38191500015719443,0.13196116609830044
ACRIN-6698-654064,0.9287265433212913,0.5806258175688517,0.9505346765904211,0.9700177923376572,0.9503808167479286,0.8893560219066733,0.9721660574572236,0.9034858803727767,0.779214666104576,0.6464347309063432,0.7091654428223358,0.8741531358966204,0.9611874173599568,0.9753580862665092,0.5228057789387421,0.7398512786349377,0.8786318188288997,0.7643311604213335,0.7737090662307257,0.5959964868401906,0.4194698604255215,0.810090296920925,0.8035410279364122,0.7017436153392869,0.9334455521604138,0.8568918168533353,0.918630037438279,0.5793309164753552,0.4821066752761419,0.7175323206392984,0.46894476177234923,0.7695981372974671,0.7174295110029574,0.6318087768416009,0.7121786784817571,0.8372511673781006,0.8247321097093101,0.9162820719453195,0.6896119205142621,0.8202673543994602
ACRIN-6698-655128,0.4380358690058532,0.06966196470616533,0.17552355041976422,0.6494874464585625,0.2779940729766522,0.3225952525501373,0.35568433964670715,0.037562583204393415,0.3093233781057974,0.10531312261441239,0.04689914713818156,0.5910823136588681,0.2874949527294894,0.2091468856750198,0.06156725951352705,0.8856714366303741,0.47546779428961217,0.02744973418752806,0.36207954662630154,0.11477361817345114,0.28509724810721676,0.06979875004521455,0.22667598159411134,0.057075163544296995,0.23289483169877603,0.1975327017216639,0.05170282886989775,0.05386999524898457,0.10275199967691279,0.09509589193193241,0.3860440025558056,0.20710931892692444,0.4024611290400606,0.12510271234606862,0.33396507684469134,0.10502522858816747,0.09094678337538004,0.6533914272436342,0.10851586126393838,0.12494453912210281
