,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-631299,0.9419072879248337,0.9356850288101288,0.8329894773756282,0.956147231583012,0.9510056563028637,0.5911288779708592,0.8720213557417629,0.9824622117833416,0.8945708857544643,0.8857720993316478,0.9621846899156211,0.9143127681169818,0.8694553399801632,0.9560812430294691,0.8564966355833256,0.9565849417427951,0.9828983039352316,0.7792070364947574,0.894854778687591,0.8480681376621668,0.9789451324169536,0.9731562325938181,0.8593298543734715,0.8960164876599266,0.9919625130802984,0.9174669266098322,0.97740841134047,0.9618138956227603,0.9658870010592833,0.8861576472454336,0.9839084363321888,0.8880136711995348,0.9655148474023231,0.8166958682776699,0.9881612907849128,0.9783616930908858,0.9415293549187969,0.8909778704938723,0.9008704647253694,0.9833779667634434
ACRIN-6698-641246,0.23335955744730352,0.26917955278396155,0.24876379020896933,0.38935795913165394,0.18765565883208235,0.2888963068596248,0.18085073408113006,0.1967293076832519,0.156355369788976,0.43630781227005416,0.20793739964416158,0.2535049191759498,0.2320362286635052,0.28720253709935484,0.2652817070187691,0.16500441123756765,0.32393513734902774,0.18046323857178279,0.2857590540543415,0.3527904557730738,0.1962977032433794,0.3599881380604279,0.2830886919034548,0.25346939533004437,0.22996962373229998,0.21851012116431187,0.5304482903279466,0.19468441494845137,0.21807665618669142,0.2230148624158417,0.23310950949075387,0.16716703115510267,0.34414684279568214,0.2725651703249052,0.19204745709259705,0.2159163052046004,0.27361832156506016,0.3248167911120589,0.22469722720456348,0.37580608280446376
ACRIN-6698-641977,0.12196160123537596,0.14105887073500162,0.13049051056750594,0.18881079863606656,0.11592322397511526,0.08243594517321574,0.1952452184488999,0.11307582715156488,0.1438564740391838,0.06508096372583361,0.16788257927807587,0.21737099280637343,0.09068800590777716,0.1791693520271763,0.12388343960085839,0.12091919183983475,0.13948112908399918,0.130496054195926,0.12055445078192754,0.09008263777479311,0.15361961708819658,0.1584437455016337,0.12838668878140488,0.11176984373273022,0.1190083726122979,0.1622961662997272,0.10797834741440811,0.19202504104157447,0.16673869503887448,0.11291297993195135,0.159370508718975,0.1756892167107929,0.170823152214915,0.18519754537713135,0.140958171752752,0.2320717751760672,0.21024123343267578,0.17750655223989648,0.15817186606822872,0.2092812947949225
ACRIN-6698-653927,0.6372626285685714,0.46936936829600784,0.6256214693660588,0.5948665565431326,0.3621839522993104,0.6348428853283026,0.5150389004847686,0.4248499666716133,0.636746523702094,0.5974901235851137,0.6109897811632724,0.7904212777793215,0.7054330431185547,0.6989730941639433,0.5143508922532883,0.4414664282307704,0.47236223561956053,0.6599494238507335,0.5498984453648373,0.48911113303475506,0.45409640997683787,0.662037068308106,0.5696738844068566,0.39963638023707276,0.5130223746007851,0.47454122281732497,0.5629734952689104,0.7716609879969453,0.5960782263761321,0.6242491158915274,0.5018737697654484,0.4477641258159989,0.6258242051323817,0.595035605170263,0.5761534659551014,0.5417338967546776,0.8269295525089655,0.43927294591683663,0.4958929431625521,0.5874737253499013
ACRIN-6698-680881,0.7457844966877512,0.30292047720279247,0.6959485722437673,0.5960473080572309,0.20227997661910682,0.5119135980162839,0.4814211691061472,0.6275157752182248,0.3857492410462704,0.5940816240164197,0.30306333455160245,0.5527810545114724,0.8044997306954998,0.36257142626046646,0.6724200729770128,0.415431304557115,0.4531361325372673,0.6391761874445733,0.7578220688958242,0.7763242136467825,0.30203461796578085,0.43973585039049345,0.2859992842385471,0.740961512059602,0.6715750926387878,0.8144613278618693,0.5141924998718155,0.7987347861506447,0.47103271143993597,0.38720116856324116,0.4178733274973629,0.38202057117359645,0.3931169244587068,0.2827080733159534,0.2308202184823927,0.33742439737802116,0.44411342770047496,0.42970335769059315,0.4536678665422138,0.5433090647825288
ACRIN-6698-687288,0.32959771394541976,0.2528917944511158,0.26573817374482195,0.2959890473281852,0.1944420191039902,0.2856852007330629,0.22879658708793982,0.29772580252458203,0.4708150002825979,0.42314470173298296,0.20689163715108558,0.2010286636889723,0.5633327945448111,0.28261404987874983,0.17340609936426643,0.44480153852655624,0.30410654513243424,0.3880924068184427,0.27842551041406516,0.22209834253874347,0.25418837696395147,0.5385222335898443,0.4423030178384783,0.2564320446809397,0.2424533606702631,0.471993096621018,0.2340569143294674,0.41187097602753414,0.1938842660725794,0.31168940298719344,0.5250468489346816,0.28629283498308167,0.3612470934799121,0.2582165094082598,0.5076270434233383,0.3139232144944852,0.5528998204902993,0.16721975684695117,0.20708537615752942,0.17917169450136156
ACRIN-6698-689452,0.4745546988029475,0.4465603072543159,0.5001038942031107,0.43007736736070246,0.4862268440922129,0.47577104810798887,0.36107443602145894,0.3590467740640256,0.6044599869754955,0.5365064672307823,0.4238597150803651,0.4625444058565359,0.4516441509687448,0.5078299704090421,0.5042835213605745,0.49273369691766256,0.4323421114902667,0.4344001456925702,0.450132071598967,0.42233664578282165,0.2911864099533621,0.45342046752918047,0.37882305616154294,0.4508329529741811,0.6728248064911102,0.4971274932358031,0.6779239332222207,0.44933085866145056,0.3736818499826053,0.5225518033052103,0.39995145917537384,0.3412493024746167,0.6056366463870719,0.4755758823519632,0.3590833859278857,0.428133693914071,0.4789168946544399,0.3548040407783922,0.5966300066610498,0.744375914196583
ACRIN-6698-689480,0.23886048238602364,0.2344326302494186,0.22438865742705186,0.3395895000834208,0.24072340754315658,0.3926798262563348,0.30578136726346694,0.24634456809590638,0.2466907300216707,0.2866990096138021,0.4004516707204489,0.2983063068837618,0.2664522521402942,0.23181071197915665,0.22616760295859473,0.20821933075554352,0.22382073016398132,0.19719030201498636,0.267200119710662,0.2379298075380145,0.347843989493749,0.3214854659406679,0.21691857396961176,0.14904016090577596,0.226785700136062,0.23577865256664446,0.18698808469580078,0.20012667246956078,0.29190395721925877,0.29486846914499176,0.2389106382997284,0.399129417255325,0.21635892978135632,0.22777936646924907,0.4490334436367897,0.400514525907067,0.3606005487135228,0.2573902820191247,0.3663562559015992,0.2919129358744997
ACRIN-6698-691753,0.38125287450397777,0.06732062457084691,0.0219051024332894,0.36718673214152153,0.05893145342728494,0.5130805679310825,0.45749931883818823,0.5685871701260022,0.6196108709717193,0.5037867243036892,0.20567070746866073,0.5913456359072952,0.3354148667673078,0.513607108112857,0.021314260894187604,0.05477911211950613,0.43372307187736336,0.4747169858586902,0.6777523008134965,0.45213519232485105,0.4494184632370909,0.052396997825666,0.5128274396699578,0.49519449795719606,0.25184093075925407,0.06583499224414024,0.342576423635475,0.6717136656815288,0.6479144045023755,0.42248444903118565,0.43409309192223827,0.45803747437800396,0.6818273415426372,0.3420043818700879,0.5054034599931846,0.5960208281688223,0.4518657349188809,0.5698294736472291,0.3386659704459981,0.40603791281173424
ACRIN-6698-698094,0.6961779740417033,0.45416467684492634,0.4152533117531906,0.3663133864228269,0.6426431007060951,0.6703471869832912,0.6979921376455679,0.41584258507594374,0.5611084054371076,0.47466546250986064,0.6756927296659541,0.7328268676070904,0.6260476703839062,0.6115767900900025,0.56009236383096,0.6196832124698867,0.44624016646871667,0.7562368586083833,0.6534586003020564,0.39479387205364735,0.6776928626860111,0.5604701885759192,0.6284438492415594,0.5959962900628308,0.7190527891158923,0.5131443974385466,0.5925322602161114,0.5401262573889287,0.7012949757038155,0.6915971451239763,0.46077899852135956,0.5226818668819996,0.5915757081041573,0.7393570322767605,0.7443242965784996,0.28787112916955393,0.757082456215509,0.7489082450916533,0.7749937132397735,0.7755481076183989
ACRIN-6698-700549,0.377473155712404,0.2422642285536911,0.3160585975105764,0.3508526675142606,0.3191510017713947,0.3376666329820471,0.21848238638793785,0.3105743748413427,0.33065940681081174,0.3679036458015523,0.42306500124059615,0.23929785623991703,0.29244291412871104,0.2971749563024973,0.3324700488541652,0.4331231637886784,0.19653600167007643,0.26294767649075323,0.2796675675468375,0.3418823028683141,0.2911739919369055,0.44897820385644865,0.2934028239660507,0.40236903271451274,0.31717175352224825,0.4468319051972178,0.36548238444349673,0.3104869953569347,0.3268540079262627,0.3431319868387773,0.37818037183165437,0.26242103537525957,0.31326629638381853,0.27769388121553606,0.4117784721501842,0.3119652568143269,0.3536549130167925,0.2579292583261166,0.25296055537453904,0.27315722424661537
ACRIN-6698-728149,0.8825307004379452,0.9231548487916842,0.8829218421829796,0.8595620531865366,0.9256392955534731,0.749829307020881,0.9402197086099727,0.8588792607860058,0.8824661105989567,0.7354403519859135,0.8770239069308037,0.7075268159648505,0.906699597190736,0.8923179200142829,0.9412466333087552,0.7601042682358814,0.7748620510621494,0.7922311826304543,0.800678289438932,0.6718284519383413,0.7240533452930353,0.672293998018786,0.9563694579952527,0.6899234139789773,0.7769987652686184,0.9184715310550827,0.9290994534059523,0.9226340761838173,0.9353701619520272,0.8126770681966391,0.9233363622711611,0.9310725752187595,0.79099591226654,0.9311079570451086,0.8943381136297616,0.8030443598106166,0.7588366043224123,0.7966490137362436,0.7182026811199521,0.9484128899465242
ACRIN-6698-728182,0.16693164655649065,0.19857164350715426,0.30129571898407015,0.27477567658691643,0.20253133119715885,0.24530320262382516,0.22808648040823454,0.2543872711264617,0.30129500173794815,0.16935298948584115,0.21949513939244622,0.25051240581666684,0.20507173637339424,0.27107703056953675,0.23873627114695442,0.19212009933693494,0.18547191606367286,0.2906177544532892,0.31458556875849714,0.20271546916222968,0.16022261501481058,0.11468529912066923,0.14580916283618822,0.2142537592711099,0.19900629852156604,0.22722129452634848,0.25587902560410164,0.24489360574493793,0.24348289484638005,0.2164465545434231,0.21064428932838775,0.17407916513545044,0.28682877001537915,0.2543778954848118,0.20567273680625364,0.2726469951230892,0.2518637917988127,0.20956022796941742,0.1623594297081471,0.436730772796371
ACRIN-6698-748611,0.22987782717787125,0.31924165026030504,0.46265010585672217,0.42205059006124185,0.35735333064848773,0.31400706129762246,0.6840635247380416,0.45704269848116236,0.34949736413037996,0.37356307025119023,0.3864642448378017,0.32795620460876,0.4304891810252468,0.27070923272277103,0.2925745316439339,0.4507568317739052,0.5423799808633939,0.26642385208256447,0.311553315702315,0.3594577172574261,0.49145572367812823,0.22319256941141544,0.4226387476381303,0.3820586250891675,0.30879714227507815,0.3242347493954356,0.38795649564228596,0.25772647704168156,0.6042658794804215,0.4241154621317398,0.43290710163054813,0.4065914530475514,0.5279058287865328,0.5117947747164868,0.3152893545556822,0.42982378907829244,0.28186981006390277,0.4812004792286977,0.3911835603936102,0.40473172279670266
ACRIN-6698-753109,0.5871089726365594,0.670802890338267,0.1799995565880624,0.27762304597104986,0.5371093885880267,0.26817325154293736,0.3808249783383479,0.3893563175400193,0.4905097733891472,0.40236609343107227,0.3837653023900352,0.27828793914173905,0.4886621358005957,0.38124289364919095,0.3886867654816049,0.27789344025635315,0.3228738440079878,0.25498584076788133,0.4266205641629496,0.3481737851912871,0.3880808140506154,0.2779090177156073,0.43087351595351525,0.3103402469992092,0.6578995837518827,0.27521376919460266,0.35713379501578524,0.4437121061852425,0.15576765321343736,0.29924562191670784,0.29153262993053314,0.14474404807977745,0.6214887625907947,0.3881892796074036,0.19935420443779878,0.37321732512641764,0.3199753297983406,0.48730604203407973,0.23523825096338263,0.43940232641024846
ACRIN-6698-771151,0.5473949166489483,0.526740569626274,0.6319118938530047,0.3595439176633956,0.48899579067345345,0.7186462167358086,0.718867106094003,0.4664681076358349,0.4035835793982996,0.32349512092719857,0.7136552777094042,0.3683815482733011,0.5992689784301656,0.7586271678892148,0.3690449383608542,0.7576506129355378,0.229192806261619,0.4391589682980332,0.7021956802319776,0.7340668404179891,0.7069212133404493,0.29414425498173985,0.5437944894785669,0.6171427688662049,0.3283650346387266,0.524098774723216,0.7359691355119725,0.6548803090000003,0.41096524362279985,0.13373588304842954,0.6774736828427761,0.6575541818334466,0.42375231115356937,0.5887267733581717,0.3750577041223017,0.5589797038264894,0.6081352708414975,0.3800976092347205,0.3643167526165306,0.4360189947394108
ACRIN-6698-774840,0.12034648092556505,0.2698574891294219,0.11840163811966835,0.1854729547401597,0.36443798322395987,0.24938915895932573,0.3419660466491362,0.22525775362133627,0.3370206630066477,0.12670077526481394,0.1727423862053318,0.07608314676320439,0.38084385836717594,0.4158869502936927,0.3143016554266286,0.3137320453164209,0.27267547243795176,0.366745726186952,0.48374063042443594,0.3443559910007592,0.3650646160453083,0.3243980442577099,0.08239895994455596,0.14751158917745166,0.1552765794968578,0.20530008834467037,0.3190940189290453,0.5609684711396418,0.6159990173567236,0.37291593949271834,0.31393394705068706,0.5085645504797309,0.35738200223426403,0.17339604699373382,0.12985644098579638,0.30911076138792287,0.3313758751644252,0.4300138402093803,0.23448139994699346,0.5133231065126237
ACRIN-6698-783764,0.2831482874043304,0.2206874914872533,0.2410553233968941,0.22983167603434115,0.34711398349290623,0.3047010093528264,0.33603066598246745,0.2161114406447611,0.4029597197269988,0.25972791261352224,0.26859751600154824,0.2888260810850978,0.30771316674535293,0.2508383616587706,0.2615056763582305,0.21845943337622964,0.3162112227858902,0.18372205066213443,0.2119139761838874,0.21249583449191886,0.2826727907867454,0.29460817789390675,0.23231059612196256,0.24344000065448845,0.1880793318438047,0.20132022166307498,0.37312203493070034,0.3099221718949107,0.33155355578071016,0.23227758579718286,0.2395421220867581,0.23357380970234815,0.20855774600341206,0.22288361014817423,0.24873117217696217,0.29902427667466425,0.2988089219880464,0.18234563277889212,0.201573003100326,0.17202165215937304
ACRIN-6698-794128,0.26423009106524903,0.4791838409898789,0.26035548960615046,0.4594527851851687,0.2739611232081039,0.42458858075670414,0.4573299069184891,0.4388815855598066,0.17636500442383615,0.5047105260494291,0.1796123463901198,0.4092454344189298,0.5081216961721474,0.6600159147477995,0.5846148625518949,0.21660152514344402,0.35129030333672745,0.38544422411727597,0.29467373382413314,0.2427458458046401,0.7426245414236325,0.11686356700399678,0.09905476935137283,0.29341096069482886,0.5411925222228814,0.44363130664613093,0.4932889615659604,0.598802101710459,0.3182005159163998,0.6120520893675924,0.27051288607597634,0.5104683095659932,0.2431926901575846,0.11343841574192397,0.39537804681096955,0.34915889194542205,0.4449620101859113,0.2954965268396699,0.38365355393341183,0.3540028467487416
ACRIN-6698-795996,0.6399608634401163,0.18215156464365898,0.7752515145832481,0.9227337546192775,0.586660728000156,0.5094645133348682,0.7154661462493335,0.2336858103857008,0.6470756984967122,0.6261334573645245,0.17370160225103132,0.5365761660920408,0.6592359529005092,0.6002002724962473,0.1713550650800547,0.23260065213577336,0.6123527512151368,0.8853283532172422,0.8395586954736879,0.7167122115428327,0.6496462025661931,0.29890299720441843,0.6074671648416061,0.7906056465923937,0.33835902094411435,0.23403732242963207,0.4937908341227806,0.44799476872889027,0.4199583345707096,0.5858073998403224,0.47325342240733487,0.2942522252556818,0.7031308510675072,0.6415524350309368,0.3531167906286154,0.7276352921871666,0.5912501780750856,0.5954674942532039,0.521075072534796,0.731745629986423
ACRIN-6698-799149,0.14617493230502182,0.4196629599444543,0.3813004771319864,0.1655091998068377,0.31578603405089434,0.4122452109897105,0.1494904548102438,0.32597225572940663,0.4942112531862206,0.23884739393840634,0.347243482468005,0.18343297498947736,0.2367692874981871,0.4522902985558969,0.20563898135152586,0.22692448166520332,0.2217960654247248,0.633459433154286,0.22341058158872865,0.853279227455688,0.2668166746382457,0.1853723119941031,0.37797225380555094,0.34665826268323546,0.40797081672009605,0.14574800890377393,0.217894972731801,0.3800012791376993,0.3111236397895375,0.30265203264579926,0.36489255814674176,0.5155741081551725,0.1910718095244559,0.2953983824650572,0.20089241693753895,0.33283241872975544,0.7459914520940728,0.19933847814931857,0.21030101115905436,0.17990705220249115
ACRIN-6698-802308,0.5438099651986791,0.6384748700788524,0.32789831304058475,0.3767856020576877,0.39416374365008133,0.25114426206477164,0.6078658726994004,0.6649410485830695,0.621860706097651,0.30054948784190766,0.600005559396217,0.4591177641635644,0.5966447456090033,0.46096011180803065,0.6028928739501715,0.6538992104857959,0.740923567888196,0.5078127734552159,0.6671314041139816,0.5326234170432899,0.6677407782025757,0.4947889092773442,0.2391455882436225,0.627171755329245,0.409950528015002,0.604476227995852,0.5955068080295229,0.694461694929563,0.49192296196357976,0.33527995840517516,0.38781788371931875,0.5222051260460269,0.46399221224349235,0.4704456777031838,0.7077470061448219,0.28396293817340335,0.5356659764130346,0.8377551866341927,0.34313044607925886,0.37848032356809064
ACRIN-6698-820807,0.3890087609086275,0.3163540125141733,0.30770754051528554,0.3793859478706614,0.4200084141575614,0.38469720391379725,0.6603646560154702,0.3890425717003284,0.5355073391237448,0.7027484240199988,0.341337507159083,0.507131460320614,0.4147129074582945,0.09599763095670533,0.3517542537439372,0.36883633642930785,0.4405262741616272,0.3502021851397802,0.48856519193245823,0.3303971281542418,0.3567118277012994,0.34782629708917273,0.16262309656097146,0.41623783346449045,0.5008504463111682,0.30871637424583204,0.46479681421747204,0.4209103554986245,0.32372569461338296,0.5312345110439475,0.4002229974794263,0.3608429440104063,0.295150127496282,0.39326235279446686,0.4482611312202207,0.4802622764795947,0.6848728679990103,0.30624120154812917,0.3436223541402092,0.33998822887677327
ACRIN-6698-831848,0.40933277654097594,0.951671150549651,0.9373758381376398,0.8613681480724811,0.8155825939487769,0.6046307921422147,0.7316145099647239,0.9488024500443499,0.881375449554033,0.9203441465463897,0.6924365154864878,0.9749484501507448,0.9445364333881124,0.9591760682158172,0.9359372259027665,0.8845979731781414,0.5720029280868922,0.9138835070399918,0.6896483175109928,0.9051955830326139,0.8734165721996733,0.9536422082786125,0.9107949461379172,0.8985447741861956,0.8493922814278909,0.8308922358504041,0.7230943386050473,0.9426353969594391,0.9533054539511302,0.37204226841125115,0.867409947209953,0.9366988419457472,0.8278285098874946,0.8935261894522152,0.5687563680191491,0.7760498321437819,0.749420134665539,0.8631737770238889,0.8320021905081517,0.8266697293823497
ACRIN-6698-843554,0.5226082335745679,0.46932984037921155,0.44864982899917555,0.29493831250598435,0.37046832291191245,0.2557144530650524,0.3439457938420276,0.5427377417810704,0.5566325654062111,0.5098743923581447,0.47761316613941773,0.4866489026375875,0.2980298588891212,0.47852392875240585,0.5441549969013175,0.5458920468112111,0.37472925927111556,0.3968301248278047,0.6564098982296453,0.3105880689223107,0.6420792815876517,0.4562407249066431,0.4054275464915406,0.46851233216243005,0.36454827832152004,0.43286767395772274,0.5065266858591689,0.46024054352996446,0.5304925489781355,0.4902543284102741,0.48776516675034204,0.23746989076330902,0.5699257573695177,0.3091551346230666,0.5910215395291917,0.4073129369448086,0.5422923540246515,0.6188921766785529,0.48163425336012883,0.40137216351154176
ACRIN-6698-860901,0.8259855601076489,0.5804617658403467,0.6468296244766017,0.6687829511600599,0.7261047201576173,0.5234513247310414,0.7022145009770864,0.7794419556808083,0.5398396649874512,0.7132532697531208,0.7682142304478665,0.6400501557607858,0.562158978919664,0.8296153364093991,0.756224665849921,0.6194150715451113,0.8299185226063899,0.6652310072894538,0.6574146856188139,0.6117387230786956,0.8713096065478745,0.31612400987359457,0.826626575747484,0.5415774214542053,0.5312439921784692,0.6849491601259323,0.8792529386018527,0.63409769457426,0.5576814664805239,0.5771981766587535,0.6552462113738307,0.48085586274687114,0.47332826577833387,0.7697063949947314,0.5251302850294145,0.5140684117956819,0.6209187520499155,0.5530192362627618,0.5328557959365618,0.6565452305641657
ACRIN-6698-866660,0.47434991276375404,0.6748893152727808,0.6739609843120409,0.7454319511812294,0.6597414496030782,0.6660974896850019,0.8039391902384083,0.7814814456838389,0.7461325930260325,0.6832611283319584,0.4537172631360865,0.6086726080534952,0.7957765564844723,0.6170830820392561,0.6184135057397062,0.603759694119803,0.5883037814433894,0.7256316054536859,0.4838862172346904,0.6826149999349785,0.5405866407287631,0.6955013456683132,0.567974537959713,0.38386222648645174,0.6200030303770107,0.5875583088233416,0.5693040830899516,0.6146032090196657,0.5316562516939396,0.8028608275933362,0.5841728634553977,0.612619102671666,0.6726177876150516,0.2200627328445016,0.49570763429585607,0.5976575372568685,0.4868828542384264,0.5599023601107892,0.6758228317093559,0.8029152417457367
ACRIN-6698-882553,0.30205835700891503,0.38062195041553454,0.2579970374101115,0.28368112692170305,0.25663221382042817,0.309351339379282,0.32145955433731177,0.1872831851587231,0.44229512134162347,0.31773512217826716,0.27406473168194234,0.3784072130174585,0.32749363883499016,0.29727878909531014,0.35184465899551304,0.23812761069714763,0.2833133229723583,0.30870963171297083,0.30544268272993597,0.36265041069797377,0.3135015011701859,0.29584303149908403,0.30137543638739467,0.33972076775698856,0.21344063137304067,0.4108335475958669,0.2616775611152153,0.4350855479250267,0.20283546657562568,0.43691272742330506,0.39015762757940337,0.28093508169628423,0.4079864135115216,0.36327510835119337,0.16817774732408944,0.25392748300129386,0.17861805328181066,0.35559881217535694,0.35684889732210695,0.31171082150395113
ACRIN-6698-884011,0.2775628644310285,0.2786598817221474,0.3816861714704967,0.3080802087916717,0.37888737405506817,0.27861930615927677,0.3494836196298421,0.24347602695459075,0.4496595352229818,0.29095980468042676,0.27693999501813127,0.22765306902711888,0.4847679551819284,0.35979795990401914,0.2727908624701059,0.3593326434123383,0.3375368676053999,0.29226280645405855,0.5374144881801586,0.5958130501205255,0.6617349377143374,0.2287061710641968,0.2645912889012282,0.281426605908178,0.34485325749316226,0.5736442932809769,0.4028746907929606,0.2619130673281167,0.2679684479893807,0.38146582147157854,0.21818185520396421,0.18464482345891775,0.39414086093141076,0.1805556779824936,0.42953275753697234,0.24337855129244867,0.37627798067614526,0.24738175942182597,0.4152775608731068,0.34731554168915163
ACRIN-6698-900959,0.9187809559809224,0.9565839924854712,0.873821431729468,0.9507268456641702,0.8880800830166836,0.8721508238475353,0.8961601393660907,0.8806596620320652,0.98132469927442,0.9180764711865088,0.9331382705598206,0.9180070263393525,0.6044560324694657,0.9115873839293438,0.9333849502414807,0.9377005792059357,0.9799579201764621,0.6541667495216874,0.965505138511978,0.8957929264633421,0.7541515721111944,0.9071013282788926,0.9536304432587308,0.9872488222881196,0.9406517453381908,0.9390456456706843,0.8853003842320935,0.9736149639760302,0.6141287596332289,0.9064154956449614,0.975080880771145,0.9477084137167922,0.9766311968488225,0.9279510272314268,0.9169536523066766,0.952821110924623,0.9695343242984298,0.9751135188667536,0.8894908172115418,0.7229742419441492
ACRIN-6698-938719,0.3990177494826837,0.17222521196986174,0.27536520434685596,0.6023748325074606,0.15965087837551473,0.40626048429514544,0.45691574216766917,0.8558018194833031,0.8422984682429216,0.4342990273963764,0.23215427487794707,0.3292029536708234,0.3508513713491755,0.4050480191512322,0.3815150089594415,0.3227713609072944,0.2582508973240571,0.19604367716267937,0.6289578593936412,0.2625278418083162,0.6461630742002685,0.5828626193214026,0.14047570200624349,0.3780856974520203,0.25518045737160855,0.3813296876314367,0.2939887755030775,0.1914592506044086,0.7629328894684305,0.23379781573609928,0.1829910577702104,0.8610506041135021,0.447418445170752,0.2879653396693134,0.23812497590166132,0.3704462185409706,0.3103246671617296,0.2933132921771848,0.6343318706327818,0.49757209165259464
ACRIN-6698-955035,0.6308900420534316,0.8992900981986154,0.35878304845285613,0.11886263929749918,0.41473257667693436,0.08097752792757014,0.7401077735026912,0.5851047888976251,0.05396235874580773,0.5481520986886315,0.3882933457543,0.18055254815259275,0.08731600096587977,0.23587109624645294,0.22691234695116996,0.3812021805253771,0.4847890038178748,0.6635279907339519,0.3337982584663823,0.1583073338241355,0.796573708616701,0.20196505590936698,0.7986050892690529,0.6296518151786453,0.2609595510468872,0.475443780741839,0.19452794825643804,0.19429316507033903,0.16381614069063194,0.24249482710971254,0.23148374688157852,0.17480319727426458,0.1878888039914114,0.13635850983756842,0.3454351431507111,0.399166629752994,0.1911516136068542,0.37888586584766665,0.12801190979411198,0.13101551825869998
ACRIN-6698-962153,0.713489139476067,0.9842093855329951,0.5484549066228891,0.6786697869304142,0.769550600998379,0.2671863148880596,0.7615813536604609,0.9041591170170169,0.42368552816338423,0.9678885158029441,0.5818413840374612,0.6317309043784466,0.9229991870193441,0.8283525628904316,0.45946230094314416,0.8328264260412217,0.5457090166249928,0.7838787155682492,0.8879105721387611,0.6877896036111352,0.6666005438733842,0.5365753820330963,0.5190476996327702,0.5172801779419888,0.3316264557934252,0.6873289329474115,0.99686292023522,0.4529676774801421,0.6515303071787868,0.8200302750390401,0.9126951217484507,0.753682410135336,0.637297903979482,0.8022784947634396,0.923610027266131,0.9751500659901692,0.5523937861829592,0.8380172184817112,0.7198506854438208,0.9237773717094361
ACRIN-6698-963604,0.3439045418802568,0.7516821635855165,0.0873825722283799,0.23907877926495227,0.4520496205190112,0.7506528461610935,0.6916258263128925,0.6314957441456183,0.46689591659275675,0.8166506640296174,0.718880975052649,0.15623120052894696,0.2034235380784385,0.659007622237472,0.3315409691683046,0.285292745816009,0.181245941305139,0.08571770647843452,0.7112017395223562,0.42959257487194036,0.5265683919737324,0.6494875828240138,0.08536233054283272,0.7582640922137052,0.14642947297147962,0.2829800415365894,0.052961565744546586,0.3062589977443907,0.6161076675476961,0.09499639646791147,0.24801077057902335,0.29677963855372613,0.7875853826363092,0.23966039203661707,0.5379791648350863,0.056856585322549474,0.745292309270018,0.3472712546143964,0.35421810428430917,0.1209221808619991
ACRIN-6698-973837,0.4789567116499596,0.3940386170952587,0.3620925355298192,0.42482783347543096,0.2546785371987393,0.5394580220951908,0.33977748106026023,0.3418641594059284,0.2574545234182243,0.2500080422463502,0.5319080629154131,0.22954128082499892,0.6012678129924041,0.3590460706614839,0.274717216930266,0.43492224389354767,0.3264634002626687,0.31962121463249094,0.46262939341984094,0.320800166656871,0.4994780345646996,0.32365892036617333,0.5254878280809266,0.48510488663903256,0.29482219212645233,0.42756608426415904,0.26740627525783595,0.252433897611004,0.2636047101565747,0.5147177880981813,0.30419937618789283,0.3929137588982241,0.3578831485783717,0.36441283847660466,0.3931144129784655,0.3452000837358605,0.43555979536583195,0.3215610305590522,0.5282599192873726,0.5069684338652268
ACRIN-6698-987728,0.09311551154066887,0.40112626906430965,0.12673246366225632,0.37008315445481954,0.34439412792091223,0.28101200683932953,0.19521014359396888,0.6679811311228684,0.5737885795756218,0.36668654835483083,0.18182721152118572,0.5241929998297502,0.6672933549177439,0.6226958375581744,0.33407279270643137,0.39163242849749846,0.4911876563506167,0.29827366120811977,0.2770370913795875,0.5137943206310162,0.23889574691852083,0.42805125833283386,0.4720174179097541,0.2751850810096565,0.13939689342505152,0.21410545886276539,0.23431014429552738,0.6075734524795985,0.29282512158996993,0.3952267932643827,0.16934255616952582,0.16471858067048264,0.3905800706307483,0.22971996964799712,0.15331885602565254,0.3278668155586639,0.20954135543205107,0.16806586550354877,0.14203484191657817,0.516016139802599
