,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-631299,0.6552295939601241,0.6625232792682912,0.6463357219552998,0.6501309598613002,0.6388531763559473,0.665725091963504,0.6588108214544189,0.6374705966197838,0.656993044345499,0.6812007249806358,0.6317479789017453,0.6497129714675819,0.6401725738349259,0.659838314134,0.6510136684437318,0.6473032009797925,0.6613693025038374,0.6595769685845768,0.6819440301098381,0.6612196586708275,0.6480946325711079,0.6465619265677367,0.6626490243617768,0.6507964992379666,0.6506521735734857,0.6679401431806806,0.667693987591706,0.6559004828675291,0.6656029568911433,0.6480501789741773,0.6618880606620811,0.6635092826664489,0.6477036171818094,0.6619478329066115,0.654701467793756,0.6681857418970104,0.6501761998170558,0.6533736045345101,0.6653552191374442,0.6611397192173576
ACRIN-6698-641246,0.5042180215941438,0.49735268439769015,0.527240227715254,0.5148954130886201,0.4918196421797847,0.5013478565003003,0.48570706918151996,0.5255126996445781,0.49855308665001746,0.5070056144502366,0.5015786672430785,0.4927907323051588,0.5140159829360927,0.5223683896429973,0.49333139400781995,0.4838876468549782,0.5114908021362344,0.5106720836198211,0.49456601740704825,0.5313101073608665,0.49637378092597756,0.502550550322886,0.5042430077228139,0.5322792405858215,0.5166566703443575,0.498844022728561,0.4939152857355704,0.5175125726318234,0.5223941860729933,0.5195786942150659,0.5013007073830654,0.4893676470773257,0.508492890117055,0.5323970223636921,0.4915689769028292,0.5013264259989718,0.5124107861995716,0.5065340148747337,0.5005894003266456,0.5094460447340567
ACRIN-6698-641977,0.46880356532242895,0.48841030972084337,0.48381448967791396,0.4561127445441418,0.47901560176004393,0.45278983912014914,0.43577813029488366,0.43457802233906884,0.46754270243315077,0.4398768103790545,0.4164324929397286,0.4787099986482573,0.4478179663387865,0.45138831197371354,0.46362660477599554,0.45757317945498793,0.4636437546399036,0.45251988925639997,0.46571956236919027,0.4783485804608404,0.45901833009652515,0.47535274529084953,0.4577577561477574,0.4590799439227304,0.4672076765222543,0.4601098016562021,0.4542799105861354,0.4545782658790114,0.45109284551615325,0.4644532275167565,0.4592422372563272,0.46469526678997775,0.4523168490237369,0.46321473389682094,0.4872060951446616,0.4522508813323301,0.4520776744901646,0.48186345421415355,0.44539032501984466,0.470111542526688
ACRIN-6698-653927,0.586808676821441,0.5723906365149088,0.5889105723307606,0.5742355263149966,0.581040390316867,0.6115550186978781,0.5668427887248305,0.5781975254382552,0.5953824680602233,0.5882483666218433,0.5920455140286583,0.5895438970476962,0.5858620434537353,0.5894138400881827,0.568927964531172,0.5919979066143575,0.586034758599923,0.587655220252777,0.5737139020674339,0.5896115332463705,0.586850351530008,0.5897085357083218,0.5936375571863255,0.5664093734919838,0.5733372387083192,0.5914285259544076,0.575329455354391,0.590225994306744,0.5924695970052666,0.6009936197569855,0.582122718947176,0.5866810000497753,0.587080227316183,0.5977403184207255,0.587017828754344,0.5942825376612003,0.5777447996045701,0.5828024095711534,0.5807323092879764,0.5681652374024532
ACRIN-6698-680881,0.47383491640886205,0.4695868095731987,0.47115558950190545,0.4955480556872577,0.47273130258027274,0.4677670049927106,0.47012000368980283,0.4726709368130926,0.4759535144914263,0.4572537522459649,0.48253262379384504,0.46773179093628997,0.4681645460557772,0.4779322543354679,0.4725075516609854,0.46247482254785305,0.48649650310173637,0.4510851954919978,0.4652507112208779,0.4773594056740321,0.4737988249300904,0.4771836112515965,0.4753690596435703,0.4686195623603149,0.4634668025587093,0.49554606583091626,0.45264171642101625,0.5021333514673244,0.4720647420185502,0.4573898399376271,0.4746789139999065,0.4743705658991991,0.47247036208740667,0.45436737268218097,0.4700249925561359,0.4768311103614574,0.463837434331901,0.4809550596360888,0.4685513528040933,0.4932587782572483
ACRIN-6698-687288,0.6194728695831708,0.6079848905646856,0.6154151754198074,0.6122523621652387,0.6158017075655845,0.6209338358284034,0.5990384508595444,0.5947476235252069,0.6006086729919804,0.5941369518202615,0.601091988415141,0.5951083718064158,0.607991359507009,0.6243731113709404,0.5947427634321294,0.610749732326096,0.5958032028387932,0.6026760524326793,0.5999600449076108,0.6152955876729217,0.5952465145890612,0.6252699341082535,0.6098597185755552,0.5926778237189274,0.6127278526078859,0.6163913558598967,0.605563351994975,0.5859730636111593,0.6060827789796635,0.6146385975382903,0.6029643331090595,0.6048519700741266,0.622335006765297,0.6035597313292961,0.6230320301410006,0.6167896673447342,0.5908128547538778,0.6132574259357253,0.6008918282115447,0.6121214131914214
ACRIN-6698-689452,0.41143948249860757,0.3662345979859704,0.38605716968764736,0.39942136479234164,0.39843123839866945,0.3914953437378168,0.38480046905756476,0.3805257482287812,0.36125021020711967,0.3691639022655163,0.37672819204086866,0.38242200858126696,0.382221530268127,0.3523532578925741,0.386510522345192,0.3774766973466603,0.39084657939826906,0.39562881887739276,0.36792921199741174,0.3953172131802772,0.38605030950911146,0.35322930989961304,0.3978197605738118,0.3396734119461091,0.37708616998339645,0.3679976000505775,0.3583228489290912,0.3769371410736627,0.3845304362816036,0.3334769803354398,0.3736451665999062,0.3775270567758148,0.4086043610029985,0.39935055609231257,0.37996067890010793,0.3647609718440366,0.3402212381423241,0.3887067040682091,0.35906573058731667,0.3946650095530667
ACRIN-6698-689480,0.5064554395554661,0.5090241295191408,0.5046973164316361,0.5087869569667604,0.48719721411297245,0.5045407005179233,0.5025276034434422,0.48260656550236014,0.5102480983681484,0.5067837202689471,0.5231985925440109,0.4955905117060956,0.512275805754287,0.48975274426097287,0.4965596919728834,0.49224759039351235,0.4901447903518577,0.5265133911217939,0.5314037788544567,0.5069604338106476,0.5196470561153337,0.49956777557631643,0.5141860505388814,0.4964045688205645,0.5069256188923837,0.528369854903092,0.5093191725733156,0.5238090455657233,0.5261626655266668,0.5180911968098264,0.5047692149974177,0.5244290252065819,0.49956977851488854,0.4957189032394232,0.5326754541519567,0.5047573394344058,0.5087109588859445,0.5368236875706888,0.5117300779502866,0.497549962556491
ACRIN-6698-691753,0.5764106690924292,0.5899691754797721,0.579372058823018,0.5905787179677416,0.5808029268921074,0.5816421538044746,0.6197843338835585,0.586707370893634,0.6015150990803876,0.6017121893179043,0.5870599903603692,0.5972994423918985,0.5869633707138381,0.6112498575393654,0.5955463377025304,0.5763115905601005,0.6035407564606586,0.6040261901409464,0.6060220206046533,0.5905783196851953,0.6028290800480477,0.5821292655179536,0.6124722259582401,0.6129501765023705,0.568778954188304,0.5890353580725961,0.6076636644144862,0.5906724834257715,0.6012072185722384,0.6041543434064768,0.5889753391983209,0.576792164444984,0.5871855379310201,0.6026442887861896,0.6016191464615132,0.5970037523618241,0.6201882746255053,0.5889435747033841,0.5919519104225582,0.5855176149534939
ACRIN-6698-698094,0.312780100069183,0.29033642221347095,0.2867514002151614,0.31525921950208047,0.2808309486373961,0.3071906871225531,0.30089038469528834,0.28602402717475595,0.3264414932477943,0.33569351083928023,0.31279798537769765,0.32807845206338637,0.31045722037868595,0.31229570114719074,0.33002539085448773,0.318622691532705,0.2888406484738414,0.28701493452079085,0.3589565568081745,0.30200440290290537,0.3334166110298554,0.30789676135692196,0.30569991375309763,0.29472157642033503,0.31086814036455607,0.31927056335404636,0.3094207715805907,0.3427371616113727,0.3077485865191537,0.3249212588322167,0.31930757260617204,0.31154128609093484,0.3214323568263074,0.34212807973468684,0.29698787085181455,0.3531823005884143,0.2990788236946308,0.2614824719513136,0.326376670220056,0.29037764638353736
ACRIN-6698-700549,0.32991221009466964,0.316671737247577,0.3107437704733082,0.32552538960012467,0.3208877322629652,0.32336844431194955,0.31123668650058234,0.32693403020277084,0.31268883152921484,0.32548294398353933,0.32411086913952325,0.3117757741094058,0.30629827453025316,0.3404317492747227,0.3277233941675109,0.3148221334133611,0.30290694464622864,0.3202738662112634,0.3272034685261392,0.32909931251289637,0.33940716782736047,0.33505609443091167,0.31684927817692266,0.31337450898325864,0.3120981916688245,0.3271045693609797,0.3362879403504049,0.3131943342715371,0.32428008580853274,0.31528795712121666,0.3103645065341104,0.3315884167946845,0.32774092542896294,0.3072430040221329,0.32542505681404976,0.32134407244536006,0.3283891983056485,0.3000057027329624,0.3277419276774074,0.31756463051571693
ACRIN-6698-728149,0.6223312671196666,0.6394149683236371,0.6550144350315301,0.65501276859471,0.646260694193114,0.6384263725159227,0.6518302037867013,0.6506953787653615,0.6206107299192938,0.6369318521702871,0.6346695951806951,0.6271740449774549,0.6572161426582345,0.636585237812667,0.6490526331906072,0.6288671163143064,0.6489880038714375,0.6366977083205134,0.6472193700645155,0.6641312226897073,0.6377583094622457,0.6412284747178039,0.6516869123476323,0.6186943057177311,0.6539509535812004,0.6619658385737933,0.6423216123279615,0.6217229103007055,0.6618797450213597,0.621774131296212,0.6676357218943786,0.6597262240291724,0.6409388532518753,0.6562596482185197,0.6450920030387386,0.631885819074157,0.6502603609475868,0.6173303656870336,0.6484969013225763,0.6688040647546747
ACRIN-6698-728182,0.07568037974848933,0.06135503676017551,0.06957635236586003,0.0620567403692357,0.06735697617164477,0.06946396238862117,0.06117099204206573,0.06605564875738679,0.06429519436356006,0.06382024178301925,0.06938305317070449,0.05805729823445768,0.06609895543931493,0.06030425604147103,0.0634895969776123,0.06216649828997636,0.06345055129260035,0.06338394556485684,0.07139278377315578,0.06538409036233332,0.06426752809634338,0.06553472948394673,0.0664049099634011,0.0682146962066747,0.06131997601009953,0.07300021474960709,0.05741955027132251,0.06998972301836374,0.07630786300936265,0.060425666963793354,0.06498997035147419,0.06303671430768491,0.061670164910052956,0.06238928997474363,0.06775897168501298,0.06354184723619374,0.06375250683416485,0.07178201692572797,0.07699709774902498,0.06029601101118617
ACRIN-6698-748611,0.5093878213697394,0.5421805064319956,0.519596941769099,0.5384680879111019,0.5491565901564837,0.5223731610660387,0.5181611429858621,0.5200459575971332,0.5406699240614178,0.5267633664612748,0.5264704745255757,0.5078658532784519,0.5007629651294754,0.5081776534174637,0.5330600475968238,0.5342058029669965,0.5488906921873545,0.5428379304575611,0.5201633484837218,0.5506528854252221,0.5231741045130206,0.5016983376650925,0.5310186765751864,0.525736697889049,0.5224204120358444,0.5440196706396473,0.5319069839762073,0.541024931279569,0.5286709070310566,0.511085772205015,0.515647884829949,0.5061390824673642,0.5326321112302839,0.5451586654799325,0.519522513195255,0.5199261183580295,0.5118806764643137,0.5474645626701179,0.5415626401019162,0.5254485971338638
ACRIN-6698-753109,0.6498910430554289,0.6471587537805464,0.6356127483305541,0.6368719653860817,0.6346800167989698,0.6488237414216241,0.6244973800154087,0.6143711583687624,0.673784587602773,0.6285865653575317,0.6507361453047106,0.6212366122821055,0.6292708149158834,0.6397716512762001,0.6285707385407144,0.6312163142630108,0.6424755825447994,0.6528339523920065,0.6401556685028091,0.6318457045925224,0.633228928628413,0.6408951673667913,0.6223275633829719,0.6323711018744527,0.6485356106628631,0.637246536096133,0.6294247378913943,0.6476568041705477,0.6172626370202988,0.6251230171407607,0.6437224947057176,0.6096248309230264,0.6317608844373327,0.638538043884318,0.6505753394867493,0.6291324537534579,0.6397281910865183,0.645318980019002,0.6320274485264264,0.6318480010739258
ACRIN-6698-771151,0.5483126636399963,0.5367080849527243,0.5337103554257213,0.5567500148557658,0.5431192014872706,0.5588652392051953,0.5480343736119054,0.570178356929488,0.5713126080379693,0.5549325697648668,0.5512797445550788,0.5628175702997439,0.5488703878838623,0.5446585429902077,0.5675539135667715,0.5510760886704551,0.5673268684580278,0.5397572956677703,0.5245948774139356,0.5370307056266116,0.5562614312819811,0.5728203586748729,0.5502358803481132,0.540607557764372,0.5609697834280375,0.5614948106707112,0.5477920399211772,0.5447280643846104,0.5509517382405008,0.5339187440495131,0.5306028925632464,0.578704495565191,0.5305038697944187,0.5457481959856585,0.5329246598224086,0.5479989999543465,0.5444926712947183,0.5504556280455806,0.5618117555746213,0.5324964148429188
ACRIN-6698-774840,0.17004992372614242,0.17232800368866785,0.1736542638516669,0.17231546933114683,0.16443617073616665,0.17559963370225534,0.1805539607508409,0.17618478011292532,0.16573787897680448,0.15988236896054903,0.16805105472163973,0.17135389143128765,0.16282403418323904,0.1666203416521763,0.17070168516279194,0.1609932896267385,0.16077328759305243,0.17767220866851985,0.18744983266391826,0.16392642405904562,0.17469040129595428,0.16857699347882119,0.17253107389760325,0.16265070814697022,0.15616107680067837,0.17516067539889477,0.1662359102152495,0.1685448054383664,0.16633125560243678,0.17668429627135848,0.1628173245101073,0.16715168125484392,0.15480457839759137,0.16787111689401518,0.16584212786226027,0.16990680942491138,0.16989291206510282,0.16781554823874567,0.17143194673755427,0.16004915970282266
ACRIN-6698-783764,0.47319775664185076,0.45114670390547745,0.45604296342682515,0.4611724614657234,0.46810904956274557,0.45978647828072805,0.45984576821235185,0.46770434826584056,0.47108229572608534,0.46156186432742735,0.45643532282812227,0.46032055400367294,0.4504151209360214,0.46349246578168923,0.4637962861091977,0.4662863754012513,0.4820856181011319,0.457056151251232,0.4822038351523988,0.4503520311992945,0.5003128786901159,0.4930805647884081,0.47723163142383906,0.4693447174499382,0.4768633294928549,0.46222523081702627,0.47827552904924786,0.4841985668543717,0.4661909796367101,0.4793650503212224,0.4823149006843703,0.47201195480122615,0.4533202501549877,0.46518788797212307,0.4745224472372688,0.47266752846831955,0.4638252426226493,0.4670184739970188,0.4740977674945068,0.48501612509684894
ACRIN-6698-794128,0.44744034677386163,0.4554503676108436,0.4296362541847875,0.46926287447002807,0.44854763096164346,0.4403538932899671,0.45837103982430427,0.48130665439789305,0.43966724634107995,0.44056699908128394,0.4339332683608949,0.47280944480166714,0.4716898822036453,0.4558007238430065,0.4416339736276995,0.4614953377712163,0.4493785345945671,0.45808760717545177,0.4661698902363999,0.46881745610163666,0.4472568348850516,0.47931930957076907,0.47483222897302374,0.4499459455854729,0.47148924017320826,0.46285055996061625,0.45218840181573866,0.4696706688158794,0.45398628163058524,0.45264899550155613,0.4534248955659578,0.45897194537759195,0.43345123833095217,0.457398652936325,0.4515193787119501,0.4406136016115757,0.45556257753325874,0.4501815165516813,0.4679041610144342,0.44872271771882133
ACRIN-6698-795996,0.5504754590173332,0.5273015789244395,0.5629642339869535,0.5801280576710172,0.5828865566850143,0.5307244599331808,0.5812286416282691,0.5627563649013045,0.5631490236637744,0.5493032719033832,0.5758824716292895,0.5742373009335886,0.5718718526059676,0.5222453991028458,0.5642272517115038,0.5518066028072544,0.5636704240851903,0.5758965500917553,0.5567867559477646,0.5640131706690854,0.5637421058510115,0.5144092565169852,0.5717238633547469,0.5545547395636192,0.5650602691512338,0.5630107347760367,0.5768737514211733,0.5424252857038508,0.5385467037745041,0.5851993586113519,0.5479386282409758,0.5406160068333601,0.5562218380254124,0.5772357292714589,0.5359279227067352,0.5301100417270478,0.5594318014924651,0.556559734848874,0.5626989185784861,0.5606977364621435
ACRIN-6698-799149,0.45119213633316957,0.4670961392903566,0.45619235810416114,0.45972270738798615,0.44276130081197795,0.4783865728794896,0.48296649559826915,0.4718512029639821,0.4706243390702264,0.4554533905057192,0.4594542039674703,0.45266229163833743,0.4520509940321465,0.4494068798027321,0.476777701777536,0.47091394098886713,0.4825604308302275,0.46090984813285346,0.5005134349494166,0.4628944859649848,0.44015976747987223,0.4693238871763484,0.45620937767165526,0.4618099523667141,0.45058842092537715,0.45204743634840444,0.4450873739821609,0.46396793557560273,0.478814712554535,0.44122676044999687,0.46383098295054764,0.4795118529931823,0.46386950132239985,0.45147097262723296,0.4584787612466302,0.4734186930280904,0.4994849255466062,0.45564572226720096,0.4514704473052476,0.48544553629618803
ACRIN-6698-802308,0.5619257380270926,0.5461170178649731,0.5353018015684965,0.5393420958608737,0.530165893055206,0.5348689347380333,0.5453789840981226,0.5277894565010262,0.5506599095960387,0.5519146136032532,0.5341036555533365,0.5237534760058533,0.5437653887360366,0.5371308082710287,0.5521347213656562,0.5259258506513379,0.527256116109256,0.547279170747055,0.559196080963766,0.5424601516238825,0.5604981137835531,0.5539759707032866,0.5442326441111377,0.5280096097728381,0.542115268557801,0.5273780040748789,0.553660905215159,0.5184215696830785,0.5033149679497118,0.5159563062362094,0.5511410602299847,0.5499549615178689,0.5181640777955203,0.5492871305955107,0.5341228768207691,0.5215432051873645,0.5283622892299061,0.5413194469620186,0.5435815674361089,0.5124377766340708
ACRIN-6698-820807,0.443522084841777,0.43962779800597945,0.4367542362365969,0.4501256425144308,0.43725690679569434,0.42833126065725086,0.44296726559331817,0.44569716167383666,0.44241142500352537,0.422867151754928,0.4445253644985004,0.4398368880897943,0.4298734150122085,0.42797681532924897,0.4405587608202825,0.4411261381740468,0.4369256059107509,0.44796197253205794,0.43618141391901843,0.4423749741429085,0.44386849818622226,0.43255025175422057,0.45152391220893,0.44792925049236987,0.42327692029183556,0.4408783715245362,0.43247532696149665,0.45073266475991985,0.44531417939146173,0.4356576049249726,0.4365539273954626,0.4587451325285786,0.42719484034505,0.43747214463700124,0.4382857179142562,0.443052674513994,0.44571491992851386,0.44687593815221527,0.4322273713379875,0.43750448947640763
ACRIN-6698-831848,0.6832694210272905,0.6766914661360266,0.7363683919211893,0.6850883656695835,0.7266250240162497,0.6735632412984012,0.7280714184302745,0.7349161402281262,0.751875968596858,0.7275863612915809,0.7000821395631249,0.7171151341430282,0.7323473676357732,0.7532149619231628,0.7496378629103969,0.7568034040430731,0.7206823924588759,0.7291273527543835,0.7502445448117719,0.7316221291006111,0.7410738381509037,0.7529081502162625,0.7556653895130453,0.6739425974478991,0.7357880506335119,0.7478088776147289,0.7076966487160625,0.7527593218926774,0.7377485494386337,0.7248982991598956,0.7450131265350991,0.7416920254941012,0.7344622189138128,0.7339214976410466,0.7044863086602808,0.696082963465631,0.6909339283080276,0.6681427539165372,0.7460209641468634,0.7368186536751641
ACRIN-6698-843554,0.4809765885937529,0.4775641453125117,0.4800726917729514,0.5024784256753996,0.5056984150432469,0.48870512417654277,0.48078528928269276,0.4627943552818606,0.49959441435509844,0.48158852058270707,0.47736154230826344,0.4753561973581112,0.4845263779224465,0.4960816464445022,0.49913817395784255,0.4835191866691118,0.5009411070504076,0.5063352995340117,0.4790704327210682,0.4999840765251716,0.5015549533135315,0.47152290241696787,0.48364401682414637,0.5054877277388815,0.48500959381874165,0.4790478567822811,0.478939993971359,0.4913712840987871,0.4715626515599993,0.47955259051904275,0.459990439517748,0.4905553911898931,0.5017253081713184,0.49099380868171827,0.4742372057918969,0.4840139384520891,0.48778041372408926,0.4886118040224588,0.4947227360312596,0.4879450319804237
ACRIN-6698-860901,0.752152319854764,0.7159128283785375,0.7231639828142599,0.7272520681923466,0.733395209600995,0.7180413705240778,0.7231875327292552,0.7306699667814696,0.7188273556179757,0.741758410064486,0.748208806109002,0.7385208529689478,0.7390378463637182,0.7352605686092518,0.7381590344054924,0.7448975252932573,0.754847874258094,0.720962873236993,0.732092442196352,0.7138845043440742,0.7526688845563503,0.7138077529283549,0.7164858292806515,0.7230617417685516,0.7257342916519484,0.7515606446021428,0.7509493053505506,0.7242813341615774,0.746036792038766,0.7367021275616842,0.7347619345352178,0.738912181156211,0.7138455343825363,0.7525597394057075,0.7258886030458018,0.7192091170296856,0.7288507829785532,0.7271357076978157,0.7340860725676595,0.7429542444736184
ACRIN-6698-866660,0.5947952177108793,0.573909326844211,0.5848131037762306,0.5853129037848495,0.5812151633341717,0.5769968593616974,0.5443573297620935,0.5625850110770514,0.5692822998734592,0.5791862161358906,0.5624018235264437,0.5505970302760634,0.5903009271761596,0.6057035735967566,0.5892806595706876,0.5866983953466269,0.5816860496170764,0.5693949605105746,0.5766298619039221,0.5694635498142184,0.598925429529014,0.5849053160400819,0.5642662967948009,0.5734295986064242,0.5719011702148232,0.5822694463211956,0.5322434743645285,0.5931168665261979,0.5860190883545979,0.5676270869641563,0.5380017716610483,0.5938498651799056,0.5832865355442095,0.549088090815197,0.5814392107425778,0.596308389110802,0.5806850417536147,0.5803094161520517,0.5717289284704252,0.5364536684732719
ACRIN-6698-882553,0.3770556263292696,0.3595732754970149,0.36701950845404135,0.37944502990060636,0.3568044891952288,0.3716357997652432,0.37899154109789035,0.38748950522954495,0.37440102219212534,0.37963833524854296,0.37104494522528864,0.36922631051927884,0.37944384181310736,0.36683382655060875,0.3518469009579932,0.35927095075396076,0.37655394921534435,0.381960523089441,0.3532553168734828,0.34779134845826365,0.3632744939700789,0.3661825729950877,0.35813084862300243,0.3629169737810786,0.3580489383313444,0.37156361499830265,0.37408306143167297,0.37097546337841436,0.36627371486141075,0.3528737692786015,0.37164304218657646,0.36860723061635314,0.3513647940294784,0.3738228931536929,0.34971108807398876,0.35781577809041387,0.35225304015969117,0.36982200655779673,0.366599540204312,0.3549577133487205
ACRIN-6698-884011,0.5042468981612828,0.5190078968123762,0.5124528389195776,0.5124936793876148,0.4761332771528952,0.5142647540642593,0.5063553039076778,0.505605546571439,0.5024625949168899,0.5109353209071325,0.5250061431977809,0.5121117943446173,0.5238684762721659,0.4694090014883014,0.5018077546097194,0.5439791919431985,0.5322633119119274,0.5029156155131596,0.5242661178973375,0.497767709026206,0.4929452976437213,0.5076705215050754,0.4991595381102413,0.4839778224450796,0.5180174383490407,0.511116068959347,0.5234574982024205,0.49470819873272853,0.4886821101830227,0.5113434759574829,0.5136750752850768,0.4989133014382268,0.5019460074937386,0.5237720691263179,0.5148326649504376,0.5029095441796609,0.5085864289931425,0.49817536870798307,0.49883996339275655,0.4808266225235316
ACRIN-6698-900959,0.5785840710844875,0.6008337170038567,0.5567111115660823,0.5992630463801526,0.5909895947098834,0.5582842004558196,0.6002605977449109,0.6095653163146206,0.5976801738655044,0.6092952866736083,0.5912374155504463,0.5781169788635079,0.5656404160666688,0.6072612250715685,0.6112502863587351,0.5927855856507449,0.5985448152934706,0.5647861101015135,0.5790907430424573,0.5923406098409585,0.5770514934271973,0.5759186399429148,0.5692362933410526,0.5968692543921396,0.5540947116710937,0.592937092318199,0.5721850720969596,0.5742559413346838,0.5466875983793371,0.6096088689244525,0.6223792823595942,0.5876775788649523,0.5939835277411883,0.5739631991902432,0.6021855727974242,0.6037840075923635,0.6005833760956987,0.5781961986244212,0.5452327819363858,0.5661366864677815
ACRIN-6698-938719,0.27320720954706934,0.32537186017466097,0.317763036862742,0.30012585274573095,0.3093492511984186,0.3042887307626083,0.28067270235620645,0.30004532030811576,0.2616188724058369,0.27700540856226696,0.2867099508758648,0.2839701733311883,0.290516393300678,0.3156508421107053,0.27358383194021946,0.29764582307628557,0.293363916346003,0.2933700649191847,0.28790036252683776,0.26777029270212044,0.26862091011368394,0.29821119202675717,0.28215740322120464,0.28093215334636445,0.2723415315930036,0.32369588741140515,0.29502312687707205,0.3251760572394972,0.2814712674403913,0.2899871418191956,0.28321614913539217,0.26988216724613856,0.31482006912613747,0.3002611238504023,0.28001299222338094,0.27227298607219813,0.2960238065222489,0.2555432901066559,0.29278733704399995,0.2832910774068665
ACRIN-6698-955035,0.21374423047096067,0.24145175979674677,0.21889737911247545,0.2331770345019489,0.23380166770137428,0.21705779951621634,0.24063674778486846,0.2250589549278194,0.2179874190076837,0.22213995570572292,0.2340760463154126,0.22739889049861942,0.22625462961328668,0.23572506141630353,0.2215978539614272,0.24026468876379453,0.2423452873944777,0.23433597870350795,0.21985379830110094,0.2181255121323062,0.22384924915955776,0.22227194625043561,0.23118984416989297,0.226637646551311,0.22570937364433286,0.230807088413677,0.22072752443618815,0.23263438125809874,0.22499967250832006,0.24345564408934103,0.2281600113184588,0.24190940008089404,0.22728041630039847,0.2472019990179481,0.24046105063330067,0.2298285521048581,0.23622242180319938,0.23780222892381203,0.23479396780612927,0.22627859699375075
ACRIN-6698-962153,0.34143777082550936,0.33644970215400616,0.3551476869482516,0.3681593673077416,0.33563209535050503,0.36094442598883364,0.36216796327348183,0.32829506074389103,0.3338633296337982,0.3758523205726741,0.36774361839809294,0.3681668295727631,0.35735156440599863,0.35600099088963627,0.3590994003384456,0.3760519811473194,0.3736471562299333,0.36767048535957136,0.3456422655486532,0.3694765085558251,0.33690473069045584,0.32764186349923297,0.36759081122149206,0.3463144678779855,0.35591908837165304,0.3691296135068123,0.354362745983268,0.31589671140079884,0.34771301046171965,0.3319074099748407,0.3813620097663123,0.3777496800510873,0.40659020392248457,0.3604948761374866,0.3298903199857022,0.37229135003180547,0.3652023177045309,0.3656526456261053,0.32761312460779046,0.36349005429228703
ACRIN-6698-963604,0.3755444684796157,0.3760894530234409,0.37712722420125555,0.38194829015588433,0.35627944431596253,0.3828843438607156,0.37806445170885766,0.3758223063958268,0.39589900906151326,0.4015117200077077,0.38694356783860206,0.3931561800609355,0.3744333344516109,0.3838963269235382,0.37509944664670103,0.40088917372973903,0.38089997401805537,0.3970706735447846,0.3744721901887255,0.3880099646862447,0.3601111745438779,0.3620282763403651,0.37441693476640114,0.3944557288427843,0.3728566189975256,0.36850583656024044,0.3533662269064924,0.3919720214114898,0.37879801775351896,0.37716089784455675,0.3792798283205588,0.3825902529776486,0.37856771928882316,0.3827603028670418,0.3878655544153241,0.3844204063300588,0.3876926599656057,0.3738096740172315,0.36493051627104145,0.36972312902780086
ACRIN-6698-973837,0.5151476817333794,0.47947525704189853,0.4886562515235276,0.45849775282095423,0.48978262260990235,0.46307889841299904,0.5186549438657256,0.5128126524621898,0.48801617417134213,0.508813723875453,0.46496934648039384,0.48494090252486205,0.49444763902300803,0.473179801313209,0.49333893760207836,0.47044552291147645,0.4932275865893991,0.4714675398529445,0.5037582582818315,0.49250991280762674,0.48307921268068005,0.4732584014877758,0.49275105371678246,0.4848352980606155,0.49169444077256685,0.5009354037826255,0.5111892852183815,0.5122664845405784,0.49843551549534915,0.4962381736819484,0.4814947655270025,0.5111882584309599,0.4742395041860652,0.47881374994461573,0.48717479384670526,0.48694079066703383,0.4718647089331518,0.4862648700686667,0.5244102883006561,0.4654446748428346
ACRIN-6698-987728,0.50035102826685,0.5131020613876127,0.4960706047772545,0.4965045980952977,0.49374866111341426,0.5137297275774302,0.5057395574559588,0.5098952896842158,0.5034870073992451,0.5256227556335946,0.5150629769946569,0.5155671957696667,0.5061222019075856,0.5227993797403739,0.49676988480202844,0.4891759354846894,0.4922792607349509,0.5148447532670936,0.4895090090741556,0.5122924161864094,0.5017406569568554,0.5040533331425041,0.500007767036754,0.4977090397868778,0.5070507243871786,0.4913514298101561,0.5108579064639017,0.4872151317139621,0.49542808228903795,0.5207447428270822,0.489901729681953,0.4980351363787686,0.5069832105599003,0.508577312000853,0.5078641944128283,0.5183713927602502,0.5045713555949882,0.5020405019569506,0.500866664186752,0.5099960822033127
