,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-631299,0.28450185567433695,0.17096026596973235,0.08776089532948465,0.17811710037602105,0.16954322421560172,0.25113814918487226,0.1909568970656167,0.24837264655453606,0.22694372156018666,0.37639646756935907,0.16411211839312556,0.2115934412795281,0.12066670177186842,0.4450988360680505,0.17347242687851436,0.4132737268427949,0.2484209201133347,0.2544385452137556,0.43753778211537714,0.18388988194947292,0.3023269279518451,0.3469631457894494,0.23704241549154348,0.2223694451961133,0.3904698555636096,0.28742984401323046,0.3801852906240744,0.3808481382277615,0.24967471528393304,0.2801185149122324,0.18552759121870002,0.2982575024590889,0.3662842514466902,0.17218026296707575,0.21536758594189576,0.36398670643429953,0.22576490528779772,0.2221115344379479,0.306874161459954,0.2313816054950999
ACRIN-6698-641246,0.6080812718500234,0.5920623266558338,0.689277127157301,0.6613763317485959,0.6261373320959472,0.6625482334035465,0.5795273501815009,0.6602053926687912,0.6012849350239063,0.6520418000336822,0.59313660852925,0.6434818703696733,0.6188786722550759,0.6284369529870418,0.6226924448035898,0.5630663970049852,0.6825818159903528,0.6497285600979932,0.6270192687808358,0.6704060879565935,0.6130484403098648,0.6159046640804452,0.6473067174612023,0.6501425983714767,0.6684965120178449,0.6277623976688194,0.5867996662268286,0.5965953164709068,0.6394755825857,0.6568708262815073,0.6100734650456917,0.6235676917401762,0.6412910071674175,0.6868825379457216,0.5869778531791479,0.6392834487218145,0.6249748999395869,0.6294101617768558,0.6493722679434542,0.661107435408265
ACRIN-6698-641977,0.44291215445163284,0.47138118543700536,0.46845609788236126,0.4678589927596113,0.47633297819172044,0.46937474068397383,0.4497529788266626,0.3978664411848443,0.49454163041104987,0.4265025273933854,0.42280890036607494,0.45781712856143014,0.4385633232074596,0.4357714526538994,0.43090434538938893,0.42679111769963923,0.4479076739620526,0.449291110006373,0.4543836955129815,0.46637328405160233,0.4555784720074838,0.4609074178033379,0.4644642910925395,0.45265292456615314,0.4615994531925396,0.45113930952471004,0.450240196501585,0.46719908041906627,0.4551508900063091,0.46286720052872216,0.43941125742107945,0.48095547148236356,0.46370986717058055,0.44601062929249236,0.47293118856643224,0.4700833344713287,0.41670693436450634,0.479254276952268,0.43208989685501153,0.4644970412590577
ACRIN-6698-653927,0.4051974296844542,0.419392286645158,0.3847676847366125,0.45767885504400935,0.40338191614147606,0.4299389588560359,0.41435447335058145,0.4110724787530154,0.4074866966378142,0.4311966940463298,0.42801045097339446,0.44750540942710576,0.3996137596271431,0.4268259343522608,0.40257618959103236,0.4407404361691725,0.4123273754605188,0.4487094104161755,0.4034513561817114,0.405430088170104,0.44038653031686437,0.39155891623783173,0.41844881680900153,0.402263512172166,0.3997807352075537,0.3858799172946258,0.4223263369024848,0.38748319401382947,0.45794018289331156,0.4280547959073431,0.44299786098832006,0.3843957306202107,0.4627293778621543,0.418063411443103,0.44642252209446703,0.44932956508360156,0.4339265926527253,0.4327960396466903,0.4182999019782012,0.41666373786600647
ACRIN-6698-680881,0.48358253349111086,0.46312207763150076,0.47977246041011284,0.5107100124496873,0.4858264719724164,0.47902584403430004,0.48446561376575764,0.47901137710936453,0.4855018176899518,0.47492767790399076,0.5209390337290043,0.48983588463723027,0.5061780302134332,0.4946731433411735,0.48147501620844946,0.4886538331892655,0.5021501931269016,0.460992117622953,0.37774257014107043,0.5018735374628225,0.49932742986432915,0.5117278183623845,0.49625035248375954,0.5073720414780619,0.33407695123948916,0.5250152885905539,0.45213672235322544,0.5210261802402064,0.4848568370329644,0.4799462130750746,0.4982126198023942,0.4887651843955628,0.4713439125507103,0.47754459048236425,0.4993489101886153,0.5127882482182717,0.38686895839189595,0.5101566754115179,0.4677217600791361,0.45021557764714787
ACRIN-6698-687288,0.611718508490497,0.5155790398322246,0.5601513043813876,0.6149006499429307,0.542024921011698,0.5845816824669625,0.589754361186526,0.5495138206816677,0.5154367645570764,0.5555954928577874,0.5675108588288575,0.5271610178575763,0.5527931722135455,0.5962156380268332,0.5675704281522357,0.5860235314100287,0.5326780512497357,0.5678861460900057,0.5933798475805656,0.6007869680391388,0.585860087248234,0.5807670395061408,0.5675167891814116,0.5915471045964265,0.584652475375512,0.5711811279428072,0.5832379724625375,0.5168068784234356,0.5483811325774787,0.5842453183131274,0.5451249572778001,0.5554648149373728,0.6129702530344769,0.598695689627936,0.5912391638390843,0.5868324707107472,0.5224860504084015,0.6250151433133945,0.5230491272133643,0.5233395012227628
ACRIN-6698-689452,0.2570056354726538,0.1987733090904792,0.2280149879558829,0.253340880997595,0.25164896930998826,0.2361816429589971,0.22932776381315895,0.2236230605006264,0.21160824325134867,0.22484043325778094,0.2063796908384996,0.22342584819904462,0.22305758217450006,0.20944368537327293,0.2422602967699908,0.23192219795877447,0.22689265510447654,0.2372173904802729,0.2212562804636713,0.23404508339694588,0.2221152966874004,0.23313799695680695,0.24615456948306014,0.22285612398801435,0.23680005747020252,0.2248376105329652,0.21070519916129332,0.22120750564553815,0.2394010552149123,0.22254720449054813,0.21213101074577886,0.2222987833805985,0.26474571166778743,0.25786522823717967,0.24514849124463636,0.22765467359514366,0.2013272894551923,0.24323226845927437,0.18612959680320915,0.257873920744781
ACRIN-6698-689480,0.5425489748302018,0.5202291684337896,0.5424999474218002,0.5317111558105493,0.4911779410331528,0.5039041198205642,0.5210210543319985,0.4549937964713852,0.540274925629635,0.5093525729896434,0.56091852879526,0.5182669589804482,0.5777826197550343,0.521000951639397,0.5127023547252284,0.5381271956464043,0.5344191702192397,0.5605688650479868,0.5951949505901933,0.5075787449647957,0.5768865253613836,0.5319241552357492,0.5070893709269869,0.4908094397346182,0.5041974655252922,0.5887110208583388,0.5672552536540248,0.5551166437595518,0.5666809284488806,0.5275546374186637,0.5159188462079242,0.560498699534771,0.5228359808141121,0.5478447346535835,0.5717325922265521,0.5564106882313231,0.5430547093115138,0.566569743912132,0.5269367926885781,0.5387148823505578
ACRIN-6698-691753,0.5316692931474644,0.5626500796472645,0.5233861002628758,0.5951511396113147,0.5359301195219178,0.5210597538999827,0.6317482109585989,0.5411928696944381,0.5828700142256199,0.6091365802610424,0.5234226005245716,0.6014339240023091,0.5733496015974975,0.6300809857364662,0.5646074708714423,0.5202437604268739,0.6071391237972502,0.6060564742375536,0.6332118852477945,0.5856423846620962,0.6104121568022773,0.5458777610987835,0.6182603589799717,0.624497680638337,0.5384059764376617,0.5647605650911021,0.6007084950069669,0.5512091166865731,0.5821429774590714,0.5834635709729551,0.5158106853733913,0.5851602817274499,0.5139596619080657,0.588370005406857,0.6178222183702982,0.6107308950367367,0.657415550490515,0.5791781580619518,0.5854283008665069,0.5682816808722329
ACRIN-6698-698094,0.25149131501179733,0.19799371393881468,0.22902734556962523,0.24000992147902403,0.2604505980041953,0.23024829181971404,0.25795311897750134,0.2396041127395642,0.2866841836381627,0.2684148377478653,0.2646606169740577,0.2780180154824017,0.219316963410575,0.2439152780232581,0.2365313670981232,0.24468472161082597,0.2472342198081453,0.255073701770789,0.2834722802200125,0.274392468090658,0.2765023483191612,0.22791402320669635,0.2020607682824893,0.22433684251982264,0.28044906082446547,0.25357223431096954,0.28073157124813825,0.26452986894455477,0.24210710443940653,0.2691824066853218,0.2899719778380261,0.26826610116722177,0.25145539587346094,0.2714821726423441,0.24190375703348935,0.2914634750435348,0.2612012604763702,0.21248318621862014,0.2865858915537156,0.23518747619140273
ACRIN-6698-700549,0.30677401957009914,0.2449498744956077,0.24925837168369339,0.2849665123271435,0.2455528428441812,0.28319512936892205,0.22334461668212288,0.26082547723111954,0.2535681304423274,0.29171602951727704,0.29483314178648085,0.25962311647582453,0.23402708794337768,0.275424082634176,0.30512129150003936,0.2773283933413138,0.2685376250488218,0.25295494469150887,0.26860043436083975,0.26307777622693423,0.29192582184479593,0.29878565632483384,0.2761152454409521,0.2680965829415587,0.2540286353912572,0.2698760675771244,0.2967484273888532,0.2804939420283613,0.2762875970697431,0.2585010255729125,0.26280772351946763,0.2834639210861147,0.26377384690547806,0.2522241351322922,0.27491028977493426,0.26584818697409074,0.285284817352904,0.2344518003860173,0.30049737746036614,0.2568849768619754
ACRIN-6698-728149,0.6218793251604641,0.6392081027448502,0.7194564700951631,0.6576746058440085,0.636927375420511,0.6457330705044801,0.6742352708035045,0.6911315012482644,0.5749300024521626,0.6175019193433159,0.6446649001182662,0.6818440021689083,0.6175084586859483,0.6762793759616286,0.6372395926478975,0.6648238713251285,0.6261198774266694,0.6346553315602271,0.6709956420136274,0.7016624244259555,0.6344201805542679,0.673453139886798,0.6764189331243982,0.6311097955404956,0.6897509270830963,0.7201124996137627,0.7017647569687461,0.6133037368424964,0.6647084033049253,0.6810568935964102,0.7098791562300293,0.6587451759452643,0.6484806093677762,0.7007215698024654,0.5990303368507025,0.6680662226325483,0.6726781321188116,0.6348398633007489,0.678965863341518,0.6956850081342906
ACRIN-6698-728182,0.042861083308457976,0.03314217101963781,0.04645602882781507,0.034973063818857175,0.029874321490267024,0.034278509506797936,0.03747717050274162,0.03676714791419123,0.0407817453612069,0.03655025756557583,0.03101394604608686,0.033645932738895414,0.029542396284243107,0.035164260203269605,0.034036022347562374,0.030900695195583756,0.0369595475768858,0.04094699503797498,0.04001384737296244,0.039172841023116405,0.027984092259390365,0.03783473458119589,0.03600696623592582,0.043353202936094605,0.038733014476758566,0.04355257737233995,0.033287743292586776,0.0406508414655355,0.046596982989551824,0.03816659826030768,0.04148226028750334,0.0441998106558725,0.036815543285719815,0.03930335111023327,0.0423715431462783,0.03509477976587669,0.04065775190770542,0.035703190780814215,0.039332389237669484,0.04097405813174066
ACRIN-6698-748611,0.4187932412283323,0.48684226613727,0.44434818659668834,0.45865690294059563,0.5766023881779259,0.4382169363550166,0.5305840084818166,0.388635726250245,0.5491001714654418,0.4510508471650544,0.511021624572106,0.44296219321295427,0.4325761755467599,0.4785309485644497,0.47364515469046026,0.42826501857663835,0.5473784003599633,0.4633337539816737,0.41691887156575147,0.5515216516547449,0.44416291303370614,0.45010382279329136,0.4863986724142042,0.464280718669875,0.46512564935531703,0.49806108678917466,0.46708778861379324,0.5026393845971009,0.5142991740957273,0.4751842888115345,0.435079485178221,0.4858566403548408,0.4518173358730061,0.5085768455907258,0.43271973376307543,0.4911846329205464,0.5059937862095811,0.5586043803319559,0.5272078819124406,0.5002350516039207
ACRIN-6698-753109,0.7216390667295743,0.6395506880614176,0.6508743236089233,0.6566570067042868,0.7370532774080616,0.6515136898433579,0.6681018671772307,0.5813446271179277,0.7232820688780975,0.6708412140277036,0.6620411447527269,0.6806993397474779,0.6656192090799362,0.6770899544768747,0.4855299729237999,0.669820603829375,0.691617423999781,0.6301839285307811,0.6659665407796317,0.6412759304295841,0.4894650422553484,0.7362637278205898,0.620801482637863,0.6607796324614362,0.6602288765410893,0.6278316222985417,0.6561114164478717,0.6308117981433115,0.6366735514072908,0.6747235875967278,0.6482028002931339,0.6045450179924425,0.6136042874126807,0.660221343236847,0.6405866626010775,0.5802385510981238,0.6170417945336125,0.7703670883003728,0.6800225748438825,0.6140486742967637
ACRIN-6698-771151,0.5797640322275113,0.5927656378217534,0.5243827688067728,0.5317734743797436,0.6028208522474751,0.6202215436145521,0.5862693925255199,0.5764992717668573,0.6338007535309886,0.5831549257597025,0.604411388922101,0.5912872751776659,0.5584665012034928,0.5550865275473684,0.5848573793350166,0.5749159630120871,0.6118924705669018,0.5399679491947831,0.5338667967185053,0.5999490290317246,0.6008559949183196,0.654666429357155,0.48516692311114445,0.5313905347103534,0.5607454206865256,0.5883894473176157,0.5485407352218467,0.5821158811158058,0.5753618678064057,0.5466710983034365,0.490253928477343,0.6267600811023294,0.5875873339234206,0.48498790923831353,0.5734253592387771,0.5799084486921464,0.5595933605593328,0.5274200060435823,0.5295328743844766,0.5313718556138783
ACRIN-6698-774840,0.16155128527355914,0.1958010198888535,0.19367835697112132,0.17170847396960107,0.1741928174257253,0.20208921816910602,0.20680955803794637,0.19666481579004128,0.17555762181673792,0.17563245356917911,0.18720935772539657,0.20158496078268612,0.17341150517047313,0.1716397502209384,0.1740356321055906,0.173163158559217,0.1903020603787512,0.19174066011319868,0.21122928512945893,0.1694113884717165,0.1763058498746226,0.1901394148688404,0.2063979255556123,0.16239909370919273,0.19586154957716276,0.20912768383566144,0.18623804246705386,0.19008030599475084,0.1862332532509364,0.21135338558236927,0.14983903950720698,0.18311146593305316,0.16633157913339522,0.17212304945314616,0.1803649413644864,0.1664671438690065,0.1728872304643805,0.18866948915365686,0.191884563368188,0.17227332069092038
ACRIN-6698-783764,0.4646218371298365,0.40845714634795866,0.42991845959790626,0.45737056570841084,0.48407936257931394,0.43127792898148615,0.4497795779031865,0.46260320317029757,0.481518756068917,0.47357202737470994,0.42425595463993715,0.4551056967689766,0.4329023139675206,0.47453957739417063,0.4849992469971157,0.4462463981867027,0.49687479101949916,0.4454765735143645,0.45598842929314526,0.43737183056590573,0.5111823040326431,0.5221746536467398,0.4883344550351374,0.4942432887672232,0.48250697718852437,0.4536539283257843,0.47776133635089046,0.48518824778481023,0.45566879494438645,0.47785933489223553,0.47227274042493766,0.4543114326081531,0.4353539307219,0.4492445088058438,0.4873061202658065,0.48381265253391337,0.46432528780128796,0.4513880133978017,0.459487014427603,0.47309114663161733
ACRIN-6698-794128,0.3023786804258253,0.3210086058180173,0.2745105190234786,0.2947552848746923,0.33830667940172476,0.3232652732018013,0.32272010260178746,0.35234753819628806,0.27367869022873437,0.3065186105939122,0.28047383506243584,0.3488938737973069,0.3246999529180693,0.3268591418983233,0.3172097663462724,0.3039264316563669,0.33103781373562413,0.3333857455331766,0.3489478003695136,0.3764808481908235,0.24977783087013777,0.3297955958365616,0.3277803611372565,0.27043836317821207,0.3334192777540063,0.33322416517947795,0.3373491939677318,0.3205857715126599,0.29819875229657683,0.2753201947332553,0.3438298386471319,0.3252092690932973,0.2920081749338619,0.308843512140753,0.3237795986155069,0.3070475682657359,0.2928057362309379,0.24835348443848643,0.3518515063484167,0.29531278218547663
ACRIN-6698-795996,0.5381837390917656,0.5883492092278572,0.5396490372607972,0.5617940612972118,0.5819473343835616,0.5482690416513267,0.5540442616823914,0.5848646099466047,0.5778847406218397,0.5417466928672645,0.5657270333656996,0.5659054369799953,0.5624172805543702,0.5795108523199121,0.5737910567847223,0.5819139256515204,0.5381391610565713,0.5435451575448469,0.5519120809576514,0.5724403141672404,0.5349553259132469,0.5549144650706159,0.5459187883779035,0.5403527763944097,0.6071610257924854,0.5572826116395502,0.5714172326228293,0.5284655687350945,0.5591945014133594,0.5764655069597148,0.5609682670251025,0.5328807749319968,0.5699856232594105,0.5530330693136098,0.5494733508498991,0.5369141153833277,0.5530601291965422,0.5525103093659754,0.5595585026821227,0.549233566525231
ACRIN-6698-799149,0.49857476207213053,0.5398441039284271,0.5667548271381443,0.589275386868006,0.4415156978301985,0.6359015496349494,0.6311129625568723,0.5038813628313223,0.5657021585816996,0.5060496425708872,0.57113932039873,0.5412214854159768,0.4986930483527763,0.5032864780132079,0.6106813864999485,0.5772220670225763,0.5567466000776464,0.5348369610898076,0.6431155323811414,0.5652819091353869,0.503452913675194,0.6008067618927911,0.5361987492361084,0.5804547556451302,0.540944765192137,0.4948460134525373,0.5318037407354542,0.5834305245563781,0.6142600367624795,0.45059589969380687,0.5762051593680332,0.5595561366305405,0.5299808219502898,0.5109059821878417,0.5853931227382544,0.6085746726713436,0.6702584531871529,0.5412132221368144,0.5056279007945973,0.604880590748879
ACRIN-6698-802308,0.695875473452732,0.680108326592758,0.6826447265737188,0.6871940550231956,0.6693262363984477,0.6857421836654511,0.6350581217947774,0.6668934014139173,0.7077303978387904,0.6681201571632459,0.6436122484033102,0.671523303057339,0.691286776776602,0.696532511877156,0.6907575853506139,0.6822106172107807,0.7069844064228948,0.7034913205498358,0.7207679872871711,0.6289148474709491,0.6859380149736307,0.6870464340559033,0.688555502078341,0.6575001288236776,0.6753265519371583,0.6716121187581165,0.7085361296141813,0.6381250478043127,0.6375328931377238,0.6838218947834235,0.6861486084793201,0.7133900203579943,0.6533207155740054,0.6701778695734278,0.6670282672075307,0.6692177224215387,0.6462579646013804,0.7142446733383293,0.724776834144271,0.6608215056000296
ACRIN-6698-820807,0.5417391730628592,0.5362942928108193,0.5306074596302257,0.5622041089343225,0.5532487937659865,0.5371183999548386,0.531367140832957,0.5369520171850483,0.5833383467578349,0.5208185306724057,0.5738339198991792,0.5175631151341942,0.5441480049995148,0.5250792559295832,0.5774745366668108,0.5409640994723335,0.5479880321311186,0.5839039735789858,0.5263748181803866,0.5342162260487978,0.5659319145249242,0.5142594970298394,0.5741716461655946,0.5641868211983992,0.5348991341977645,0.5322739648075354,0.5349571419050506,0.5841953807315586,0.518164337614028,0.5573715613483086,0.5699838892809949,0.5652021679123951,0.5658725559523152,0.5395707605422445,0.552842839621418,0.5321390619351622,0.5617328138647896,0.5731521844340343,0.5243397584628492,0.5629281926177135
ACRIN-6698-831848,0.6326626515034195,0.6831237240826279,0.6805423506663636,0.6048081454430813,0.6832025462822214,0.6825239909944736,0.6145336027001517,0.6174001371725129,0.6435097688703961,0.7211937881492694,0.6595171449605034,0.5933313169608619,0.6790125572792723,0.6778618160294636,0.6860318375986731,0.6692515047130645,0.6525944064196342,0.6565307435063955,0.6406808805496773,0.6753682829466667,0.6940522377679387,0.7631353248389615,0.6985276690367903,0.5939566622769458,0.5734353627198431,0.6644781142234418,0.655030495024321,0.6512847332347494,0.6208771365008716,0.6100118332255348,0.6021703208380195,0.6457560221460812,0.6308147314060498,0.6599322469480848,0.6531061255327744,0.6614412983220092,0.6548690287402075,0.5619558678886049,0.6214410468706035,0.668272553084255
ACRIN-6698-843554,0.5639190076684153,0.5711929857918352,0.5615595508355131,0.5834090100609084,0.5947466219835749,0.565898467145253,0.5592969565095126,0.539717480705565,0.5998506768072233,0.5602583316385822,0.5511493159045258,0.6010184792587684,0.5704334168228298,0.577168263038271,0.6095051130778366,0.5728307991148489,0.6066348211418401,0.6243584773942499,0.5660314993763164,0.5868329267730463,0.5971145851566869,0.5445020591232741,0.5622982934344865,0.6192483361398519,0.5655841304088036,0.5264969695248453,0.5517983235692783,0.564468214686384,0.5430632178684963,0.5554828838551485,0.5173228983940029,0.5927937131629001,0.5985264304266877,0.5812442615857765,0.5548822904778571,0.5505764703828018,0.5594686879287071,0.5750230326389992,0.6001756179224033,0.5620257197786541
ACRIN-6698-860901,0.7309912155906311,0.6567090536239054,0.6417078972603943,0.6455663712976485,0.7002828416017949,0.6408482635022998,0.7109477303433136,0.6856647417852652,0.6726067853634137,0.6753493450221684,0.707504474354263,0.7233100830744646,0.6986590588624177,0.7191111007100147,0.6883550446665163,0.6840628930824414,0.7274216662788211,0.7108100142892654,0.6471107740902833,0.6116717754981789,0.7306431692173856,0.6567982435692102,0.658329723053411,0.7052189577986232,0.6750709551006728,0.691310534125719,0.7175956680612291,0.6381087906469698,0.6491114467248684,0.6852436207991729,0.6424808906471263,0.6934394803594748,0.6785223821997095,0.7128650442886895,0.6850713704637595,0.6782797581110277,0.6550546966391758,0.6854344084317681,0.6883541488496786,0.7134385757994143
ACRIN-6698-866660,0.5001439171191266,0.4410778017703302,0.4554805601111514,0.44701082070473935,0.4215852699473224,0.43718038178306484,0.3935679579868998,0.44301041928998,0.40788599245282137,0.41405009966593814,0.42385944381722007,0.3744479683360473,0.45347632655940706,0.45528794811392936,0.436149632882572,0.43154374795468264,0.43980511885891227,0.4051886738407666,0.47634433542358146,0.42918910905781593,0.4457994259946096,0.4570913742836309,0.432062201318111,0.45201657794280914,0.4322011724413484,0.4187683557276139,0.3897332621432611,0.4685275460735559,0.42231110960012236,0.40782498746270734,0.3774337176263673,0.4452260495782945,0.4329897327482649,0.3720991815821046,0.44546011542734937,0.4891303904099587,0.4171941515247302,0.4380243949895542,0.4161289813991307,0.3552097643607692
ACRIN-6698-882553,0.4225061096062909,0.376243158965759,0.3869148948546025,0.4088971221850478,0.3335606707354002,0.4153824717970016,0.41791633270593714,0.4225454009016558,0.4034601560774112,0.4123285491204225,0.39713014749818293,0.3944299699033862,0.40986755229068667,0.3875984961400815,0.3409207471393718,0.3879314888290506,0.39112085777585087,0.43190515781853606,0.33191803561433114,0.37970369579696284,0.38877838327557857,0.3962768469669563,0.3588716507986882,0.38716055037344027,0.3908972656904087,0.3927625819705425,0.3857313504846758,0.39307991761118666,0.4034983016420388,0.3622051923103729,0.40254117122406463,0.3855312585496703,0.37918907182591843,0.3896405594931541,0.35314049651594076,0.38417414227805863,0.376667650525284,0.393571064815618,0.39623515226204614,0.3525045349260496
ACRIN-6698-884011,0.3687638347442695,0.40255444186139544,0.4065882602247575,0.39729917978208473,0.3527637186682398,0.3911293884685584,0.37993959715131786,0.37956146435868976,0.359775145333016,0.4134910923321908,0.43050806139401987,0.3864119218305824,0.43327742199634983,0.29527512707382214,0.4194201727645901,0.49581319603943624,0.4899742342333708,0.4148999568108547,0.43081391368251265,0.3607308502442985,0.3402458705098785,0.38526036936151487,0.3826316027593592,0.3232607847756462,0.40436471416722586,0.3781007503089371,0.4001648157711819,0.3611360889801428,0.35139910584859724,0.43163125968250055,0.40666229910135393,0.35985938585448995,0.3830730413920394,0.42237708213764935,0.4027403274322321,0.3791604436159476,0.4315554838986046,0.3624197895127595,0.3703707920453987,0.31910486254828185
ACRIN-6698-900959,0.5984420719118196,0.6070877449708817,0.6056162907185698,0.6393659426216642,0.602315343577942,0.6087577712933673,0.6035715219949557,0.607140037277195,0.6058807020682653,0.6319155582787498,0.5995146666124381,0.6203932890317457,0.6201836568197763,0.6612007319115056,0.628053045722127,0.6348677176749258,0.5904611743961323,0.6053082629197454,0.6094103766187321,0.5820045468604932,0.6263039612946769,0.6178599427018353,0.6110098464863241,0.5886779971650253,0.543557726434671,0.5837765386992335,0.5772737625090261,0.5823672593435495,0.5953752651711839,0.6066075990497503,0.6530629087240208,0.6111502825208731,0.5933504824024143,0.6079467525446609,0.5550183486830911,0.6000623227495193,0.6133431614108926,0.5969232718221531,0.5377524279712099,0.6341643736538941
ACRIN-6698-938719,0.44173138535423534,0.5274544198262265,0.5238813635853933,0.4893525279150718,0.46848353452237557,0.46756823820492754,0.45805874773201394,0.46844942846275667,0.43333641815200474,0.46126848260511844,0.46858170785996806,0.474631171775972,0.4739950530055561,0.5100148784216091,0.45252506917170837,0.4888228298877848,0.4587479948270174,0.47676145219317945,0.4675944600533038,0.4053648403508408,0.4533469545935574,0.5157895612214922,0.4543742300407863,0.44200816761256,0.4592565380526797,0.47603115034566806,0.4957365035230171,0.5325457595271926,0.47877576456549537,0.45708754523410905,0.44757451840667384,0.44863131642616927,0.5287071810569058,0.495935497413926,0.47980536454244965,0.4637076848818934,0.4633815621067959,0.4384125465704253,0.4436307917916407,0.457916215503255
ACRIN-6698-955035,0.3545945398978494,0.37952095083507853,0.2800624717993903,0.32326103250537824,0.3678755885006794,0.3095242002085962,0.36790307907213027,0.2765052009713907,0.3001170413873633,0.34806387203059846,0.34141513564006054,0.33353239467288887,0.3567768063075603,0.37063208950522164,0.32343082335651924,0.3830432814159864,0.36323322275979547,0.34049891332636034,0.2645277289736489,0.3004041371236905,0.31370283054354403,0.31596099375898506,0.3786143753156504,0.3139219923944898,0.3526514415328595,0.3134541351015945,0.29663145249732975,0.3285454295779761,0.350278513612747,0.3415759492739582,0.2979224260460802,0.37865046670156005,0.34601370703598705,0.3872839005495662,0.3583457498801222,0.37453931605973956,0.30989835606127447,0.3743642883126233,0.32278241925309603,0.2541180170280158
ACRIN-6698-962153,0.5227003170033373,0.5331347992665244,0.5060289950110922,0.5570744031699165,0.5295244813216661,0.5502071409873477,0.5506880082567893,0.4905272997896705,0.5592562989990433,0.5755970962833108,0.5402161737375285,0.5544540074959579,0.5442976718737486,0.48077177296573637,0.5452070822227736,0.56057712563928,0.5338338685446433,0.5612892806714415,0.5408538991532422,0.5599017151287918,0.5446499106233211,0.5127912039329602,0.5693227471863389,0.5456177929834758,0.5366533368692246,0.5651186215409051,0.536934884106224,0.5264935325747268,0.5483252933505072,0.5459193279525295,0.5639141367890917,0.5189095509508233,0.602674890390503,0.5087695506952101,0.5075201986884457,0.5514439138054419,0.5557822223703911,0.5482681166729271,0.5454877747393228,0.5852555243465356
ACRIN-6698-963604,0.4117132912374084,0.38948890405928394,0.3947024546473163,0.4188103590638983,0.3421034230278754,0.4020585552641526,0.39380753360917975,0.36346552684358946,0.4074040001873536,0.43493317104352897,0.3821572942035867,0.39170879387388313,0.37712615519841197,0.39876962368689417,0.3770673981905248,0.41930554555338523,0.4099783873615511,0.41132667400102924,0.36223286403537325,0.40870735016954696,0.37446800599001184,0.3858415962664503,0.3836196681036152,0.4011864466692715,0.36164768158184446,0.35835838827950456,0.3663384034380071,0.4174843491419964,0.386235824011367,0.3817893030101877,0.40159887506720543,0.3963021643133283,0.4040045432361514,0.3798112741228951,0.39804185164995554,0.40477235839478337,0.4020172104909781,0.37836480037389203,0.3766569254379616,0.385767678751296
ACRIN-6698-973837,0.45644628815975563,0.40281609494752973,0.43141834906942866,0.39058863082482087,0.4298078790830917,0.414650253925583,0.44145530079686546,0.4675545578028821,0.45045980715396683,0.45877507435614556,0.4101572143874012,0.4263179580402329,0.466702051314698,0.3963878140860831,0.43561444003090516,0.4205816919894756,0.4386501706009506,0.3915957525832023,0.4825684463461934,0.42978674588637833,0.43988807208809155,0.4211953389847612,0.41422872989478926,0.4534326502018347,0.42838162220172143,0.4532009327617615,0.5069275140892473,0.46062043782215767,0.4402262602014739,0.45030407413772006,0.4310286436406956,0.4525435520713073,0.42916639094425185,0.4134522903853644,0.4274829326632266,0.420111834006515,0.3792979880996833,0.4569926396458755,0.47541680152688953,0.38101856750074176
ACRIN-6698-987728,0.5490759430737253,0.5688906809833705,0.5469618540495242,0.5626174007234971,0.5620865768995641,0.5673697087738161,0.5739828531011821,0.5653091974714164,0.5620724435001891,0.6070858929069165,0.5815533197927539,0.5715221199762895,0.5505417345576915,0.5516734377730177,0.5604364797313323,0.5315822275020855,0.5582234842054845,0.5684748048786211,0.5546497739261408,0.5746193360724885,0.5664128414066167,0.553657199148465,0.5695959571309103,0.5404440006991814,0.5690008672626944,0.5342506699231415,0.5740547493009857,0.5264855349484427,0.5629944319760327,0.5910817362846017,0.5344228358202711,0.5381492479407453,0.5671674595295185,0.5828589925444395,0.563996427786983,0.5734112099145118,0.5441897243756808,0.5495571429319138,0.6008697758839093,0.5752850048753855
