,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-356431,0.48380039387663654,0.48238160665718194,0.4817410977918473,0.46911310849511867,0.4651977622003383,0.48736084612225916,0.48089131952881814,0.4412527427795909,0.4927036277214398,0.46564394937230674,0.502640132049643,0.4844808611487158,0.4747697899253431,0.4313464138666821,0.4875313930578111,0.47727595614670365,0.4554770196928263,0.4889509685250605,0.43639291381113865,0.46692698097573293,0.4769848507491946,0.4921919053798711,0.47615851729299724,0.49730462281892696,0.4406178741532262,0.4916368909067913,0.48674950388884414,0.4844171121944377,0.48073751486512306,0.4715732710820115,0.4696263587545913,0.4836745220842403,0.47195210864383025,0.4675501888136862,0.4743219055172052,0.45964930997387704,0.43563900727811733,0.4880877997713339,0.48914843634431926,0.4870971208873713
ACRIN-6698-361701,0.41995303268247636,0.402542629170815,0.3544926134354077,0.33309665825285295,0.25459287315512813,0.26064694170066505,0.41247763268435816,0.37594396424108584,0.3192706907018607,0.3218938763308323,0.3962173139039264,0.27285093176422953,0.3619747937198121,0.36059132179696496,0.36776447903453746,0.3486128240331211,0.3615397242177729,0.3888483122714084,0.3688190292743721,0.3287490600749305,0.4572157910389599,0.33320682716310807,0.3786564609797351,0.26564348884062766,0.2685508381790563,0.28318217974348703,0.41926294650162166,0.3495054956336099,0.31377755899765397,0.2983785402756157,0.2911604936492942,0.4315777396002716,0.44226116731315823,0.24479291930208294,0.30525136800252245,0.41535896371376035,0.33242342604615077,0.3591791637875201,0.27641086456011316,0.3902350437722637
ACRIN-6698-373346,0.13707260073194183,0.24202741565951774,0.2525828466380449,0.2227546749837249,0.1345593888447234,0.14748561564290125,0.14576187356056042,0.20827664800825324,0.2549221229265484,0.09963294538253728,0.26180120195714685,0.1229871719018574,0.11333441866012614,0.18492507272447903,0.2853827079094777,0.21332588863786786,0.14720818708790046,0.14185341953301522,0.235496935148118,0.15811228857775927,0.1720885383953685,0.2417435395025373,0.3022923695829897,0.22354957224074434,0.17644660330342146,0.2769717287685311,0.13538646190434778,0.2028933933825253,0.22234527658718817,0.2571604259425852,0.2679357604545646,0.22145523786158025,0.23683481570006107,0.265861028812498,0.2824664673980054,0.22161847285065822,0.19279782452970703,0.2539801480485766,0.1796989286171923,0.10218069408179825
ACRIN-6698-376676,0.41447441091312937,0.4371638416733779,0.3854851276624388,0.45807474273373733,0.39043963716211344,0.3017183888890192,0.372417429902243,0.38755800354747955,0.42112654247332726,0.43410547463995497,0.4681213111001018,0.4836099134142563,0.5109092618252485,0.38739967480193266,0.4336605811761289,0.44310841793651956,0.29231358698732873,0.3776904291183926,0.15560990466620675,0.4348043866713905,0.46760103973707806,0.4851308911007873,0.522997027701179,0.4270071881540046,0.5136449102315354,0.4711354028890554,0.26061452490712744,0.3738690127826171,0.4030840007362427,0.4695663470200566,0.4317412334858807,0.41296999435841136,0.44031742240785793,0.5060544350641847,0.4292431211737152,0.4669359006528326,0.44944218628225585,0.48642640041860047,0.41830893500243943,0.3882841829877347
ACRIN-6698-383456,0.4464954817668278,0.30171432234866447,0.33601365061547717,0.29607171736577637,0.33116115978443533,0.39737442385387295,0.37230739663635454,0.38980884656684023,0.4493406735953202,0.22563046600136386,0.3800151448744289,0.4325218353382079,0.4242335365981361,0.4296292537958099,0.3506216801033101,0.29495588117539545,0.38824994657099193,0.3037673236954118,0.37845224480103834,0.42564536941077874,0.43515514460335486,0.44314559645491935,0.39226343819327675,0.3493087084714798,0.3982990938984977,0.43512756081536885,0.32431233858932534,0.3510968382273161,0.3121446161304849,0.44389290680927834,0.39285313361751845,0.29733438536840906,0.2772552355436324,0.47028140699830817,0.3623350222777091,0.30142315201182035,0.39654973536292243,0.29377821157833306,0.32534835329201095,0.25584971171172033
ACRIN-6698-384830,0.5102028230671997,0.5157112487876419,0.5038699702360389,0.4910841911940124,0.5173979179156986,0.5132899403351425,0.5001921276304109,0.5150144270713367,0.5080327394226948,0.5098541818162461,0.49567302718059075,0.5097256575406682,0.5002112726139485,0.49334184484261256,0.4886327633182524,0.5121147002334279,0.5085794243841021,0.5117431909939218,0.5114885174702591,0.5156620389026282,0.5114861188,0.5092833434973945,0.5153793849184906,0.5037345025167634,0.5028237890881255,0.5008804771896033,0.5152975057916734,0.5069478031346373,0.5081351409213973,0.4930270469071545,0.4939453815772278,0.5102531837821661,0.5168436753180202,0.5061884107993636,0.5008073411984174,0.5108607968891545,0.5124254820919635,0.5041453823710849,0.5227188520513969,0.5118500995502521
ACRIN-6698-397505,0.4876209356352319,0.545335340031621,0.4868069092888572,0.48348813842037236,0.5667446040018814,0.5114584742516171,0.5389391174561863,0.5207025054873652,0.5116387419433645,0.38647694695816787,0.559685571396608,0.5686380344474166,0.5660554438866445,0.4956490972356025,0.5190349440847593,0.5043050122477897,0.4969643439877558,0.5284401470689276,0.5312954732742312,0.5258697696689146,0.48284113259062506,0.5090490871707574,0.48767178206339856,0.5032492785823788,0.5524461647310714,0.5355390286296228,0.5167371004091664,0.5193470634716562,0.4910081708454897,0.5689249342404846,0.46849018277834753,0.5513093984309536,0.5040681407765649,0.5297476197707512,0.5497394287278351,0.4231727084575788,0.52803024825231,0.5205878318485571,0.49074559298392806,0.5091766753767538
ACRIN-6698-407539,0.18189650958007217,0.42131933330901405,0.31301251131940083,0.34786340999907267,0.3230223662337389,0.30595535794514606,0.3473952894504145,0.3532391146734123,0.1654352425027768,0.4086930394701674,0.35069407082612186,0.3710390993646228,0.41897652312391537,0.396073534821698,0.38824062492319095,0.252221721998296,0.3592307700838735,0.480136091323307,0.45784194012013407,0.31786421231168616,0.3969875065807791,0.4283877326680095,0.47184417647253596,0.37029876491977226,0.4194178323716858,0.3355232816779336,0.461981101613621,0.22837895456496435,0.4639913386083237,0.18553532286653307,0.42330527309279004,0.43795355087941434,0.29881602897870047,0.34295571113423795,0.3721237501637415,0.42058692133088266,0.4408370581876021,0.403599595881152,0.2903789359469526,0.34055012271503876
ACRIN-6698-408692,0.3587107344044996,0.1660365556205473,0.37671385606987384,0.4043633595023609,0.44104015393608914,0.4449879836419613,0.42044007503244557,0.4034000153874545,0.38556032116384187,0.18267976467095448,0.4520971089971119,0.44131492874634276,0.3269942962257317,0.4440457309639731,0.37349951111611984,0.3634640684177429,0.449404227496473,0.4304346249026261,0.26525850752781593,0.27841760835268964,0.43404131738126833,0.32519988175116976,0.40866429246006636,0.1840210967642255,0.3166902168617113,0.2676307399737205,0.34586482296666343,0.3967938387528427,0.313892066145631,0.3596122994741839,0.32743195918473106,0.36012694126720385,0.41788523409042877,0.3984277947060202,0.45531440046415145,0.4349444338752456,0.4284925708952867,0.37708009991506924,0.1623811938592636,0.39271739885802837
ACRIN-6698-409288,0.47005712424164264,0.4386994213731349,0.43017883283625613,0.429630593329469,0.4760983139164546,0.38479139721803696,0.4670569511637322,0.4580103193463985,0.4778334969951152,0.40635379803873406,0.47322943454157823,0.48683003229606603,0.4856411234642666,0.4430511478838474,0.4859000995033745,0.4567561055338584,0.49718625945855727,0.4891713009337795,0.291796701619688,0.43309921962585174,0.41124563974809936,0.47398572277883755,0.3800232726485945,0.4386472152940334,0.47168424479811766,0.461721398511099,0.38819658954255853,0.4510738694213139,0.3813246598189506,0.34638700624513385,0.38590738284888726,0.41832872790809306,0.39022000774363313,0.4523216759785856,0.48449000140102116,0.3947026040792521,0.390783046866843,0.44666515559711234,0.47453601235853965,0.4204808046265166
ACRIN-6698-413211,0.5915973224928512,0.5042828208604856,0.6429963665726385,0.5259156352324053,0.6632986790526817,0.6101264425478992,0.555190877771131,0.6615464564760213,0.6528940254409044,0.5695280845307571,0.6261450919539351,0.6833680624188612,0.4744541968555158,0.4395832547231066,0.6810289593635804,0.6651154245672928,0.6795125446429248,0.6188758944222088,0.6861270683592781,0.606706108132663,0.611386462848251,0.5895274905472525,0.6507128706181625,0.6707478312287556,0.6689712530012233,0.6520105198905106,0.6172445795084874,0.6810323877104436,0.6620310457255866,0.5032868175065175,0.5935043796808325,0.46197325515856924,0.6208230153255505,0.5999841101909151,0.6807822888758903,0.6741871338452048,0.6041441800683965,0.47842704267645736,0.5545200924371024,0.4926635393485181
ACRIN-6698-417474,0.4805303624608093,0.5450178407128563,0.5322967013323323,0.5254895761607112,0.5545857747923572,0.5763437258731917,0.5002846295066544,0.5261069271726618,0.5012586891768722,0.6107860843038663,0.5986785803968377,0.5447429578620563,0.47712220080985507,0.5799607756893514,0.5693697679993888,0.6076559130382623,0.6241641097740823,0.5768957694992345,0.5517811350863109,0.4895286165949294,0.5774458643095131,0.5652830767919877,0.47223539738445075,0.5161579299700277,0.4578415137977577,0.5170250817539276,0.588410459008091,0.6132308713801846,0.5540446670762211,0.5975767728111148,0.5533069587352004,0.6241653838284615,0.6075933379827263,0.49318270057417385,0.5817557414303578,0.581193450954887,0.5981605966626232,0.585575457792841,0.5663374298834234,0.5344164837296727
ACRIN-6698-430441,0.5293153397258177,0.4961545619169907,0.5265922985734045,0.5059380736581086,0.4892864062661058,0.490659570450196,0.46004591111022364,0.5463356068512373,0.493326537792549,0.5294240562583286,0.5435759673757415,0.4983055353845113,0.40889346433763085,0.5106242067820758,0.4568665843365525,0.4441456390665072,0.5145989532684653,0.48547709461599237,0.5343400826635953,0.4483197520754669,0.5291025553451093,0.45580370177530766,0.4911612426777011,0.5328832978207897,0.4850546852174759,0.43371739708248247,0.47930395139054915,0.454919497819084,0.48348030963296285,0.5266329920731224,0.5272946654467318,0.5339975491573498,0.4981704625861664,0.492672422427553,0.48659888622118025,0.5061003000566126,0.5582907231306717,0.5534978142178942,0.5175261232137042,0.4373001949572473
ACRIN-6698-435279,0.2897170007290068,0.29983853913165204,0.2794443839556169,0.3117775167731402,0.2986376238153976,0.30310859173779,0.28368023272814324,0.29859006708542163,0.31388384422403814,0.3248027656985437,0.3165362620948076,0.2779153673786955,0.2447290171945408,0.3375669819787421,0.30602519421533514,0.33647594827358357,0.33162305725018826,0.30718415717881,0.2638834458603859,0.3114786998486473,0.3323214494115323,0.3227455161025119,0.3360501790516581,0.27819332311627826,0.2817284775902155,0.3295471567954322,0.31116996485685583,0.3509023711350376,0.3263904151842999,0.35096814558323725,0.27383124769899425,0.30732414713332995,0.3028080499364718,0.3464216699483329,0.357878814085466,0.2928707147170884,0.28018533863613626,0.3499759986626473,0.3062154364893605,0.30331779460617775
ACRIN-6698-462582,0.2856620563086807,0.28370662780385963,0.30032178324889897,0.26955743715298935,0.18592426202701975,0.24962943326824838,0.3168683091995793,0.13458546974534955,0.18982527058716755,0.2473057370043463,0.22542733509279753,0.22599486802955315,0.2742300701572201,0.2626366014586885,0.17092664184533254,0.39676545584168754,0.25378673088362924,0.15337898344515888,0.24239548867793995,0.27951108513298045,0.264134077638186,0.2598096534220502,0.19054727019274437,0.20309595142262293,0.1920055959808921,0.23145938658597526,0.170768070801824,0.25624774590373295,0.2854676227072295,0.3372962959750264,0.20691812353134306,0.28886636751935013,0.2049059343767747,0.174470873586204,0.1758225442645202,0.1872163740739055,0.3001780276279363,0.26530816960547476,0.26976086151466006,0.3013300908039351
ACRIN-6698-465008,0.09850181095189577,0.49926784526470414,0.37192619504682334,0.24993604532043434,0.21139009920711885,0.27890575044776933,0.33101266191482676,0.45125353889155295,0.2964867995019192,0.0784401204432784,0.2053565999695324,0.2525546733511452,0.1675590549405391,0.12243306315089018,0.3836300014392076,0.26996726082974853,0.3852735089979468,0.253275377216118,0.1339250382269917,0.075596048369053,0.13844322365509412,0.14743523266188016,0.32737379137072103,0.4688633819032776,0.27601659156602276,0.31494068935761843,0.27011564278435696,0.26767873438921147,0.1906075498879275,0.19258004974757437,0.37729031352943226,0.14672273659952742,0.045052055179618765,0.20917602965477206,0.13982436355606903,0.4782334070467737,0.4480592315966231,0.20750335004424086,0.23574434911480616,0.2190945203574056
ACRIN-6698-467686,0.4375260889826996,0.44301691832318624,0.626288468816588,0.5025739513319994,0.43419332267046795,0.40439781052349244,0.4955365609665287,0.434220174388064,0.2665015157727586,0.4111210820592463,0.5206128524338361,0.5748611326272224,0.5177528918818056,0.4445164938835297,0.46705475627893484,0.3103473745978037,0.3938643843140512,0.5507107852108474,0.602170955884774,0.46032215962807566,0.3299918676746855,0.5452826850494765,0.5867215679884524,0.5149855622592205,0.5544166147753045,0.31613940627444204,0.46746033743907683,0.4606156703926752,0.3943655647549769,0.4747839603141692,0.5559130947677196,0.5763532068756156,0.562398444344392,0.5301807392515049,0.5610995730958344,0.5570346074479777,0.5862806503960791,0.5522055382348747,0.5136999298600522,0.4060775530761408
ACRIN-6698-474874,0.4389551807518509,0.4311608831302937,0.4227131381955316,0.4205179968372253,0.4006897242374442,0.46469691647618844,0.4494715771320847,0.39099665772854614,0.4745734299156391,0.4327564172459886,0.438579440819126,0.34751449017216396,0.41128774740170276,0.43732801195479437,0.4535753862821981,0.3570263994831209,0.4446075779077238,0.4230916867324582,0.465326079165967,0.4525402380260127,0.36074565100314976,0.43635966343510796,0.4580174181999626,0.3380009029732583,0.44790755414653294,0.4426710271964549,0.4090050811554576,0.46567010072713483,0.36684196661738744,0.33729499516273487,0.448869763460759,0.46422496474004776,0.4142417948627917,0.4998548054540028,0.42061717927665493,0.38365573535830394,0.4430139100936527,0.44279221822697373,0.4904011544117905,0.4494592798080801
ACRIN-6698-490805,0.5822530362436891,0.40121328156857333,0.6141175813041907,0.5372602730081837,0.5896494907166876,0.5640998880718867,0.6183277802402618,0.6183085703061361,0.6260846033026227,0.6480034142283638,0.4805737853916197,0.5894790273613746,0.5532893448229929,0.6429405023240651,0.5749286686961068,0.6359712478494336,0.5840752441177983,0.6428941167960137,0.41670053842386007,0.6224421084360698,0.6264720306731747,0.6140677315768825,0.48948338515394724,0.562790389619191,0.6457967843480749,0.6229947199544256,0.5929943984522683,0.6087469772388665,0.6185751452352007,0.6268698090009738,0.5955966925540814,0.6378542460384357,0.49755321625519505,0.6022150268581263,0.603886930323406,0.5079763125801906,0.5672638404466906,0.5722704141331295,0.4322751145171204,0.6187717549412243
ACRIN-6698-506623,0.3241746985528506,0.33971126360535764,0.4375422068063595,0.3129780962462879,0.3739520492311981,0.25389338239812453,0.3069814422680024,0.2329991050235246,0.23241415726461587,0.16407918942009975,0.31874206369728836,0.35771079682154816,0.392858442729626,0.4156927364918691,0.2667771467609347,0.3927658845883497,0.43550859237953954,0.41280048782877726,0.285111352346093,0.42085344497691785,0.28448673478203446,0.2626579109222131,0.34924966541004915,0.15689353391343352,0.25320902124051925,0.2812108042206012,0.3064474000443222,0.2035187012893444,0.4527561091411288,0.35888144350279516,0.21466001419478875,0.31072010090845525,0.36237759689675153,0.4816522144869376,0.25583334970402516,0.28574784328769604,0.33572102211579385,0.33264103558189945,0.36851313625200266,0.2974555895985627
ACRIN-6698-511851,0.34926785499591584,0.42506356487784297,0.3640815328263472,0.3959708991560648,0.4462732284400227,0.4434273735880204,0.41237749449853134,0.38920688305394124,0.3769510487494818,0.3493495332386364,0.39680706372714797,0.4116275840220002,0.4207084972119703,0.3264023042838788,0.3822763072336181,0.4101191236833178,0.3517750830346389,0.4323562388600571,0.4580623058160871,0.44456624463598265,0.3877728534706892,0.4551867432578589,0.425156457239029,0.307175311510167,0.4125752556521456,0.3963360546255686,0.36091627180124264,0.4703048060753902,0.4434191321025959,0.39717686815812825,0.40205900164259245,0.4171771323399091,0.42164283484542714,0.44625604259933865,0.4515605288084823,0.37037203229067006,0.44285914430352796,0.3761315803424899,0.41293482152738153,0.3454001882474811
ACRIN-6698-516834,0.5022864940842727,0.4415946190239436,0.3847189695296849,0.576073648741017,0.437136458079877,0.5505467334692393,0.41470607136847154,0.40432307797336925,0.5146903226783446,0.4723316960947747,0.5218858064951677,0.4965186738933421,0.47693044218185326,0.5712235278304155,0.6048074944997331,0.37728916910965815,0.39772084226727084,0.48199396380303633,0.442495864535556,0.4893995672178148,0.48725700433273855,0.6100988866509595,0.4132620171623575,0.4285904916451643,0.3847147544281525,0.43772424391850734,0.4880700947267501,0.5146258263471627,0.429456626673916,0.4070044143422576,0.48323720525645786,0.3952276813619122,0.4239007507374873,0.4050216122242604,0.47854761771472654,0.4041212465394097,0.5354440580778946,0.4194413499286764,0.5028276973435007,0.546761063110355
ACRIN-6698-520471,0.531803785399071,0.5166257293211205,0.4936522826944689,0.4777205943521656,0.46463078417344833,0.47985744258991453,0.5461209673044011,0.5353760557988081,0.5246271545082279,0.43647278512791865,0.44529503505780066,0.4653127821895218,0.5556290593665195,0.5343742000136927,0.5370377440919554,0.5550843623745733,0.5666975112768073,0.47233100148675167,0.46333387828566397,0.5466588484043801,0.437970648691653,0.49009543306770426,0.42639381481981536,0.46810402620875574,0.47958489409154015,0.5390487152935968,0.507383987253334,0.519556186133325,0.5313045504750636,0.5314669217755281,0.43733750423847007,0.44028245930874604,0.5344526296049468,0.4838609189605038,0.45501833941205044,0.49535916153105103,0.3745017711152515,0.5013474635982684,0.4042895434781683,0.5054070571632143
ACRIN-6698-564701,0.38524796397801697,0.4421694044450978,0.4057248559863571,0.49130192131952843,0.4247374266002158,0.37372669182086,0.38724395130866535,0.4092947797342213,0.33105122866546316,0.3427073318637243,0.5040225365818533,0.33693616872329474,0.4072475395722879,0.33812437334424145,0.4494391889686513,0.2991916592936991,0.3793186724137297,0.3464805809532013,0.425139721309175,0.33318544889423735,0.3074059571339329,0.46001604547632746,0.4278299783043687,0.4402600043997314,0.45961548976518657,0.38487804441297807,0.38859270794967915,0.41360742450360416,0.4176932104828594,0.38610367653748906,0.22487073514618322,0.3768122761375342,0.33280497162017464,0.48874350544550216,0.5065464284764446,0.3943246308311727,0.4165214138805728,0.5333215900935707,0.40926203759612223,0.4794763565131581
ACRIN-6698-571995,0.3904646928388148,0.4891032237196713,0.38893692228815946,0.28828689832748217,0.41327775575197717,0.34600122421466034,0.4801883124206523,0.4701984299643115,0.45961796772557084,0.25919999467615207,0.4940964609287705,0.35277591648629564,0.38476770766336077,0.43679919078291346,0.473856795909421,0.5418163503522054,0.5202212661325599,0.5145029428913149,0.49449891760231224,0.46389153919171283,0.40728791035657386,0.3002316825129133,0.45961099193302424,0.4579583817578283,0.530332912949766,0.4812476159408293,0.4726485748268857,0.2834154827004889,0.43645130487361644,0.4597369749153942,0.5223109414548268,0.5024442783172857,0.4719656887990811,0.4011640230109435,0.39004082125457396,0.4731775741355557,0.4396826049772738,0.4876924709167277,0.4576891831161673,0.48342221617860953
ACRIN-6698-580541,0.3548333857435415,0.34135596264783624,0.36639455149140737,0.34440705902587243,0.3487961861995628,0.3501594690819896,0.28830944630438143,0.3807386682150348,0.3709197761449488,0.34224250689346913,0.36591611524363155,0.3199954255294818,0.29022991646243673,0.38454420597991884,0.33439106820375275,0.28859685328398416,0.30892882797438814,0.3298518759324235,0.3232011520721618,0.2999615948945073,0.339380302419306,0.32361611529132955,0.3367021860915406,0.3286039940634857,0.3800026808433779,0.3356806597497777,0.34481779578441607,0.37165455664400604,0.3412956080989008,0.3802838461605131,0.3255012261679943,0.2995570503080251,0.3235980360954068,0.3480605777234143,0.33277003251529125,0.31077899970033557,0.3034746216291606,0.3153813208766911,0.3070879672054942,0.299775800004445
ACRIN-6698-580632,0.39495198481303,0.3666458517420617,0.41030997968544675,0.38324866821897074,0.40786383971286877,0.3935856130882293,0.3640507594865533,0.36035852344245856,0.38418781466356977,0.39973549921512413,0.3978800534759735,0.38738017091550864,0.41888459555390767,0.354426925335433,0.39624751673496406,0.38044419958318926,0.40693996365957036,0.38776472125025563,0.33167750652527894,0.3944278214225841,0.3954880762803774,0.376114051819561,0.4050544718524867,0.3946279830779015,0.38101650685861715,0.3970729561433936,0.3694421372728816,0.3531310155409625,0.3962017928114152,0.36473167512965404,0.396504740469979,0.4021148247681558,0.3850070266847293,0.4031594603932104,0.41177110685081936,0.38126576254943517,0.402613582663144,0.4069235729914216,0.3843772866957867,0.40613384505920946
ACRIN-6698-587691,0.5755734384603336,0.5343061579184135,0.5395836389496517,0.5403310716483232,0.5349323880569434,0.5543749933683084,0.5540677098436788,0.5536790193116534,0.5740936706570593,0.5799353952567922,0.5462498689430019,0.5243116509673489,0.5487986800936829,0.5065651628409711,0.5424938497012911,0.5570641767651333,0.5480345789819787,0.37172779466512895,0.5800714930604799,0.5622169439377529,0.5484742499371376,0.5130022259196835,0.5630519990592183,0.5107753357306464,0.5897798504454611,0.5702754354006356,0.5113643464617812,0.5609471002688217,0.47314192519990284,0.5658451759901738,0.5099066364871351,0.5828806558482045,0.5696384244592261,0.5836516307510868,0.526441146266996,0.567863780742822,0.5108632131085159,0.5769258563427089,0.4582831180921355,0.5616568645970366
ACRIN-6698-597907,0.4772655460664079,0.37157554014044053,0.4335719743417162,0.4158687558448137,0.4076810332905395,0.39272303743173004,0.37563867883737095,0.3142092472886098,0.45268617722608095,0.4548823700856696,0.3445290877808477,0.39590796954755264,0.49801082180946293,0.40401626740804175,0.39970810556234054,0.4353347111320272,0.38945619076847765,0.503317634823916,0.49752666205415336,0.23136676537053597,0.4515630118585502,0.4293484470186066,0.3607811188001936,0.40165072310296335,0.49520154469070254,0.4518110615369967,0.3969590822651411,0.35468474351111035,0.47720504180409984,0.35578126458576953,0.40100291326060533,0.38909508786557984,0.42747723586622377,0.4915323131870186,0.49545367604725055,0.4044641271234526,0.4054363175576601,0.4414262273226926,0.40262503392594096,0.4958136204694729
ACRIN-6698-607843,0.5139682875118903,0.5001904832573983,0.5011017996442447,0.5015213605083241,0.46759326480571906,0.49389759866008603,0.49808170423390574,0.43766072342152523,0.46063233962831907,0.485593215257881,0.4781310566485435,0.5023354785387807,0.5215108296747551,0.5002511552469522,0.5038340013683257,0.48255680817384233,0.4949742498756605,0.4989030277404869,0.4995357924137742,0.507926420844016,0.48790840204492286,0.48365414362704834,0.5068192281239589,0.45738558673259366,0.4986904994141655,0.47777152255608635,0.5178548192258902,0.5054088768072738,0.48461176705835124,0.5037093248733829,0.49837834802201353,0.4934467213474969,0.44771286110931985,0.4716566968686555,0.5071638371623964,0.4769153564809773,0.5036553606337747,0.4781597664037397,0.4644465268912173,0.47427561956877284
ACRIN-6698-609151,0.6228688228527983,0.626573712045754,0.6380889792913781,0.6353426124544724,0.6297500030389847,0.6513105280292084,0.6360293134721239,0.629924310955218,0.6374171259636745,0.6135642832757401,0.6265786907771767,0.6391850631291498,0.5909705149672067,0.6251754750316925,0.6413812680019273,0.6157646544980729,0.6402805598900263,0.6359734630538255,0.640224843031137,0.6010750124764594,0.6358706893515149,0.6499968666675973,0.6257970666422363,0.6227689503817825,0.6313704874930279,0.6172843267640997,0.6289164450892479,0.6217758859510443,0.6393245567817266,0.643624173736432,0.6299621865393304,0.6248817558954253,0.6115971275429275,0.6119173179323472,0.6147452865744494,0.629430874593843,0.6447003386175202,0.6316290968734342,0.6012342617467985,0.6247488396597257
ACRIN-6698-618717,0.35097241944431173,0.5476725549816315,0.6114356192600202,0.6215032156463947,0.5837902277862261,0.5841009417862703,0.5512161202863801,0.6086748542277407,0.5909291819658619,0.49166201434727863,0.5739401038702084,0.6072039371040556,0.588367561522072,0.5609924696230537,0.5520536290121263,0.5677767978498239,0.6060721577931307,0.5501505640412973,0.6130438016999237,0.5976018625656379,0.40697851306066773,0.565249367665109,0.5304260365733833,0.5537357725008925,0.5590297587950018,0.6131060633634268,0.54597046345072,0.5827535460081912,0.6169224172124529,0.5625038252698187,0.5733070071429155,0.36245841588433814,0.6142307621860814,0.5135054569566042,0.5630752605841282,0.5781261782422165,0.5520829904104653,0.5210373533040039,0.6164531805848182,0.5710239941131855
ACRIN-6698-618860,0.5670005276060888,0.4803747532562055,0.5198685950120051,0.49803580368694267,0.5363118045171091,0.5204352718719945,0.5519105596403391,0.4553797649272135,0.5706909039718889,0.530266097279483,0.5569244926681441,0.5283459158096606,0.5428299777299523,0.536377700249367,0.5794258808713199,0.5209435125678471,0.5646048418996471,0.5406263565499644,0.5618942473332383,0.5650901522858702,0.5176308679338927,0.49508087987427807,0.5360386312115121,0.5430946001262836,0.5161622131717712,0.5665170689650941,0.5239059818139248,0.5708377902361528,0.49945611354214525,0.5357809998857893,0.5720666600128721,0.5235687765285697,0.5281793203525272,0.5106033330534885,0.5142404240910344,0.5045799485900125,0.5729488725918388,0.5259654675528114,0.5653887765163247,0.5181334348942191
ACRIN-6698-651145,0.4380810867745195,0.43924624606017154,0.4658844837433156,0.4072087232066391,0.4576191341352449,0.4430995929877338,0.44016379021965873,0.4587044457657274,0.4466965793130925,0.43793027083545893,0.42036993180438953,0.4502436571564899,0.4608030899754753,0.42906550944326577,0.4476311635131526,0.42276214437489107,0.43436575061428057,0.46285266294301336,0.43740354515001645,0.42415888904232724,0.4267082956838279,0.43723942346395545,0.4183032859900433,0.47594892579728837,0.42564830638195855,0.45556985524372007,0.42742320587956856,0.45640436806924195,0.4422977724372015,0.45727923343631666,0.45615358372788256,0.4470742324524882,0.4562076520238661,0.45780609795768606,0.44897098716548806,0.438982716594128,0.4348935702537044,0.46560789737511976,0.4354070266366231,0.4519432520812927
ACRIN-6698-652480,0.41387543364719825,0.4574735410968285,0.45331989923759336,0.442649073246671,0.4509465917525464,0.41994889871539476,0.434050696715893,0.4408314713569885,0.44846689072123735,0.3878163503413087,0.46482474774123445,0.41823826942796155,0.432342038468946,0.4456394533672313,0.4066690902872107,0.45895617424849805,0.39397437142907554,0.4594213562134918,0.43794414991748876,0.43391135732851865,0.4277023120084792,0.41836665658345007,0.4428921252063698,0.43792536570442164,0.4307365549862192,0.47620204433982566,0.45138958988830835,0.4471015928648238,0.44074717159370125,0.4050185423111308,0.428751382459479,0.45276028483281994,0.4097931407007753,0.4043113835600261,0.4794530511352104,0.43806609790565676,0.4292179003751639,0.40993862047216734,0.4566488738680787,0.46328083092633326
ACRIN-6698-654064,0.49304209117092995,0.44864124630109764,0.558950256951693,0.453382973881054,0.6026167081500119,0.5424013159135689,0.6074285845305024,0.5169468616108454,0.5402354804486542,0.5454637584540208,0.4814303153833668,0.5572408238529792,0.5862428864956409,0.49473852319347156,0.5944533500898611,0.44577691039972006,0.5126798359358767,0.5136378504010265,0.5608474705449964,0.5476091646528976,0.48218637185254876,0.5658286140517241,0.5662484940595467,0.5423020476413379,0.5573497389406555,0.5805631346522939,0.619435953061716,0.48091884642450083,0.545910695194606,0.5435467775089028,0.5670146943680102,0.5600889437974802,0.5275018264120592,0.5476449845627297,0.5213679671730137,0.4668682074543376,0.4951539874066029,0.5464762570977031,0.5726653844217285,0.5318250822328053
ACRIN-6698-655128,0.5372046706242719,0.4682156841112801,0.41044278284572094,0.5470192605465791,0.4534840943243713,0.4913894054286652,0.5246877667465505,0.4122810180114086,0.5040112022800193,0.43582968320137394,0.45453664827830104,0.5800110979764855,0.5648147084037349,0.5569404979837806,0.4845111639941342,0.5712592148353166,0.49115516836613043,0.5085594212623972,0.5049873987118989,0.40459023800589095,0.5168523050538163,0.4996697333141649,0.5231353493389476,0.4694425495016121,0.5167112584518062,0.5523877517544931,0.5167785941658748,0.42573130366288253,0.45902974083050163,0.4998435306071511,0.45731053433721625,0.5184487491707912,0.533241597819309,0.41925019975737676,0.5364459576568593,0.516769580337327,0.5570620273630298,0.5766587880422976,0.4403049460011181,0.5265601137961093
