,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
ACRIN-6698-356431,0.1681076214307817,0.1551056961923494,0.18935228250932326,0.17960087456940949,0.19642214667480257,0.15300354521586793,0.16797722464720635,0.21350760121763704,0.21237165052953558,0.18744199073694423,0.1941827992175186,0.16114879640045002,0.16137460640220547,0.19086501681189139,0.1950590982165855,0.1564620215759643,0.1716272255766949,0.1441366808834841,0.2150060541924902,0.17047905616966197,0.1587601397732136,0.21271343242457744,0.17635821903165214,0.21463606547224115,0.18680103464301406,0.15854874887227155,0.21160138024802724,0.1832599822872488,0.22179198574399225,0.20030638022563882,0.17456930277524993,0.19997517700384113,0.1923428122084339,0.19795170150198504,0.18197464088750273,0.18971450950131524,0.2095348846043046,0.18147725541492382,0.1545448971469349,0.19438520730296566
ACRIN-6698-361701,0.5624257019164929,0.5376696333764263,0.46301992883309323,0.4938542740672457,0.48943955317100074,0.5602734692192821,0.5148145042036488,0.5921919317830449,0.43222637014501003,0.4965627863416505,0.6217828186970965,0.44273401543189594,0.4872472442291867,0.5048021184036889,0.5443466160038285,0.5573562594335819,0.6094738167433965,0.4968761641713595,0.48772825874942466,0.4728483658447912,0.5886398399574586,0.5847034797973335,0.5543939311338305,0.4310245672840899,0.4986162318850351,0.41662236289799887,0.47331252432588744,0.5800746329753448,0.5208163430219818,0.5539869010618712,0.5645098467718719,0.5480511185861177,0.7021836615469641,0.46127284118796735,0.5635434362945613,0.5639907955873084,0.44787665217623657,0.48129239056760276,0.46344726810157355,0.5149166259560408
ACRIN-6698-373346,0.2751909309516677,0.2743241928413369,0.28974927831887387,0.2720040446019496,0.1993366819491032,0.26435614409861125,0.2728463765087149,0.27437084412579155,0.2785747692040201,0.2512674589652399,0.2701839798367438,0.2232073141214507,0.1941172051650237,0.2905481648510489,0.2884290839441086,0.256343359744357,0.2525171963783713,0.2976759533023212,0.29962002416170774,0.20789648587520304,0.28235583666898756,0.30314085463215196,0.2975441569801472,0.2999069593453317,0.2800379033274773,0.31412275835753817,0.23292999437719195,0.2796344448157472,0.293474912801512,0.3110312919381667,0.29703470443253954,0.28636748660938194,0.26720486483710487,0.278193216446021,0.29678976346982344,0.2785617375772753,0.264947437649445,0.2913241261214746,0.26942491310314287,0.2347766834147213
ACRIN-6698-376676,0.4239588037418031,0.5999643467443296,0.42399761266872565,0.46080849447529687,0.4719390892400344,0.4228387760113988,0.46454775601113013,0.4553907287256793,0.4882168108920084,0.4991659221590306,0.46414038307282407,0.552796792633469,0.6055260977481547,0.44530172814065216,0.580639591274304,0.4515943146919545,0.5010906142071069,0.44421775791955725,0.4811791841980186,0.46510475056567546,0.5385338213048427,0.6140986776033867,0.5752389330614137,0.4819681493295377,0.5741928017847612,0.620533629359903,0.4458543061982288,0.4546509800035839,0.4254091438448651,0.6027729986767679,0.4881749451192173,0.4938835774302485,0.5622213670227957,0.5913674207593802,0.5373017529959513,0.43726669145802394,0.5672616854140361,0.5690771204725816,0.44912439404786586,0.4658868810523802
ACRIN-6698-383456,0.4622830885879676,0.42942700526393035,0.46665802687753305,0.40129343133575146,0.5044015384535483,0.528330418276391,0.4362080979736199,0.4345749768458104,0.46655522917918374,0.44857479272722367,0.5289320427474175,0.4783393744395572,0.45747996970566457,0.49800150528442283,0.48095407303717924,0.4675508695679713,0.5321887927001614,0.40725066683184213,0.47713679944265325,0.5565877911046905,0.4468859255752208,0.47340846375218504,0.4948771451867714,0.45686301445340805,0.40796601536611865,0.5373459366501322,0.5286410973544029,0.43758850247255904,0.4890836952227871,0.5005054592203566,0.5543098922668129,0.4191334828104355,0.4207764483437256,0.47330800651652993,0.5460117060697132,0.4053990279726636,0.4579330792997175,0.4347413074599497,0.42435677487196066,0.45438756398218805
ACRIN-6698-384830,0.39214653652267495,0.37776002189913527,0.3718923450694952,0.3785468333356621,0.3963496063261625,0.39459621570525555,0.3647211822003608,0.40172287791709205,0.3578384413513956,0.406088408415055,0.3897550361668378,0.38167940584440757,0.3792041614173197,0.36216570792548075,0.39171286952975326,0.39454698259073717,0.3872691500742943,0.40279409627396734,0.36912529303853314,0.36340705206647944,0.3901886185148545,0.37819526084301125,0.38350245893778134,0.3717005224790084,0.3844688342073971,0.3987013325923476,0.37807938732248386,0.39247395969447263,0.3937854692253715,0.3541157339050036,0.3940224043909466,0.3981345709872967,0.38889253160201526,0.3677715176131424,0.3854068158670715,0.373919238047651,0.3778877551247422,0.38885820772060675,0.38721856741378585,0.37539625703591595
ACRIN-6698-397505,0.3878053662963309,0.49974330448852755,0.5193121310915818,0.4156340185998391,0.48289746855071486,0.5192107016344603,0.46485918667583837,0.41082844169946187,0.499205288595688,0.29839373872926905,0.4901912414189705,0.5729844332794166,0.5569701488131277,0.5011672643106616,0.5331996977296095,0.3751851138968191,0.4682201802339979,0.49122559906471125,0.46545703172878544,0.43611546595737855,0.3713908527192776,0.3775490186346384,0.4230499850930016,0.4386203196717991,0.4920647432375148,0.4517030508006084,0.43462061978107325,0.40736111289978744,0.37883649623148097,0.5829492588203123,0.3534944952182038,0.5707739390959955,0.4515745229610086,0.46710544716245644,0.4681335047715047,0.43647610401374726,0.41827050904797775,0.33712969671530746,0.48534986694987514,0.43760360088830225
ACRIN-6698-407539,0.25115505916966263,0.2524012489490564,0.25827007103158167,0.22287919312554888,0.21770589871085383,0.24459254308736772,0.2448844060558868,0.23713031869923254,0.18459708842702366,0.23121221407458212,0.2765921763360142,0.2132415822944122,0.2634880745793863,0.25863600158087413,0.24756380843741752,0.20107666697391083,0.231372788660613,0.2902989863485923,0.2655094228806464,0.22646549478676042,0.22569697103302955,0.23919613903173342,0.3019170811581127,0.2661321850313571,0.2620990852459124,0.31448939329077086,0.27098199838313625,0.2649722781270274,0.29348250624749445,0.21390994704846322,0.25963194618872953,0.2486704769774556,0.22280385205255604,0.2598815873761217,0.22658103616591455,0.21744288661624844,0.30951697288534713,0.2658460970064434,0.2721904679318533,0.23032924718668787
ACRIN-6698-408692,0.6157154162825963,0.7772684200253719,0.6280560384669226,0.8108417996261793,0.7514383190309727,0.6591227031750245,0.7116316928368591,0.7282540193005258,0.7532500879284426,0.6525820002018732,0.6517894825032894,0.7804092833723807,0.6542740222569808,0.6538343241394946,0.6222158664832677,0.6740030300398219,0.7205146244348521,0.7608901591990651,0.723890593414669,0.6840327772033447,0.7474710333906138,0.6093659814124351,0.6200259746039529,0.6913356774296882,0.6943751720637955,0.7383051775277505,0.6409489888063581,0.7057963653716675,0.7650399579659533,0.7996791331305874,0.7979432914669586,0.6825502124906013,0.8110111871824032,0.6693402234751893,0.8228420546239316,0.6224619579756357,0.8315491816864895,0.723446444383802,0.6153765797183546,0.6546969989105159
ACRIN-6698-409288,0.6906714561061076,0.6212150161748189,0.6641623150691213,0.6283998633216561,0.6272842445924235,0.516898168618156,0.5835810896089434,0.6046379015468426,0.641058958732471,0.5571400029479914,0.6565306610081397,0.6715723430926993,0.6190138973864767,0.6208431029724225,0.6881078204353721,0.6269370246878891,0.6251746824261066,0.6228200977049231,0.5296982497806074,0.5836540773322926,0.5404725245637401,0.6674872145015078,0.6071261940201682,0.6112532809653449,0.5849265943628367,0.6644048691742075,0.5862302547469967,0.6585786760335578,0.5336418639061722,0.5469197406538044,0.5312408223280992,0.5876893275780807,0.6282925523339672,0.598157842097297,0.6675323552130551,0.5468085665127217,0.5885612999534365,0.5744436799152872,0.673279095318745,0.5629102308158788
ACRIN-6698-413211,0.6529672725750977,0.6539669626624908,0.7469225694782492,0.66428858614244,0.8202183545940017,0.6859664344030197,0.6493499360884659,0.733083309581278,0.7126908569908368,0.6669286643855449,0.6491797549531827,0.8674738656912427,0.661976280328388,0.6549397201482918,0.6989082722153751,0.7306215856626006,0.7033184302424359,0.7139076683995108,0.7677198758390933,0.6565741927379312,0.6752116140876229,0.6776112186058076,0.7490453210755924,0.7584678285377979,0.6934755200240658,0.8530445998299564,0.7294241517179982,0.6891292841000609,0.6949588655406266,0.5967292423750807,0.7169455951913584,0.5859833523770678,0.7258748845070409,0.7177115323995132,0.7375611565403044,0.8311907810002805,0.6867263652979354,0.6314883139413123,0.6980196905390412,0.6855656029505311
ACRIN-6698-417474,0.6578562475613289,0.8007237343781984,0.7018048124541564,0.7592922944276893,0.6833472124108524,0.8285089208935364,0.5438885398217392,0.7770849485975672,0.5799962704887686,0.7835295510764241,0.8035101841259099,0.7542462201119764,0.5637967281819307,0.7090833887051956,0.8561778840975681,0.7443574299063976,0.753122176449783,0.8935046038812411,0.8137550893056628,0.6297852575321622,0.8307422532300517,0.8894310293625813,0.79936058829482,0.67044597936784,0.5882551827011339,0.825135054987503,0.8181659475562322,0.7788175869258357,0.8137752525126891,0.8788465091326331,0.8241819269176431,0.8659892370587828,0.7884209032985259,0.5347176670921929,0.8215859948682651,0.7888757283455685,0.8592064618731888,0.6146093520666478,0.8465884702243593,0.7097091703290186
ACRIN-6698-430441,0.21279636085311976,0.19540588695545466,0.2462572671828853,0.23307854412162368,0.23258938652561648,0.2035632787151173,0.2390949639419793,0.2443164456442846,0.2102754452107224,0.22250275616113405,0.2382435314603828,0.17154208215849162,0.24524033550890653,0.20577355250321575,0.21259309660988446,0.17996123057526103,0.18557627890623132,0.2586491996959717,0.22729828004290728,0.25622088149200295,0.1908951823649108,0.2221203201580992,0.2667984852335813,0.17402584921564168,0.2457533141735524,0.21370115348204413,0.22144288744450266,0.2567569521796382,0.2533180356798897,0.20221425726356793,0.20672625968791525,0.22040194359835608,0.2352180320311877,0.243859834218934,0.20937698598491997,0.20219336315513708,0.24925434717621725,0.18226383439046823,0.2051501478511771,0.2429887551667698
ACRIN-6698-435279,0.1412443887529889,0.15150532549234833,0.12768727095014534,0.1316242176642899,0.10684652430365145,0.13594665658940547,0.1369001635571387,0.12214634574647798,0.11181273656291303,0.11938889594100502,0.09909167256758465,0.1339450985349074,0.11277713319098198,0.11253647528082028,0.1330042448698275,0.1455564754764969,0.12238463131078917,0.1191752857479175,0.11604701462382523,0.1071255744308175,0.110134990298985,0.12362169775159748,0.1290173225825308,0.11526910813700222,0.12003814800514673,0.09750625782737024,0.11812417493582657,0.14362493118233824,0.1414103675602544,0.10354914517467753,0.10559500239216801,0.10767638656176937,0.13484667895859828,0.13224273139948176,0.10572633464711383,0.13247427532266481,0.14595744802005722,0.11869611370102788,0.11491632901579382,0.11604305516167987
ACRIN-6698-462582,0.4235523972806132,0.22372419554073766,0.34904366512634316,0.4032792359313493,0.36603012576223376,0.333182947313751,0.3596176833492682,0.2227934778682953,0.3315331704885537,0.4213711949363215,0.2511775827250461,0.29112421469252003,0.4121471639075724,0.3017644262766672,0.5059888212537348,0.36193550111467676,0.39974489836137483,0.28361271422231304,0.35924362507550883,0.30821096462159986,0.24442611729361857,0.2658293836650715,0.4331604853458139,0.32246140780114385,0.3213128051766717,0.3014268974082351,0.2573231978903466,0.3634917019375945,0.3105111860040649,0.31613626439253983,0.27910418146078714,0.5924758194026899,0.2857282389188847,0.41838296195102875,0.2734050670082935,0.4168493377610602,0.33295672053264397,0.4522174613676135,0.3436559096008464,0.3510505035853226
ACRIN-6698-465008,0.7163389582204546,0.7406734060483199,0.7401366459429451,0.6701494108650075,0.811085014396864,0.7618739158809715,0.6446964347389449,0.6719841290796942,0.766081853123638,0.588598848532294,0.6395995831563469,0.5831618059170629,0.6691206900590039,0.6048018661448646,0.6377758526063313,0.6142098709404066,0.7986338299323181,0.6238113256020676,0.6140096344966187,0.6075163773952431,0.5225755964354001,0.587633924089562,0.6891636107948188,0.7410761079766878,0.6794382415744993,0.6462804981622979,0.6736544251103131,0.6358317464412905,0.596206289494999,0.620332339201864,0.6610328485906143,0.58586129059977,0.5561168255846902,0.5825878769444182,0.5079899281882311,0.6959004437940695,0.6642997166045835,0.5863830447857912,0.6142222205539207,0.574017913844334
ACRIN-6698-467686,0.6223326823538619,0.6205331867235074,0.6375643430249742,0.6468037611949827,0.6340845935180655,0.6905315569116098,0.7326158347981007,0.5417297061028681,0.5406165231289665,0.5961007538816472,0.7043605966466401,0.6616462187269787,0.6190521936864801,0.6273198394736479,0.715283341982323,0.5272892789112249,0.5574929394291592,0.6588521026788702,0.7310588322324091,0.5997754142046335,0.4826919864877378,0.7193714898925129,0.672816684723051,0.6695692180621289,0.6607427732100902,0.5645563326707986,0.6395141687774883,0.6707090500179286,0.5345143211467214,0.6943052398774188,0.6660580169031268,0.6568034791571958,0.6507022634668846,0.7111972552428955,0.7509010399748117,0.6126498547185122,0.6487530632610973,0.5735765063548811,0.5637669708661608,0.7574099497996293
ACRIN-6698-474874,0.23567008449601104,0.2367631210148789,0.2063481449294667,0.20696250448785575,0.21709149911288053,0.2810669146039356,0.2411522178025385,0.24191400074060343,0.24765933160613673,0.20349912093681782,0.26447507471315773,0.17208258482767752,0.21097060850944496,0.21396835015860718,0.22042650998002836,0.18179165212140508,0.2628359556379932,0.22026165997309533,0.22716611312127336,0.23261138587183097,0.18746996907067004,0.21241369357452794,0.24508624722456143,0.13796100654045554,0.20584560142818115,0.23912037139414224,0.2059837574445803,0.256858282964485,0.1882447508207999,0.2519706957868335,0.2305357248425621,0.24930839903078741,0.2633739895478737,0.2687013799987817,0.20417501638184554,0.1802763672892022,0.25357323303478607,0.26134240656150437,0.26033596512674584,0.2646400696004597
ACRIN-6698-490805,0.7373943149453057,0.695922924627408,0.6310931718484433,0.7132805040621616,0.5855512208268784,0.6338199670806268,0.6657846606374078,0.5683144950859323,0.6422567883554002,0.6303053084664181,0.6250135472617617,0.667907773088155,0.7319196456673503,0.6448550037685756,0.4976299603507265,0.6581008206237782,0.5616009805826553,0.6451042845814603,0.7135863218484801,0.5885352786130037,0.6640771439748686,0.5832868164274833,0.6599526368768668,0.6028081651713972,0.7050859774478042,0.6097540805976167,0.6091422042285606,0.6495129215658789,0.6096001184339996,0.5740954082452177,0.6839052567946946,0.7104467876997796,0.6869552290621471,0.6238468009633062,0.5093712421125706,0.6931779228179829,0.5712032846224802,0.6191980939297699,0.6560144727429895,0.6525365068842832
ACRIN-6698-506623,0.5912777954762476,0.6269748163166304,0.6449633327952906,0.6192406452665649,0.6266011691269723,0.6294571760045726,0.669281580613804,0.5703367022743289,0.6465770537334926,0.554600482287238,0.6399910563827336,0.6017232829502456,0.6408266098014276,0.6900974322052645,0.6181717547432812,0.6254190380912719,0.6756666947111529,0.6314538254695685,0.6244726584291002,0.6946601775263869,0.6293125257748831,0.6226378006124157,0.6588692618808604,0.5904719974151466,0.6251594650325425,0.6462324540898684,0.6431044099154134,0.5825906400458556,0.6660309188891431,0.604296150747951,0.6067414108224466,0.648759950821802,0.6363321337301229,0.6816420845362959,0.6070173233075521,0.6071694911884022,0.6326513201305131,0.6551466239046951,0.6607696503591913,0.619478075243076
ACRIN-6698-511851,0.09720179096499272,0.07709232952680675,0.15678699636009055,0.2068633714747709,0.09626331340919786,0.10292038698709886,0.08835117215596097,0.12883270981504719,0.15498875400500017,0.08271187769692634,0.10229416630771045,0.10098087286035227,0.08141224480772985,0.09983397178774941,0.12144933060634722,0.11344596129086004,0.0748940139061237,0.10972296482683162,0.20274145682789088,0.1702180558677146,0.05998700333055476,0.1785454993049152,0.08363172496148677,0.06730673329837783,0.17344291885792051,0.08623115466265828,0.0674460169799698,0.14440421879708767,0.12563877547622174,0.13341240004602012,0.12527196593691975,0.08830938655010762,0.10423110704639066,0.13949156610393237,0.10770689030375943,0.07654568973346494,0.1486793079011843,0.11409193636357427,0.12559903757079474,0.09882940884002914
ACRIN-6698-516834,0.5779666189836632,0.5029701141482347,0.4382996997906395,0.4532380162439376,0.4091270827640145,0.5815725206417959,0.4475385543203374,0.5054546454243953,0.5866488535522111,0.3048428715665475,0.41408298745748134,0.2983903130618131,0.585138777906904,0.4342064542031052,0.5668432229064032,0.494327080634724,0.4592991512578967,0.4801004027036598,0.4096844198378445,0.3284525536205355,0.4389029928677601,0.4187694272930912,0.4301603936708192,0.376441598894481,0.4288479541621471,0.465364550971548,0.3828552218720068,0.6706562400909036,0.4054260726496605,0.4112531806571735,0.6065472207807194,0.49711043531841825,0.5308162078491561,0.4469138718677121,0.3332930827255136,0.44833971113359694,0.37040255849685777,0.4495182649715302,0.46379979890356166,0.49175277661520933
ACRIN-6698-520471,0.43062683184938827,0.5174508463621261,0.5033316056952475,0.48354627290935465,0.4612470978303411,0.5076766892721595,0.4380349481082143,0.47410775423878276,0.4412828102119729,0.4486475862744781,0.4877114451059106,0.48269267566628205,0.42138221289621774,0.47791452468785156,0.4624276771075691,0.42838463665040577,0.4611987688828566,0.47188811453981433,0.4751665147077231,0.4075726200355877,0.436245234079554,0.5338515217872831,0.5177018979764809,0.4403965146360027,0.5228753003795105,0.45488053228210806,0.4213949993547663,0.4547876750362933,0.4721049700058776,0.453205233021555,0.49749229802600814,0.41152034504334045,0.4076912018838881,0.40700142213516066,0.39301890854534616,0.5028765630249021,0.3866674448922336,0.3842126842596977,0.4970422039804867,0.4681918636502331
ACRIN-6698-564701,0.8091114256323643,0.9252204469402645,0.786949191445548,0.6444983477859925,0.6869307843716272,0.8896813388228768,0.6579434548278864,0.3971835826911185,0.47516286579484424,0.7734597804749663,0.44823952365947983,0.9338727433499182,0.8682327340798806,0.8123610981546592,0.6668610515208101,0.9649505141169284,0.8039232790781247,0.7814257755630266,0.7118147464756974,0.6363584183683747,0.8486241998998603,0.7520150362928136,0.6873436690143294,0.8110445617451971,0.7148673837668696,0.679422746485831,0.5469667422871721,0.7049304330520207,0.45419222952964544,0.8927409485526405,0.6284261698150561,0.7286053441661654,0.7251823776643735,0.6796560408700495,0.6328508601697396,0.7685762719147917,0.48236634746153273,0.5790897468266542,0.6377596646374821,0.6673680872134011
ACRIN-6698-571995,0.09804142634794873,0.06882891028859597,0.2843915010371594,0.11043280610961391,0.1287168701820533,0.10577224968491086,0.06585786331886365,0.11152265664708753,0.07964098423797165,0.11090276156270301,0.08448660742167974,0.07576342535876174,0.11290999910630792,0.13177026122951557,0.121497858145362,0.13298837681216727,0.11148220921008939,0.12168346258614217,0.07538048060008094,0.09882124529779546,0.11851439649197704,0.1278588793723272,0.13074900897251276,0.1288427432175001,0.1446327185648372,0.0904164578668915,0.12663932092849903,0.11464449773681219,0.10817805642844953,0.09438921462348561,0.11557663891025138,0.12991053728113824,0.11712930311752265,0.12767995259361634,0.12782278388697293,0.07505724178238178,0.12336500209910156,0.12665636587208864,0.13083577836929755,0.29167412073067545
ACRIN-6698-580541,0.40392092401655505,0.4106177181224224,0.4020359810915853,0.40432817709874047,0.43064555858584563,0.4196629832182893,0.3769232624846528,0.45012497730819045,0.43948910744287467,0.3904697303314456,0.40815106846550187,0.3769188675345742,0.39678918980620215,0.38978632825877796,0.4122634361218045,0.3694012116344508,0.41166777609826216,0.38723340373427184,0.41003542673296195,0.3794305026881673,0.40807314113064674,0.39263008131281246,0.4216052706191791,0.399164225150237,0.4384423991116896,0.3870208254821278,0.43256915886647845,0.42435346893876214,0.4019782414271938,0.41719337670420453,0.394618607250401,0.40560403958954616,0.4014455294808827,0.42674714935274305,0.41771592296401494,0.39735473577212793,0.3823163719147158,0.37904310552100634,0.3846827505237555,0.4040673844879186
ACRIN-6698-580632,0.18912941272477787,0.16468102768529347,0.19914195708696855,0.16958151195805846,0.17526705355539443,0.16778487082767887,0.1713169597501553,0.15795698360907012,0.17340986681163187,0.16517038592399091,0.18590389934708906,0.1685357643697794,0.19465342577131783,0.17322762370777364,0.18034814405195015,0.19059243624343444,0.2055224017066122,0.18996430096373465,0.15417414831579673,0.19155142377662404,0.19136452555349728,0.18021730004299163,0.1781805486885327,0.17469522685915118,0.17590375311683815,0.20945488049393476,0.18001416456826003,0.17992924174042677,0.1977319483319995,0.17759634614335734,0.1969470624906715,0.19046459475662506,0.16856721166133368,0.17443153452327007,0.16718668732530864,0.1640283639871123,0.15797271602110638,0.1908473721605875,0.185870483497363,0.18633631013875723
ACRIN-6698-587691,0.6120125892203434,0.5900900546820251,0.4842130382292903,0.5632034171001681,0.5742672893541189,0.501064447618075,0.4850635178358001,0.5982517217214497,0.569487387538779,0.5764990519953209,0.49261318940048593,0.5498207469383657,0.6025603326988254,0.6227310763601118,0.6308348793044735,0.5844335391281441,0.5570306472929215,0.5650439094934739,0.5451418935579068,0.5138918738997429,0.534564562711348,0.5807949811409022,0.508881487270227,0.4799997674046285,0.6583713149957937,0.4856034226458519,0.42724769281429237,0.4715045500922028,0.5378934564100046,0.5330830963430515,0.4364603957040968,0.6060725896129359,0.5993193722163959,0.5274819019551052,0.5634183979190954,0.523924090614422,0.5711765585392027,0.5583634857843346,0.5158179449398527,0.6073122005350228
ACRIN-6698-597907,0.46423868805134966,0.3869494222378437,0.40012944231943126,0.4612540926909057,0.42783775914411454,0.4278308911090103,0.4385420508980114,0.41010215435341874,0.3946555012694703,0.4947863270765601,0.3668492056839578,0.3967581025307412,0.4615720587416698,0.4023907494029163,0.39104566325889234,0.4271709789727422,0.3600341723349385,0.4615704320816316,0.4302236697232745,0.3313785920945437,0.4699660014487593,0.4408110793430899,0.38821738009648005,0.44040407292711853,0.42484966684921144,0.4831277077224749,0.3911986645728889,0.4241660826580276,0.4375558180811912,0.37823251105891986,0.41044647847011495,0.5222487669995108,0.4394787115464638,0.43339898479447536,0.4066565415954347,0.4779283812824382,0.4291289645760758,0.4287390180910662,0.40351052658683356,0.39303883708798465
ACRIN-6698-607843,0.703925522975156,0.7575636309110817,0.7102997625903836,0.6694406959363178,0.6278178014391431,0.6505404660156106,0.6664061345518125,0.5450599131441087,0.5698544626864581,0.6657535896175518,0.7538802452394668,0.6335407740565769,0.7321612723011037,0.5968882026044148,0.6352272199347567,0.6378700803853721,0.7674869274630267,0.609189569180029,0.6371366339316618,0.6450177003146774,0.6005739942326386,0.5877802795160973,0.740001330628007,0.5760228617523854,0.6435070248098589,0.5913436406881709,0.7125430926469448,0.7022675219353465,0.6271343533261952,0.6791160938194781,0.7179561984781886,0.7443084291353953,0.5917329124706191,0.7399844555650056,0.6354824134881955,0.6950914837420409,0.6213704431988931,0.6691311579459333,0.6647391913369088,0.5839762136786762
ACRIN-6698-609151,0.3343260898694196,0.34105609316151564,0.35585901808367526,0.39325297008429866,0.4344428855384748,0.35238520572443066,0.41325718104186526,0.33516600489217846,0.3538576142276258,0.3801594764514268,0.35409065164765496,0.32630746820605994,0.2836047340507155,0.32839282687276883,0.3772880009624185,0.332498817442067,0.3875628789360125,0.30375499673656403,0.32979996738143735,0.3305567075295952,0.3548774848607033,0.35606803870774256,0.3378005033475602,0.34224357711363845,0.2763339197680143,0.3482636061256234,0.35026680034922536,0.3577279032409558,0.3950368484130509,0.3780487191266816,0.3742464062559525,0.39582673118833106,0.2866762143475101,0.3181048523707239,0.3724271826309539,0.36978309155160877,0.31220706090745337,0.40961670728452265,0.3678342478076427,0.348733853781073
ACRIN-6698-618717,0.726756199621671,0.7615602569184636,0.7769241813120913,0.8099203359604896,0.6826585655488823,0.7902166344716156,0.7146350527207763,0.7402982428371394,0.6986879720632575,0.6901413277409463,0.7418976071083453,0.7862448986912004,0.7996280973294366,0.6950456166835038,0.6895688332708724,0.7418045275764382,0.7612586119491531,0.6804940087583573,0.7490887778014605,0.7428457311310033,0.8121367634197126,0.7657864956659574,0.7525313989251701,0.7357562047052538,0.7304171872572404,0.707370666380759,0.766592867165039,0.7593447195011456,0.7940313086642237,0.739010149274354,0.7286982027648347,0.7110344245728074,0.7754336502480523,0.7321892666275901,0.7454258458082391,0.7473589445392425,0.7695467776335164,0.7992924367430668,0.7402690707187168,0.7384515238403654
ACRIN-6698-618860,0.5965472277165839,0.5001779430479268,0.5013789990799233,0.5032885455254008,0.5156651215275775,0.5032289863499454,0.6141993194101522,0.47099664778999295,0.6328986989639874,0.487956606711853,0.5389890101067055,0.5257934920446631,0.486534680749235,0.48753791497228327,0.6179488650448877,0.5048420886154419,0.581076877219941,0.48313267513744484,0.6387030672271015,0.6001311144264954,0.5183537125178147,0.5009180590905676,0.49689603599855,0.49442631963924905,0.49181885055988683,0.6234445067705804,0.5465515064054064,0.5543217111271447,0.4936920124887274,0.5489713081481035,0.6218465431699465,0.5203443355590581,0.5047848427335615,0.5167422097077004,0.5036806783578807,0.5050423163109612,0.6437766102748306,0.48684677042860275,0.6147573718217119,0.5091701936001906
ACRIN-6698-651145,0.25018070399656955,0.26174861233329727,0.29626635060072115,0.23239069075175772,0.2619372902934168,0.22518833245278863,0.22154100851337652,0.2507437160038432,0.24959405099224394,0.24719314140916146,0.2271742238148198,0.24714828105263895,0.2786936656154512,0.25180781562026655,0.27309819910205113,0.23813415681897754,0.2325236173491507,0.2576535490921366,0.21881837092183087,0.21220990204666235,0.24651368998277207,0.26403321016845455,0.24116074812966998,0.26791120797432094,0.2419873021130993,0.2584330252644601,0.2331608024310608,0.2544289207097471,0.23023247136945932,0.2783504343670719,0.2555857399796909,0.22433115782720725,0.2379761114589034,0.2510887846862774,0.2567372497560969,0.2198858349876195,0.26977884329788715,0.24127899490019192,0.2626376890188378,0.2308090733499632
ACRIN-6698-652480,0.08867933257808128,0.07576566420997784,0.08906507081973389,0.09878676771772152,0.08854145098621279,0.07803634364639764,0.08406892157362557,0.07884181607240061,0.09483584908007221,0.06539962764861953,0.10181770146228251,0.09541551181204214,0.09105028644366125,0.08698635548209628,0.09142841406095105,0.0897807416053061,0.07481128086280317,0.08222766951372616,0.09571538518128096,0.0678679140984042,0.09358028493203074,0.0951813780849262,0.09772961781466585,0.0802916142025138,0.1006381110131772,0.10281610156294596,0.08659366985798438,0.09647051541441125,0.0824460243847638,0.09283226090227374,0.09677368339368778,0.08868518307735088,0.1003711036298014,0.06960993613980805,0.09965402680046881,0.08057905563718946,0.08028568467665315,0.09713639843060626,0.07416496686571052,0.0906864806935388
ACRIN-6698-654064,0.593430954506942,0.5684861425357179,0.6004560156572281,0.6102752340173192,0.6758604191484715,0.6091687264184732,0.6327458553269083,0.6216165605549413,0.6172409261244954,0.5613878286741983,0.5408001383582649,0.5844283705308173,0.641897854722685,0.5709235892998386,0.5996703414773973,0.5967573650893387,0.6198935869106933,0.5574153400181677,0.6341036796260472,0.6524716300030345,0.5788782087716684,0.6132577077994225,0.6249904792285662,0.6195001616476582,0.6288129273868556,0.5972503453763379,0.6404323243188389,0.5722679878442777,0.5547289545987445,0.5698508833701592,0.6499811963942254,0.5975849448331857,0.585822447164371,0.6369330238004063,0.599260696171859,0.5726769144329676,0.5792099721151377,0.5995281846366779,0.5817132523809826,0.5848983750272008
ACRIN-6698-655128,0.4712589577375163,0.45546435174835126,0.4437829627456252,0.4923722568377938,0.43325133635642155,0.4569580874203875,0.4683677426034068,0.4458255252003418,0.5239922622917793,0.4524821747158101,0.47155004131953365,0.5062574593855199,0.4786134135703437,0.4861571675868075,0.45203482229132463,0.708773385362036,0.5131951714012599,0.4825387364454275,0.43801633092569814,0.4519800384179106,0.49434374126406244,0.4482734847415682,0.4330742259872291,0.4521859979150351,0.4353054738237131,0.5029628139220292,0.4792985877325964,0.4471863779313081,0.4406432089810026,0.46921832085951815,0.4432295621287184,0.43486258822722734,0.44524618029837704,0.4727645866823289,0.4318914956198756,0.4730976935184892,0.4766073328720788,0.581487175302875,0.47306935347459517,0.48068436493753935
