,ICC,Lower,Higher
log-sigma-2-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8900093131445171,0.8789189548206469,0.9001380110523607
log-sigma-2-mm-3D_glrlm_RunPercentage_32_binCount,0.8967136558622062,0.8862578044409378,0.9062562026016685
log-sigma-2-mm-3D_glrlm_RunVariance_32_binCount,0.8477582713203945,0.8327820849774548,0.8614945534837272
log-sigma-2-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.8852402983609192,0.873699794640558,0.8957850128597935
log-sigma-2-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4758145889631776,0.43544955567603527,0.5142719670947684
log-sigma-2-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.803282602386286,0.7844413164763122,0.8206425480414025
log-sigma-2-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.9445440627226086,0.938773802852676,0.9497846343733576
log-sigma-2-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6692907029884996,0.640182591272967,0.6964802979265211
log-sigma-2-mm-3D_glszm_GrayLevelVariance_32_binCount,0.7167958839447658,0.6910883652608764,0.7406919192289475
log-sigma-2-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.418859654969923,0.375953037277561,0.45997508085984823
log-sigma-2-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.7995625799290619,0.7804074415237793,0.8172182574042446
log-sigma-2-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.719131934940438,0.6935974524008405,0.7428612951281863
log-sigma-2-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.83908224024192,0.8233363151389916,0.8535376641322121
log-sigma-2-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.6999315904338607,0.6729834222804258,0.7250237771104485
log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.6106671172574052,0.5776951861795125,0.6416492024418045
log-sigma-2-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7396014335629699,0.7156212620538257,0.7618400515009021
log-sigma-2-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.7318566363002159,0.7072841977769958,0.7546626643115018
log-sigma-2-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.40740154682896573,0.3640157444832731,0.4490231289341322
log-sigma-2-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.5221204568774391,0.4840468509128587,0.5582201521113652
log-sigma-2-mm-3D_glszm_ZoneEntropy_32_binCount,0.868264373669327,0.855149568203766,0.8802685983600081
log-sigma-2-mm-3D_glszm_ZonePercentage_32_binCount,0.8947033537645318,0.8840572558101737,0.9044216552250147
log-sigma-2-mm-3D_glszm_ZoneVariance_32_binCount,0.8001385952227192,0.7810318015110523,0.8177486763994711
log-sigma-2-mm-3D_gldm_DependenceEntropy_32_binCount,0.8568790034482032,0.8427227923283368,0.8698509766949821
log-sigma-2-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.9798945856809875,0.9777604775862545,0.9818257988628836
log-sigma-2-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.8744576332179028,0.8619124653664412,0.8859329842974888
log-sigma-2-mm-3D_gldm_DependenceVariance_32_binCount,0.9063023217953763,0.8967645606251702,0.9149984956458967
log-sigma-2-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9600307898083766,0.9558350664259837,0.9638352943853085
log-sigma-2-mm-3D_gldm_GrayLevelVariance_32_binCount,0.7986610281835071,0.7794311222888132,0.8163873801963151
log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.4860287067797728,0.4461539203149793,0.5239793407675306
log-sigma-2-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.8925013459424374,0.8816440915886283,0.9024142387695834
log-sigma-2-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.7969534933898045,0.7775817177674135,0.8148138974206021
log-sigma-2-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.7568322229622415,0.7341995213373141,0.7777848348504297
log-sigma-2-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.8026053739498534,0.7837089602746613,0.8200176205701952
log-sigma-2-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.879352833244667,0.8672632074696719,0.8904061284406163
log-sigma-2-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.8858774800723737,0.8743979626220049,0.8963659772709163
log-sigma-2-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7904038788264388,0.7704852169154729,0.8087804966765006
log-sigma-2-mm-3D_ngtdm_Busyness_32_binCount,0.9685740675850739,0.9652582537276055,0.9715779168035863
log-sigma-2-mm-3D_ngtdm_Coarseness_32_binCount,0.9680687687679792,0.9646955021641875,0.9711239778330065
log-sigma-2-mm-3D_ngtdm_Complexity_32_binCount,0.7351088313776604,0.7107831825080948,0.7576780983897858
log-sigma-2-mm-3D_ngtdm_Contrast_32_binCount,0.828242710095866,0.8115432901913827,0.8435902105347882
log-sigma-2-mm-3D_ngtdm_Strength_32_binCount,0.916439271704573,0.9078827902284288,0.9242325638687708
log-sigma-3-mm-3D_firstorder_10Percentile_32_binCount,0.8446272025921169,0.8293741216922513,0.8586223478309677
log-sigma-3-mm-3D_firstorder_90Percentile_32_binCount,0.958922885148174,0.9546133643016745,0.9628309872970896
log-sigma-3-mm-3D_firstorder_Energy_32_binCount,0.986145398013694,0.9846697388979384,0.987479925070393
log-sigma-3-mm-3D_firstorder_Entropy_32_binCount,0.8225610377115956,0.8053667219730437,0.8383723318495944
log-sigma-3-mm-3D_firstorder_InterquartileRange_32_binCount,0.8774839388857053,0.8652189778956891,0.8886994405280026
log-sigma-3-mm-3D_firstorder_Kurtosis_32_binCount,0.6452707881761754,0.6145393988096535,0.6740474575776112
log-sigma-3-mm-3D_firstorder_Maximum_32_binCount,0.9495983791944731,0.9443381226610842,0.9543731586406284
log-sigma-3-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.8974212748400201,0.8870331218926287,0.9069014046349092
log-sigma-3-mm-3D_firstorder_Mean_32_binCount,0.9373600057001925,0.9308690201165557,0.9432595033035248
log-sigma-3-mm-3D_firstorder_Median_32_binCount,0.9540890126941021,0.9492857755783608,0.9584470416077807
log-sigma-3-mm-3D_firstorder_Minimum_32_binCount,0.7753980256160221,0.7542545911453844,0.7949353420056852
log-sigma-3-mm-3D_firstorder_Range_32_binCount,0.8707342677335168,0.857846353220771,0.882527795757427
log-sigma-3-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8897593160732279,0.8786443135284245,0.8999106105325133
log-sigma-3-mm-3D_firstorder_RootMeanSquared_32_binCount,0.9541183159043333,0.9493082834299993,0.9584808814620224
log-sigma-3-mm-3D_firstorder_Skewness_32_binCount,0.6610598320196999,0.631363829517592,0.6888184100102567
log-sigma-3-mm-3D_firstorder_TotalEnergy_32_binCount,0.986145398013694,0.9846697388979384,0.987479925070393
log-sigma-3-mm-3D_firstorder_Uniformity_32_binCount,0.8349757535888791,0.8188649991441801,0.8497718989598173
log-sigma-3-mm-3D_firstorder_Variance_32_binCount,0.8490704598152435,0.834204820513005,0.8627024150622598
log-sigma-3-mm-3D_glcm_Autocorrelation_32_binCount,0.5522630619377281,0.5158490825964859,0.5866862541076325
log-sigma-3-mm-3D_glcm_ClusterProminence_32_binCount,0.59176218603585,0.5576390767166034,0.6238892707182288
log-sigma-3-mm-3D_glcm_ClusterShade_32_binCount,0.617531250550598,0.584998448250007,0.6480803888194235
log-sigma-3-mm-3D_glcm_ClusterTendency_32_binCount,0.7539783897514682,0.731118620744049,0.7751470610267233
log-sigma-3-mm-3D_glcm_Contrast_32_binCount,0.8127812666616965,0.7947463059852032,0.8293821989362226
log-sigma-3-mm-3D_glcm_Correlation_32_binCount,0.6621629943668438,0.6325575395042464,0.6898360800101258
log-sigma-3-mm-3D_glcm_DifferenceAverage_32_binCount,0.8510155974031371,0.8363322618930339,0.8644789253168035
log-sigma-3-mm-3D_glcm_DifferenceEntropy_32_binCount,0.851234525911327,0.8365690487659031,0.8646808912130524
log-sigma-3-mm-3D_glcm_DifferenceVariance_32_binCount,0.7886559067372041,0.7685932173407234,0.8071687995122698
log-sigma-3-mm-3D_glcm_Id_32_binCount,0.8765409361306011,0.8641886779890123,0.8878373970107156
log-sigma-3-mm-3D_glcm_Idm_32_binCount,0.8751351793912867,0.8626526883226159,0.8865523991892192
log-sigma-3-mm-3D_glcm_Idmn_32_binCount,0.8159560582440215,0.7981930319811873,0.8323014053084786
log-sigma-3-mm-3D_glcm_Idn_32_binCount,0.8550188721634232,0.8406962380259062,0.8681461211993242
log-sigma-3-mm-3D_glcm_Imc1_32_binCount,0.8137657250092099,0.7958146565490753,0.8302877350210929
log-sigma-3-mm-3D_glcm_Imc2_32_binCount,0.7521636831245023,0.7291598777762902,0.7734694583457982
log-sigma-3-mm-3D_glcm_InverseVariance_32_binCount,0.7547971100001705,0.7320060575477305,0.7759010351743127
log-sigma-3-mm-3D_glcm_JointAverage_32_binCount,0.5690101953704663,0.5335480618763706,0.6024762832290398
log-sigma-3-mm-3D_glcm_JointEnergy_32_binCount,0.8399822661211648,0.8243130273200671,0.8543654989001149
log-sigma-3-mm-3D_glcm_JointEntropy_32_binCount,0.8194541736875551,0.801991132104812,0.8355176134002316
log-sigma-3-mm-3D_glcm_MCC_32_binCount,0.48960408688132157,0.44988013843439734,0.5273941888854434
log-sigma-3-mm-3D_glcm_MaximumProbability_32_binCount,0.8338071231314238,0.8175928384045703,0.8487000039987916
log-sigma-3-mm-3D_glcm_SumAverage_32_binCount,0.5690101970776811,0.5335480636828025,0.602476284836862
log-sigma-3-mm-3D_glcm_SumEntropy_32_binCount,0.8043751101238168,0.7856253093069203,0.8216487262770599
log-sigma-3-mm-3D_glcm_SumSquares_32_binCount,0.7622723746402942,0.740068794938551,0.7828159668363879
log-sigma-3-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9890186871713875,0.98784703234047,0.9900779476027225
log-sigma-3-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.8197586961306195,0.8023226381199088,0.8357969306472003
log-sigma-3-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.7766614808397581,0.7556160877200796,0.7961050023363271
log-sigma-3-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.5207605515000593,0.4826400571378581,0.5569130740982475
log-sigma-3-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.9127990333726628,0.9038883860443373,0.920917901568461
log-sigma-3-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.7991798564704632,0.7799925691640925,0.8168658500406509
log-sigma-3-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.5147286842251987,0.47627806692614205,0.5512145982086127
log-sigma-3-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.5914924950823768,0.5573527133682546,0.6236361204283504
log-sigma-3-mm-3D_glrlm_RunEntropy_32_binCount,0.7099537798303412,0.6837405012070308,0.7343370873085464
log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.9635846502199039,0.9597541667369005,0.9670566834769749
log-sigma-3-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.9061340665081723,0.896579116376243,0.9148459017597006
log-sigma-3-mm-3D_glrlm_RunPercentage_32_binCount,0.9173310552626384,0.9088610484673829,0.925044802119485
log-sigma-3-mm-3D_glrlm_RunVariance_32_binCount,0.92068383526517,0.9125425397305588,0.9280958235555129
log-sigma-3-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.90358774713848,0.8937875612034478,0.9125254245010497
log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.5759838692252642,0.540925050254185,0.6090454605201219
log-sigma-3-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.6090006542527732,0.575934543076447,0.6400779135051927
log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.9435205847876976,0.9376470239955974,0.9488554958297236
log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.6905848643087805,0.6629649898843644,0.7163272183129696
log-sigma-3-mm-3D_glszm_GrayLevelVariance_32_binCount,0.6983184318639433,0.6712628051307783,0.7235162190524623
log-sigma-3-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.4335930320286022,0.3913036581716686,0.474055680831825
log-sigma-3-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.8687702314786659,0.855699148773198,0.8807333796894716
log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8107512188990694,0.7925423017744987,0.8275156268332864
log-sigma-3-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.899861072043472,0.889704590375414,0.9091273043828602
log-sigma-3-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.653925953053303,0.6237713910697849,0.6821373563264342
log-sigma-3-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.6377378267196043,0.6065047143066608,0.6670060306643555
log-sigma-3-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7525332708754601,0.7295635754926262,0.7738074281878151
log-sigma-3-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.7436263911473024,0.7199615112881822,0.7655642569729144
log-sigma-3-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.6088291541453165,0.5757557181688757,0.6399143165926016
log-sigma-3-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.4895627043838277,0.4498426622328794,0.527350048191301
log-sigma-3-mm-3D_glszm_ZoneEntropy_32_binCount,0.8928995711590691,0.8820820062340241,0.9027761434534635
log-sigma-3-mm-3D_glszm_ZonePercentage_32_binCount,0.895036871889707,0.8844225157569001,0.9047258807086145
log-sigma-3-mm-3D_glszm_ZoneVariance_32_binCount,0.8690210194078629,0.8559729996682528,0.8809627551627726
log-sigma-3-mm-3D_gldm_DependenceEntropy_32_binCount,0.9190173784736203,0.9107120898553848,0.926579810247233
log-sigma-3-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.9852925995124612,0.9837266500043252,0.9867088711258414
log-sigma-3-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.8820550129910042,0.8702173050873717,0.8928749746266771
log-sigma-3-mm-3D_gldm_DependenceVariance_32_binCount,0.9226481691609767,0.9146985785633384,0.9298840167640077
log-sigma-3-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9708139165225332,0.967731395383575,0.9736059219821793
log-sigma-3-mm-3D_gldm_GrayLevelVariance_32_binCount,0.7834613107717251,0.7629707005009715,0.802379070722779
log-sigma-3-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.5328019460196983,0.49532095023362926,0.5683043263738913
log-sigma-3-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.9178337836443261,0.9094128062798851,0.9255024777807918
log-sigma-3-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.8190941356892809,0.8015998129219427,0.8351869010091416
log-sigma-3-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.5312103408845915,0.4936198073036395,0.5668189581385732
log-sigma-3-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.5768804589683949,0.5418697240614283,0.6098930703908211
log-sigma-3-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.8796523553352422,0.8675906292093476,0.8906798058847387
log-sigma-3-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.9125712395333884,0.9036378911585776,0.9207108840487784
log-sigma-3-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.7975961848813663,0.7782774588974225,0.8154064012805361
log-sigma-3-mm-3D_ngtdm_Busyness_32_binCount,0.9850911117110653,0.983500371689366,0.9865292467784151
log-sigma-3-mm-3D_ngtdm_Coarseness_32_binCount,0.9604989280208769,0.9563515645629717,0.9642594536456761
log-sigma-3-mm-3D_ngtdm_Complexity_32_binCount,0.7804939645660502,0.7597637886499883,0.7996392217169414
log-sigma-3-mm-3D_ngtdm_Contrast_32_binCount,0.8288214393053372,0.8121706658716824,0.8441230383493266
log-sigma-3-mm-3D_ngtdm_Strength_32_binCount,0.8842270953355085,0.8725904750805455,0.8948605525561075
log-sigma-4-mm-3D_firstorder_10Percentile_32_binCount,0.8877015897203425,0.8763923353783518,0.8980324058960244
log-sigma-4-mm-3D_firstorder_90Percentile_32_binCount,0.9795622610828979,0.9773935108005102,0.981524927795999
log-sigma-4-mm-3D_firstorder_Energy_32_binCount,0.9887153511804311,0.9875117553400996,0.9898035590783123
log-sigma-4-mm-3D_firstorder_Entropy_32_binCount,0.8563873744036078,0.8421891262409681,0.8693989114748317
log-sigma-4-mm-3D_firstorder_InterquartileRange_32_binCount,0.8824739908251376,0.8706749422101745,0.8932580748517055
log-sigma-4-mm-3D_firstorder_Kurtosis_32_binCount,0.6567021742421454,0.6267337795503121,0.6847312964506113
log-sigma-4-mm-3D_firstorder_Maximum_32_binCount,0.9747812960112053,0.9721123806530865,0.9771977828121047
log-sigma-4-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.9196178639593401,0.9113712097758153,0.927126427699143
log-sigma-4-mm-3D_firstorder_Mean_32_binCount,0.959011470640417,0.954709767566411,0.9629122393137226
log-sigma-4-mm-3D_firstorder_Median_32_binCount,0.965952051644103,0.9623664915647852,0.9692014066499809
log-sigma-4-mm-3D_firstorder_Minimum_32_binCount,0.8160131990575449,0.7982562973266027,0.8323530035315112
log-sigma-4-mm-3D_firstorder_Range_32_binCount,0.9022951449361788,0.8923727630492498,0.9113457434502128
log-sigma-4-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.8979605762184468,0.8876234673376678,0.9073935499371408
log-sigma-4-mm-3D_firstorder_RootMeanSquared_32_binCount,0.9633221758959276,0.959465427151117,0.966818238298888
log-sigma-4-mm-3D_firstorder_Skewness_32_binCount,0.7176742477146995,0.6920274794335745,0.741510961580761
log-sigma-4-mm-3D_firstorder_TotalEnergy_32_binCount,0.9887153511804311,0.9875117553400996,0.9898035590783123
log-sigma-4-mm-3D_firstorder_Uniformity_32_binCount,0.8439923714194482,0.8286809170522235,0.8580416961447555
log-sigma-4-mm-3D_firstorder_Variance_32_binCount,0.8960963377851058,0.8855728737670494,0.9056997587473713
log-sigma-4-mm-3D_glcm_Autocorrelation_32_binCount,0.7571171423025989,0.7345102680581777,0.778045745830724
log-sigma-4-mm-3D_glcm_ClusterProminence_32_binCount,0.7543080877028984,0.7314752167630191,0.7754512847916317
log-sigma-4-mm-3D_glcm_ClusterShade_32_binCount,0.7170049136735593,0.691319580387823,0.7408808057984497
log-sigma-4-mm-3D_glcm_ClusterTendency_32_binCount,0.8170717534705841,0.7994030993397868,0.8333281878416171
log-sigma-4-mm-3D_glcm_Contrast_32_binCount,0.8756364989657549,0.8632012725246185,0.8870100337764333
log-sigma-4-mm-3D_glcm_Correlation_32_binCount,0.805493740742415,0.7868408758301542,0.8226764625909628
log-sigma-4-mm-3D_glcm_DifferenceAverage_32_binCount,0.9001773950643971,0.890052670346689,0.9094146028637534
log-sigma-4-mm-3D_glcm_DifferenceEntropy_32_binCount,0.8939016202985841,0.8831783098862976,0.9036910212020683
log-sigma-4-mm-3D_glcm_DifferenceVariance_32_binCount,0.8661321771105688,0.85282096249402,0.8783186930427871
log-sigma-4-mm-3D_glcm_Id_32_binCount,0.9128126282419777,0.9039045591716183,0.9209293403388856
log-sigma-4-mm-3D_glcm_Idm_32_binCount,0.9126431738627976,0.903718660314154,0.9207750098337075
log-sigma-4-mm-3D_glcm_Idmn_32_binCount,0.8776742405700443,0.8654282793170683,0.888872360508829
log-sigma-4-mm-3D_glcm_Idn_32_binCount,0.9025892017728842,0.8926953160383407,0.9116135885141675
log-sigma-4-mm-3D_glcm_Imc1_32_binCount,0.8369465940075903,0.8210086606192483,0.8515809472029117
log-sigma-4-mm-3D_glcm_Imc2_32_binCount,0.7665543437019444,0.7446913881774524,0.7867737314521959
log-sigma-4-mm-3D_glcm_InverseVariance_32_binCount,0.8367902378237291,0.8208420851575746,0.8514347713851516
log-sigma-4-mm-3D_glcm_JointAverage_32_binCount,0.7561409896790282,0.7334560889174002,0.7771437741690511
log-sigma-4-mm-3D_glcm_JointEnergy_32_binCount,0.8383706414197011,0.822559481487966,0.8528866414619984
log-sigma-4-mm-3D_glcm_JointEntropy_32_binCount,0.8591142424407067,0.845162369916546,0.8718963223307042
log-sigma-4-mm-3D_glcm_MCC_32_binCount,0.6479187280077485,0.6173627207920507,0.6765233475374611
log-sigma-4-mm-3D_glcm_MaximumProbability_32_binCount,0.8354899285760173,0.8194244627378343,0.8502437114416982
log-sigma-4-mm-3D_glcm_SumAverage_32_binCount,0.7561409915088659,0.7334560908933146,0.7771437758599812
log-sigma-4-mm-3D_glcm_SumEntropy_32_binCount,0.8395664591018763,0.8238617484942401,0.8539830769221072
log-sigma-4-mm-3D_glcm_SumSquares_32_binCount,0.8228167403881039,0.805643706007067,0.8386079187866082
log-sigma-4-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9893146203720575,0.9881743822744997,0.9903454516242832
log-sigma-4-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.835568828264464,0.8195123045256382,0.8503145946584879
log-sigma-4-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.8370082543753576,0.8210761948801211,0.8516371904672824
log-sigma-4-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.7271622829918467,0.7022396393143283,0.7503053276304635
log-sigma-4-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.9306926958448343,0.9235374507680094,0.9372002470740024
log-sigma-4-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.8353274283217864,0.8192476199954047,0.8500946219098928
log-sigma-4-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.6307298733707618,0.5990342791165928,0.6604518027876655
log-sigma-4-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.6864899687977903,0.6585807430712057,0.7125132221140372
log-sigma-4-mm-3D_glrlm_RunEntropy_32_binCount,0.8316839272078913,0.8152867230705148,0.8467486131213403
log-sigma-4-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.9663098009755008,0.9627605605719045,0.9695260182159501
log-sigma-4-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.9294034141894868,0.92212122216705,0.9360274218581043
log-sigma-4-mm-3D_glrlm_RunPercentage_32_binCount,0.9390952592244222,0.9327774742313716,0.9448362605626708
log-sigma-4-mm-3D_glrlm_RunVariance_32_binCount,0.939083949236461,0.9327652203132129,0.9448258458835932
log-sigma-4-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.924844548241872,0.9171116167418136,0.9318817192320458
log-sigma-4-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.7733041260037061,0.7519909536586438,0.7930024704441441
log-sigma-4-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.7061587904056059,0.6796684388021328,0.7308096164322624
log-sigma-4-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.9540797283566608,0.9492755573764732,0.9584386107289321
log-sigma-4-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.7765129170284919,0.7554567281361902,0.7959669038614775
log-sigma-4-mm-3D_glszm_GrayLevelVariance_32_binCount,0.7773595272599846,0.7563704567399121,0.7967495650160817
log-sigma-4-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.6340617828618013,0.6025828663070321,0.6635705531327201
log-sigma-4-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.892674280620508,0.8818345024459041,0.902571219958962
log-sigma-4-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.8398470583690159,0.824165974091606,0.8542413834751086
log-sigma-4-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.9396519946690514,0.9333903056332427,0.945341751744137
log-sigma-4-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.6211947482796303,0.5888976258502749,0.6515117324220561
log-sigma-4-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.6909248443603289,0.6633351063304898,0.7166390830611281
log-sigma-4-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.7815111542327197,0.760865590645686,0.8005765114894602
log-sigma-4-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.7499985041577734,0.7268317575994032,0.7714609515895406
log-sigma-4-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.7385327822676556,0.7144723532062652,0.7608485652170307
log-sigma-4-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.5194376237336253,0.48122388963009327,0.5556802008609083
log-sigma-4-mm-3D_glszm_ZoneEntropy_32_binCount,0.9241842463928901,0.9163858090900335,0.9312814235355982
log-sigma-4-mm-3D_glszm_ZonePercentage_32_binCount,0.9281783867712444,0.9207723344248971,0.9349154632739685
log-sigma-4-mm-3D_glszm_ZoneVariance_32_binCount,0.8923472599013896,0.8814765142040393,0.9022728034211234
log-sigma-4-mm-3D_gldm_DependenceEntropy_32_binCount,0.94283054374518,0.9368880578199128,0.948228522229822
log-sigma-4-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.9870951830042693,0.9857199208097531,0.9883387881774521
log-sigma-4-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.9167262328240855,0.9081986617346023,0.9244931172102024
log-sigma-4-mm-3D_gldm_DependenceVariance_32_binCount,0.9335890355737341,0.9267218853785886,0.9398327935234019
log-sigma-4-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9736356424096515,0.9708467250812401,0.9761609859650751
log-sigma-4-mm-3D_gldm_GrayLevelVariance_32_binCount,0.841974158024163,0.8264816495377605,0.8561922858439931
log-sigma-4-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.7399021696836986,0.7159521004176566,0.7621132383128869
log-sigma-4-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.936023265602052,0.929397816528163,0.9420456329485923
log-sigma-4-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.8569999088694604,0.842856421437391,0.8699603452841623
log-sigma-4-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.6597146327374176,0.6299403497135929,0.687552179895056
log-sigma-4-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.6773961088814305,0.6488445674853903,0.7040427838579736
log-sigma-4-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.9130041040549352,0.904109849684742,0.921107294579134
log-sigma-4-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.9253709515017299,0.9176908679856964,0.9323598170146796
log-sigma-4-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.8184015650131086,0.8008480183552426,0.8345500163844327
log-sigma-4-mm-3D_ngtdm_Busyness_32_binCount,0.9894767522327196,0.9883510599995755,0.99049397253316
log-sigma-4-mm-3D_ngtdm_Coarseness_32_binCount,0.966040989419406,0.9624631146611557,0.9692831013639264
log-sigma-4-mm-3D_ngtdm_Complexity_32_binCount,0.8662488391067231,0.8529459850620925,0.8784271848750645
log-sigma-4-mm-3D_ngtdm_Contrast_32_binCount,0.8670206431253871,0.8537916198987998,0.8791309363884328
