,ICC,Lower,Higher
log-sigma-2-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.740288760884164,0.6134413232010134,0.8298393923537274
log-sigma-2-mm-3D_glrlm_RunPercentage_32_binCount,0.7495654141527244,0.6263791382887586,0.8361867176822528
log-sigma-2-mm-3D_glrlm_RunVariance_32_binCount,0.75909625979993,0.6404423955767841,0.8424701129172556
log-sigma-2-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.7270722976661322,0.5952862418016294,0.8207058321045638
log-sigma-2-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.12113793619856215,-0.11729294490452219,0.3452300832246456
log-sigma-2-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.38105723049356005,0.16186199089024603,0.5639494729171507
log-sigma-2-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.7108110846308173,0.5730236093564008,0.8094364852132406
log-sigma-2-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.3547666292917843,0.1337828560718774,0.542111521405438
log-sigma-2-mm-3D_glszm_GrayLevelVariance_32_binCount,0.4218249004493794,0.211252509510359,0.5951632729577057
log-sigma-2-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.059185881761924644,-0.17879865754094434,0.28929785842539707
log-sigma-2-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.7461542009526257,0.6222369332823924,0.8336630891785118
log-sigma-2-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.6373638013992476,0.476393045794039,0.7571177049621749
log-sigma-2-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.7913170540153184,0.6850525066649346,0.8645902350476397
log-sigma-2-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.1925306354117534,-0.044105825582860914,0.40778756962648033
log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.34042753863158426,0.11656179170579684,0.5310215918029282
log-sigma-2-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.47299088058058575,0.2700412482099628,0.6355143242101441
log-sigma-2-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.44849798739420904,0.24128704724403932,0.6164820365715795
log-sigma-2-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.14351528081914192,-0.09426205869439741,0.36485711575466195
log-sigma-2-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.13364815212265618,-0.10408375711344975,0.3560280675531621
log-sigma-2-mm-3D_glszm_ZoneEntropy_32_binCount,0.760015611187081,0.6413608204998118,0.8432102056441123
log-sigma-2-mm-3D_glszm_ZonePercentage_32_binCount,0.7099444698724072,0.5722725729136383,0.808696880053672
log-sigma-2-mm-3D_glszm_ZoneVariance_32_binCount,0.7480760493385266,0.6249049084394289,0.8349820893437742
log-sigma-2-mm-3D_gldm_DependenceEntropy_32_binCount,0.5094214493403812,0.31345652911952826,0.6634746172079041
log-sigma-2-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.7900199824794416,0.6837990501130845,0.8635399664671854
log-sigma-2-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.745510065327365,0.6212058492231501,0.8332633419161914
log-sigma-2-mm-3D_gldm_DependenceVariance_32_binCount,0.787873088673693,0.6802755359139784,0.8622306968167665
log-sigma-2-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.8925768698162543,0.8331161590031998,0.9316397155567064
log-sigma-2-mm-3D_gldm_GrayLevelVariance_32_binCount,0.6388588627448281,0.47703106496716724,0.7586393903778752
log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.09762298118951028,-0.14085545389409435,0.32418565927785536
log-sigma-2-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.7419995370280801,0.6160451677698624,0.8309427753226201
log-sigma-2-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.5397473888837312,0.3509933126531811,0.6861417692216909
log-sigma-2-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.39018804967599485,0.17250196935781664,0.5711281339887663
log-sigma-2-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.35444282012918404,0.13162375106053104,0.542649927130313
log-sigma-2-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.7149593847734649,0.5788024156998516,0.8122806214862849
log-sigma-2-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.7440648708407533,0.618638904936517,0.8324445863197886
log-sigma-2-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.4445142875808326,0.2355163096945728,0.613829371537736
log-sigma-2-mm-3D_ngtdm_Busyness_32_binCount,0.9558569784776301,0.9301849191054253,0.9722324599980116
log-sigma-2-mm-3D_ngtdm_Coarseness_32_binCount,0.8254656795514538,0.7339072959452428,0.8875302137207391
log-sigma-2-mm-3D_ngtdm_Complexity_32_binCount,0.5447321626924165,0.35769406819616745,0.6896647217077032
log-sigma-2-mm-3D_ngtdm_Contrast_32_binCount,0.6979888339878491,0.5557112771086541,0.8004667183134928
log-sigma-2-mm-3D_ngtdm_Strength_32_binCount,0.7444634705103153,0.6192018662438747,0.8327151477490625
log-sigma-3-mm-3D_firstorder_10Percentile_32_binCount,0.8953039008236179,0.837466984228928,0.933344711063782
log-sigma-3-mm-3D_firstorder_90Percentile_32_binCount,0.9215015083912209,0.8769800499008592,0.9503303591998438
log-sigma-3-mm-3D_firstorder_Energy_32_binCount,0.8005885859770339,0.6989071630703214,0.8706478004485187
log-sigma-3-mm-3D_firstorder_Entropy_32_binCount,0.6617626591889114,0.5072842154764953,0.7749319954308288
log-sigma-3-mm-3D_firstorder_InterquartileRange_32_binCount,0.5260419411888387,0.33468207701373803,0.6756565203981492
log-sigma-3-mm-3D_firstorder_Kurtosis_32_binCount,0.5352695393654175,0.34620492718846496,0.6825144996820894
log-sigma-3-mm-3D_firstorder_Maximum_32_binCount,0.8131405390777018,0.7162217424832594,0.8792693545284781
log-sigma-3-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.7062604249567713,0.5672411757280655,0.8061381205120267
log-sigma-3-mm-3D_firstorder_Mean_32_binCount,0.9543685683320214,0.9279458940424229,0.9712671208797222
log-sigma-3-mm-3D_firstorder_Median_32_binCount,0.9442640029716605,0.9122080015300424,0.9648487013431182
log-sigma-3-mm-3D_firstorder_Minimum_32_binCount,0.8278350101157576,0.7374286860753054,0.8890831605511007
log-sigma-3-mm-3D_firstorder_Range_32_binCount,0.8652775499266259,0.7922794597649011,0.9138385674253833
log-sigma-3-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5456304873419775,0.3589234920264077,0.6902914256923874
log-sigma-3-mm-3D_firstorder_RootMeanSquared_32_binCount,0.8953350016589108,0.8375952935405927,0.9333430258262092
log-sigma-3-mm-3D_firstorder_Skewness_32_binCount,0.46969137192550764,0.2665010405923773,0.6328199478442386
log-sigma-3-mm-3D_firstorder_TotalEnergy_32_binCount,0.8005885859770339,0.6989071630703214,0.8706478004485187
log-sigma-3-mm-3D_firstorder_Uniformity_32_binCount,0.6706790832740516,0.5192102292535191,0.781219513559207
log-sigma-3-mm-3D_firstorder_Variance_32_binCount,0.8228051911467392,0.7307439932281096,0.8855596046713039
log-sigma-3-mm-3D_glcm_Autocorrelation_32_binCount,0.4084222392707142,0.19337254056865988,0.5856055112934715
log-sigma-3-mm-3D_glcm_ClusterProminence_32_binCount,0.4097907357354117,0.19490488401752412,0.5867051785790331
log-sigma-3-mm-3D_glcm_ClusterShade_32_binCount,0.3744350071128406,0.15727948689906876,0.5573650549722184
log-sigma-3-mm-3D_glcm_ClusterTendency_32_binCount,0.5123039674708854,0.31725052117711655,0.665544715738756
log-sigma-3-mm-3D_glcm_Contrast_32_binCount,0.7080873825262262,0.5694793646204258,0.8074891778410451
log-sigma-3-mm-3D_glcm_Correlation_32_binCount,0.48231759596051316,0.2810228005802716,0.6427352634281505
log-sigma-3-mm-3D_glcm_DifferenceAverage_32_binCount,0.7383099470871397,0.6109166256903136,0.8284122604991135
log-sigma-3-mm-3D_glcm_DifferenceEntropy_32_binCount,0.7405942911503242,0.6139429270508214,0.8300251334863284
log-sigma-3-mm-3D_glcm_DifferenceVariance_32_binCount,0.7173224018408595,0.5820181775250568,0.8139246543544942
log-sigma-3-mm-3D_glcm_Id_32_binCount,0.7683162765113903,0.6526972120215171,0.8489586595896591
log-sigma-3-mm-3D_glcm_Idm_32_binCount,0.764433901081036,0.6473063533362633,0.8462973101281921
log-sigma-3-mm-3D_glcm_Idmn_32_binCount,0.7079622407783345,0.5692891515434415,0.8074084303038659
log-sigma-3-mm-3D_glcm_Idn_32_binCount,0.741236193832494,0.6149691537250627,0.8304238973760913
log-sigma-3-mm-3D_glcm_Imc1_32_binCount,0.6282495745730918,0.4638726638975963,0.750791250139323
log-sigma-3-mm-3D_glcm_Imc2_32_binCount,0.38797860901224607,0.1715428882395173,0.568693500266543
log-sigma-3-mm-3D_glcm_InverseVariance_32_binCount,0.5261153750244035,0.33516719170305354,0.6755614929048727
log-sigma-3-mm-3D_glcm_JointAverage_32_binCount,0.38689531564103735,0.16844137229150363,0.5686363689614107
log-sigma-3-mm-3D_glcm_JointEnergy_32_binCount,0.6173288600658162,0.45015940476461735,0.74276073245123
log-sigma-3-mm-3D_glcm_JointEntropy_32_binCount,0.6858790332965968,0.539481785535576,0.7919502512804918
log-sigma-3-mm-3D_glcm_MCC_32_binCount,0.4002678884933035,0.18386672447576888,0.5792082634548418
log-sigma-3-mm-3D_glcm_MaximumProbability_32_binCount,0.678853282764721,0.5301915456547193,0.7869653012215537
log-sigma-3-mm-3D_glcm_SumAverage_32_binCount,0.38689531183773324,0.1684413679288573,0.5686363659420709
log-sigma-3-mm-3D_glcm_SumEntropy_32_binCount,0.6388608902609436,0.47706413618880567,0.7586304935912633
log-sigma-3-mm-3D_glcm_SumSquares_32_binCount,0.5289240570236509,0.3376690885307066,0.6780305162534632
log-sigma-3-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9624907961209279,0.940374257912186,0.9764811988097336
log-sigma-3-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.6797131631679304,0.531030680670149,0.787673140820872
log-sigma-3-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.5630351176842894,0.3803570221192369,0.7033129720710342
log-sigma-3-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.40434557492977957,0.1886941132971376,0.5823765961161024
log-sigma-3-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.7525328209648983,0.6309862597397446,0.8380729307225039
log-sigma-3-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.6537728139118455,0.4968898404156996,0.7691973968467
log-sigma-3-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.3876175122348032,0.16940696002902858,0.5691506479780183
log-sigma-3-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.45788532029984996,0.2516217226614384,0.6240596901088215
log-sigma-3-mm-3D_glrlm_RunEntropy_32_binCount,0.2159328727434488,-0.018087308840856225,0.42712350551407746
log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.7148340775766797,0.5797412939787202,0.8118397261970584
log-sigma-3-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8135522463797122,0.7167572925867481,0.879561294223471
log-sigma-3-mm-3D_glrlm_RunPercentage_32_binCount,0.8304429095592387,0.741131567926546,0.890841568529748
log-sigma-3-mm-3D_glrlm_RunVariance_32_binCount,0.75018383331175,0.6279169284949869,0.8364020596792499
log-sigma-3-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.8079694023539529,0.7086794979461929,0.875837638510969
log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.3438398790695458,0.11969681781157049,0.5340940362958121
log-sigma-3-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.47253433768198055,0.2691505888292971,0.6353013756496816
log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.6761553630046224,0.5264588459010381,0.7851047597190526
log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.43081617099164277,0.21994019627480194,0.6029563589699699
log-sigma-3-mm-3D_glszm_GrayLevelVariance_32_binCount,0.46879581799342185,0.2651942782713504,0.6322269508510716
log-sigma-3-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.3264080816038131,0.1005070905619299,0.5198152228151731
log-sigma-3-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.8292158553879694,0.7400276251030308,0.8898321112682671
log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.7876806671617061,0.6805874580960116,0.8619267171385193
log-sigma-3-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.8771809518580697,0.8102848528020591,0.9215475263074452
log-sigma-3-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.4727594359612918,0.2696539466978966,0.6353807988765846
log-sigma-3-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.26247499998021573,0.03006937227660116,0.467214242035979
log-sigma-3-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.5098556628061235,0.31399469988132706,0.6637992606804042
log-sigma-3-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.46673459209861473,0.26191653175371515,0.6309700630245337
log-sigma-3-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.4416284004534224,0.2329056048062588,0.6112653036145878
log-sigma-3-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.43283636066136927,0.22180410814124604,0.6047401129462515
log-sigma-3-mm-3D_glszm_ZoneEntropy_32_binCount,0.7544879676384573,0.6336207094274403,0.8394387954972076
log-sigma-3-mm-3D_glszm_ZonePercentage_32_binCount,0.7703256676406277,0.6553363587926908,0.850381295058842
log-sigma-3-mm-3D_glszm_ZoneVariance_32_binCount,0.8280520267809175,0.7383415371184924,0.8890567143206859
log-sigma-3-mm-3D_gldm_DependenceEntropy_32_binCount,0.6553634155350895,0.4993444541979726,0.7702098643880492
log-sigma-3-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.8566695980851673,0.7800014461210849,0.9080577373116608
log-sigma-3-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.7788546830402145,0.6678521015788224,0.856023756114272
log-sigma-3-mm-3D_gldm_DependenceVariance_32_binCount,0.8414579438947087,0.7572402344053779,0.898133980226056
log-sigma-3-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.8900651743652711,0.829442477047711,0.9299799674029399
log-sigma-3-mm-3D_gldm_GrayLevelVariance_32_binCount,0.5764801019768102,0.3973437987421145,0.713201578265013
log-sigma-3-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.404141303918255,0.18844939843225092,0.5822191272427442
log-sigma-3-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.8207686339837886,0.7271599672701149,0.8843846806714385
log-sigma-3-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.7151153153173672,0.5788165835210091,0.8124518409248248
log-sigma-3-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.5060323521225695,0.3096266927895557,0.6607974964170958
log-sigma-3-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.4643239960630146,0.25928098605241734,0.629020687645084
log-sigma-3-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.7676471740323015,0.6514810946755569,0.8485865933574488
log-sigma-3-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.8162332761372951,0.7205611666403784,0.8813709376472006
log-sigma-3-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.5764626416784243,0.39696356009092165,0.7133182146832838
log-sigma-3-mm-3D_ngtdm_Busyness_32_binCount,0.9445624766940571,0.9127274609330325,0.9650243848902385
log-sigma-3-mm-3D_ngtdm_Coarseness_32_binCount,0.7733758038199795,0.6595236852765276,0.852485722399531
log-sigma-3-mm-3D_ngtdm_Complexity_32_binCount,0.6592667005368592,0.5040313669016182,0.7731428616787362
log-sigma-3-mm-3D_ngtdm_Contrast_32_binCount,0.7004051630039382,0.5589605350976166,0.8021617953625663
log-sigma-3-mm-3D_ngtdm_Strength_32_binCount,0.7025214735152135,0.5617164387886712,0.8036750169025242
log-sigma-4-mm-3D_firstorder_10Percentile_32_binCount,0.8992644804889033,0.8433400712853871,0.9359401433098521
log-sigma-4-mm-3D_firstorder_90Percentile_32_binCount,0.9366609580713953,0.900301135309474,0.9600356849903835
log-sigma-4-mm-3D_firstorder_Energy_32_binCount,0.8306317531619203,0.7420264898628904,0.8907901082574449
log-sigma-4-mm-3D_firstorder_Entropy_32_binCount,0.660659963676768,0.5056944881891834,0.7741925045755965
log-sigma-4-mm-3D_firstorder_InterquartileRange_32_binCount,0.5503375797781153,0.36397704797237607,0.6940905137311115
log-sigma-4-mm-3D_firstorder_Kurtosis_32_binCount,0.5236831800338835,0.331506837919468,0.6739901929198042
log-sigma-4-mm-3D_firstorder_Maximum_32_binCount,0.8519409817119455,0.7725778644177231,0.9050700278385039
log-sigma-4-mm-3D_firstorder_MeanAbsoluteDeviation_32_binCount,0.7406489954640717,0.6140053427286684,0.8300668637167112
log-sigma-4-mm-3D_firstorder_Mean_32_binCount,0.948179392810634,0.918315421561033,0.967333521549919
log-sigma-4-mm-3D_firstorder_Median_32_binCount,0.9436667488415583,0.9113419649657254,0.9644529408589834
log-sigma-4-mm-3D_firstorder_Minimum_32_binCount,0.8613226171586713,0.7864101770699269,0.9112459888488982
log-sigma-4-mm-3D_firstorder_Range_32_binCount,0.8871965655685031,0.8249709021223931,0.9281583110961957
log-sigma-4-mm-3D_firstorder_RobustMeanAbsoluteDeviation_32_binCount,0.5837007029911201,0.40604533730574444,0.718659339092886
log-sigma-4-mm-3D_firstorder_RootMeanSquared_32_binCount,0.9028017818772224,0.8488003352731298,0.9382006000011637
log-sigma-4-mm-3D_firstorder_Skewness_32_binCount,0.5026038149430858,0.3054095508274511,0.6582203016081389
log-sigma-4-mm-3D_firstorder_TotalEnergy_32_binCount,0.8306317531619203,0.7420264898628904,0.8907901082574449
log-sigma-4-mm-3D_firstorder_Uniformity_32_binCount,0.6312420898639405,0.4672981590062582,0.7531042596711648
log-sigma-4-mm-3D_firstorder_Variance_32_binCount,0.8425635727529943,0.7594037071676867,0.8987119088734842
log-sigma-4-mm-3D_glcm_Autocorrelation_32_binCount,0.5115919072235294,0.31625863019104206,0.6650543307085817
log-sigma-4-mm-3D_glcm_ClusterProminence_32_binCount,0.6400634449745968,0.47992163615646555,0.7590531718207291
log-sigma-4-mm-3D_glcm_ClusterShade_32_binCount,0.5905435874731303,0.415336267546073,0.7234543175288678
log-sigma-4-mm-3D_glcm_ClusterTendency_32_binCount,0.6287090305314652,0.4639050750314462,0.7513163859988362
log-sigma-4-mm-3D_glcm_Contrast_32_binCount,0.7544956450444713,0.633111149952745,0.8396030992381885
log-sigma-4-mm-3D_glcm_Correlation_32_binCount,0.621703179694154,0.45511098763702823,0.7461664547721362
log-sigma-4-mm-3D_glcm_DifferenceAverage_32_binCount,0.8023576367252228,0.7006335691706659,0.8720726688275173
log-sigma-4-mm-3D_glcm_DifferenceEntropy_32_binCount,0.8031047930640408,0.701772551765638,0.8725542568412872
log-sigma-4-mm-3D_glcm_DifferenceVariance_32_binCount,0.7237586093507361,0.5907701914862306,0.8184036258022666
log-sigma-4-mm-3D_glcm_Id_32_binCount,0.8067586337496074,0.7070153515469776,0.8750045500469866
log-sigma-4-mm-3D_glcm_Idm_32_binCount,0.8053285268862169,0.7049865452612315,0.8740387957643437
log-sigma-4-mm-3D_glcm_Idmn_32_binCount,0.7595778724136033,0.6402029694052818,0.843077388325303
log-sigma-4-mm-3D_glcm_Idn_32_binCount,0.805186873089265,0.7046857399329114,0.8739721576901515
log-sigma-4-mm-3D_glcm_Imc1_32_binCount,0.7131536375933002,0.576529888492757,0.8109654098254251
log-sigma-4-mm-3D_glcm_Imc2_32_binCount,0.5561807754418703,0.37231640279691813,0.6980394248388553
log-sigma-4-mm-3D_glcm_InverseVariance_32_binCount,0.653383696247981,0.49611409803998124,0.7690085512874977
log-sigma-4-mm-3D_glcm_JointAverage_32_binCount,0.49482096722864827,0.2958588532316167,0.6523588949939017
log-sigma-4-mm-3D_glcm_JointEnergy_32_binCount,0.5450011592830757,0.35839489693438015,0.6897281425155228
log-sigma-4-mm-3D_glcm_JointEntropy_32_binCount,0.7014146920474605,0.5602131213090488,0.8029035764245108
log-sigma-4-mm-3D_glcm_MCC_32_binCount,0.5568915975147745,0.3723169270986589,0.6988937613982419
log-sigma-4-mm-3D_glcm_MaximumProbability_32_binCount,0.5323417239230599,0.3422489364323704,0.6804522475375336
log-sigma-4-mm-3D_glcm_SumAverage_32_binCount,0.4948210045601207,0.2958588983466834,0.6523589233884199
log-sigma-4-mm-3D_glcm_SumEntropy_32_binCount,0.6282017722608196,0.46322138347362163,0.7509597824275008
log-sigma-4-mm-3D_glcm_SumSquares_32_binCount,0.637325560389262,0.47513533541114716,0.7575037766561037
log-sigma-4-mm-3D_glrlm_GrayLevelNonUniformity_32_binCount,0.9576620062781536,0.9323565064678634,0.9735378780279712
log-sigma-4-mm-3D_glrlm_GrayLevelNonUniformityNormalized_32_binCount,0.6770211391998582,0.527435783734361,0.7857743691278818
log-sigma-4-mm-3D_glrlm_GrayLevelVariance_32_binCount,0.6515992502369734,0.4937795255175188,0.767731840083715
log-sigma-4-mm-3D_glrlm_HighGrayLevelRunEmphasis_32_binCount,0.4816917187987432,0.2799645504853804,0.6423777650078653
log-sigma-4-mm-3D_glrlm_LongRunEmphasis_32_binCount,0.7243907581992262,0.5921770762838889,0.8186711605497515
log-sigma-4-mm-3D_glrlm_LongRunHighGrayLevelEmphasis_32_binCount,0.587899417738596,0.4119564143504546,0.721526254845846
log-sigma-4-mm-3D_glrlm_LongRunLowGrayLevelEmphasis_32_binCount,0.38894464741547924,0.171872642487467,0.5697976984571447
log-sigma-4-mm-3D_glrlm_LowGrayLevelRunEmphasis_32_binCount,0.46328461577452,0.25817231632336185,0.6281687474972589
log-sigma-4-mm-3D_glrlm_RunEntropy_32_binCount,0.36678742271681153,0.1456048507382681,0.5525564379682656
log-sigma-4-mm-3D_glrlm_RunLengthNonUniformity_32_binCount,0.7385103649776555,0.6120806236616827,0.8282735943544055
log-sigma-4-mm-3D_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.8320212218622617,0.7434391696541071,0.891886767931746
log-sigma-4-mm-3D_glrlm_RunPercentage_32_binCount,0.8460095197734866,0.7638606413409612,0.9011566802230484
log-sigma-4-mm-3D_glrlm_RunVariance_32_binCount,0.7183543285945964,0.58407294151321,0.8144364223522305
log-sigma-4-mm-3D_glrlm_ShortRunEmphasis_32_binCount,0.8216524466886163,0.7283863386847486,0.8849889691873458
log-sigma-4-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,0.4659034378691857,0.2611739536573094,0.6302315319163532
log-sigma-4-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.479183596902325,0.2771207577717641,0.6403936235005515
log-sigma-4-mm-3D_glszm_GrayLevelNonUniformity_32_binCount,0.7020483547393801,0.56121849118674,0.8032988645179486
log-sigma-4-mm-3D_glszm_GrayLevelNonUniformityNormalized_32_binCount,0.5282001903201027,0.33706618544456735,0.6773787479078908
log-sigma-4-mm-3D_glszm_GrayLevelVariance_32_binCount,0.5725155664734992,0.39205736245596357,0.7103874301971754
log-sigma-4-mm-3D_glszm_HighGrayLevelZoneEmphasis_32_binCount,0.38928504123287133,0.17121968444503857,0.5705173152167288
log-sigma-4-mm-3D_glszm_LargeAreaEmphasis_32_binCount,0.866324488163136,0.7943348587091694,0.9143867011604806
log-sigma-4-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis_32_binCount,0.759241759589643,0.6406882786877967,0.8425564401409249
log-sigma-4-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis_32_binCount,0.9565743517013857,0.9313450581157021,0.972677303561214
log-sigma-4-mm-3D_glszm_LowGrayLevelZoneEmphasis_32_binCount,0.26566772156237156,0.033527021119749874,0.46987879802298244
log-sigma-4-mm-3D_glszm_SizeZoneNonUniformity_32_binCount,0.38774472727271336,0.16989905727103902,0.5691025291971675
log-sigma-4-mm-3D_glszm_SizeZoneNonUniformityNormalized_32_binCount,0.4788418232618144,0.2791237056065465,0.6391707348912757
log-sigma-4-mm-3D_glszm_SmallAreaEmphasis_32_binCount,0.4566054824098944,0.2529290752636213,0.6219213775810022
log-sigma-4-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis_32_binCount,0.49862345615646636,0.3014090189413695,0.654878927333064
log-sigma-4-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis_32_binCount,0.15247363908300457,-0.08432101684028742,0.3723114174829894
log-sigma-4-mm-3D_glszm_ZoneEntropy_32_binCount,0.7387039105624391,0.6122938902206719,0.8284230275609519
log-sigma-4-mm-3D_glszm_ZonePercentage_32_binCount,0.8205410128677997,0.7269656242661225,0.8841942068740967
log-sigma-4-mm-3D_glszm_ZoneVariance_32_binCount,0.8645268672637173,0.7916781355788146,0.9132050928357923
log-sigma-4-mm-3D_gldm_DependenceEntropy_32_binCount,0.7358157502116636,0.6074681528959655,0.8266956567793226
log-sigma-4-mm-3D_gldm_DependenceNonUniformity_32_binCount,0.8885292769445989,0.8273835144072245,0.9289142847418033
log-sigma-4-mm-3D_gldm_DependenceNonUniformityNormalized_32_binCount,0.7977283705688075,0.6940267045602763,0.8689574275075964
log-sigma-4-mm-3D_gldm_DependenceVariance_32_binCount,0.8371803244550757,0.7509452666523392,0.8953133478742549
log-sigma-4-mm-3D_gldm_GrayLevelNonUniformity_32_binCount,0.9075026124117961,0.8557334832441471,0.94129043072811
log-sigma-4-mm-3D_gldm_GrayLevelVariance_32_binCount,0.6634262939414131,0.5093759230937921,0.7761497223955831
log-sigma-4-mm-3D_gldm_HighGrayLevelEmphasis_32_binCount,0.4883654764285583,0.28799717667275604,0.647470991278676
log-sigma-4-mm-3D_gldm_LargeDependenceEmphasis_32_binCount,0.8226053452231048,0.7298223399545449,0.8856079290717928
log-sigma-4-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis_32_binCount,0.6942404293386325,0.5506548493247791,0.797841847717789
log-sigma-4-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis_32_binCount,0.4732701869195807,0.2706232929555564,0.6356297090233183
log-sigma-4-mm-3D_gldm_LowGrayLevelEmphasis_32_binCount,0.47068432799668447,0.26714867398283515,0.6337979855306515
log-sigma-4-mm-3D_gldm_SmallDependenceEmphasis_32_binCount,0.8165007478390063,0.7209478315982304,0.8815493998226872
log-sigma-4-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis_32_binCount,0.9054320248382643,0.8526023098390703,0.9399500788053853
log-sigma-4-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis_32_binCount,0.5674072026783367,0.3857984053064578,0.7065597008432785
log-sigma-4-mm-3D_ngtdm_Busyness_32_binCount,0.9241185117466395,0.8812241660437634,0.9519492391637253
log-sigma-4-mm-3D_ngtdm_Coarseness_32_binCount,0.7466508581723186,0.6221860623359454,0.8342321719271311
log-sigma-4-mm-3D_ngtdm_Complexity_32_binCount,0.7863103201209146,0.6783118420179376,0.8610981282472652
